item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_46401b30df78ff32fbf85723	spk_cv60p_fb195fe8ec4a9b4c6813	known	evaluation	known_probe	nineties	male_masculine	England English		en	d2c3d59d8a66ef8e34eed3e9ae59a0deacbaf2e1e9980d88933c5ec937f73a17	1A67CDB993E13F5391C278A8DC5EA1AF11ACDBB1F50E33DBADE5A226814FD5F5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37971628.mp3	cvclip_0e8964a955dad771ed2e	C64A502ECA86AEDA5D6055088BFF5E1055B74298273EBF8796066C7403FE279C	24021	4.003500	32000	1	MP3	2	0	7b993d24232881b90e379015469eaa2e778e6b021776f0bc13c2ec8a00b0e775
item_464130950ce9f8ab6cda7ea1	spk_cv60p_a9e3d149296076122246	known	evaluation	known_probe	sixties	female_feminine	United States English		en	249685fd81770607bfe4dc12528f3b46e93887d7583e2fb849428dcb3fd9cb80	3B14649032C2229344634025F7B957CA72BF33BD46ACDCF1FE0845AF1DAEB0C8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19786575.mp3	cvclip_8ef9ce671c4849dd9d28	616EC13AEA109866ACA24E5F08B1979BDDFC6D72793A737F073F7EA4BABAEC42	51117	6.389625	48000	1	MP3	2	0	94ac8221f8663042640dbb729a18c8937005395d2b7b24094ad3f46714fa88e3
item_46508591119a56496f36d2b1	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	known_probe	sixties	male_masculine	England English		en	2771e2533271d932ef3a720a2643ff03765a5d538f55c6b4ccf48b96960d8c9d	11FA920AEC5055A6546B7EB03EB8299337A18B24576DA22C449535E9B8B97993	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19855193.mp3	cvclip_62e854d16e66a619ce13	3C784560BD41A5F78ECE4D8151430D2BF0A3780D8827F1BFEAE3079E78582440	29613	3.701625	48000	1	MP3	2	0	a46a1ec7b1c57f59a9f8ce5cad3a2d8c5e503b6b742a730caf0a83a138492f1b
item_4651246c872097d3f9bfbe8c	spk_cv60p_fda12d985e33f592d255	known	evaluation	known_probe	sixties	male_masculine			en	56cc6c1585dd5b16dd7e9c4c059b9f528b3b18071be150838aa090bf235c20c0	18768A9B253D4AB16E7ED666BDB4632508F496E888CD03458C955214D8036941	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21944718.mp3	cvclip_d90ea01f9406c93f17da	BFCA6E80F56AA24D8A49A28BC2413373EC5DEEBC48A23FAA22438C8BC1D22841	67821	8.477625	48000	1	MP3	2	0	b341ae7f2d887c25aae1a1f20b4f69d9c0f8c05abb056f7937434e7e75927bc5
item_465b00bedf5f96e447825934	spk_cv60p_f40110e87f6832fe4da8	unknown	evaluation	unknown_probe	sixties	female_feminine			en	291b24e3252cca8858d8d235e7c4b9f48a8e581e4f26d8dae512319f9b97a726	699F73C4719A1818466FB10E061F3E8A4B4272FB8453D31B71A6F2E46A39A562	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942922.mp3	cvclip_da6429438e780ad234b4	8703746D9DCB756B33E5D59C6A876BC4940F46A2EE73F8EE9134451644ED7FDC	70509	8.813625	48000	1	MP3	2	1	8be65cd920a9593b6ebf0bf99dfab31a56670da95b44fb293dcc1e853d4ed42d
item_4660536e8a48e0d3cd7eb8a5	spk_cv60p_da2f25855ac96ddd9804	known	evaluation	known_probe	sixties	female_feminine			en	7dd6746aed12a8a18c8320db407b52cbc50fcc617825eb933bb1080f6b71181b	82F1ABFB5A871A9F53B0C961E3A0CEF042D22AD9C78CF3BE74A6DF1358759FCC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059474.mp3	cvclip_60155b1b1f005c0178f6	628A9C549DDF7992B18CA447711E806F3B92A37BDFF1E59238A3AC0898404FFB	30501	5.083500	32000	1	MP3	3	0	423aea581eceebe4e5206c8aec470361496c9b9376f5472de1c53473819638e3
item_4663d985b98914dbb762ebed	spk_cv60p_293ea4c0e3f80046242d	known	calibration	known_probe	seventies	female_feminine	England English		en	588d90056a1d5fd2157c443a5199b4d0f6eba754adc9efb6d5def0b0e815b280	EAD1C049426560878D669E4C66E5946BAC037B5F6E9A6D550E5A583C57606EF3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22068217.mp3	cvclip_8bfe6f17e5b2ac5750e3	136ED92543C2845D8C23FDDA735814935EAFE07F39293254A7197450E7F60CF3	33837	4.229625	48000	1	MP3	2	0	0d3ed14fdf01234ca16e86bdbfce4f046db5fcf93ac0fc1eff028df46fd5dd9f
item_466613c66dea94dee4357564	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	unknown_probe	sixties	male_masculine	Canadian English		en	e13c84ecb874aa433822322778f1f5b0639b91336bfeeb5a3a0264fd1f4d2a48	6A5071C85D61FB34F41F8C13C61F5A7D465057EB513A5ABC044245908F1219C5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17147280.mp3	cvclip_2a74b19f9915bf3d70f9	8072D4B772460D7765F1E8FC179055E1DCD5D9B9B42AA9BDFF0DF1F577F1B62C	43150	5.393750	48000	1	MP3	2	1	9dd55d4702db56d0a0820601efbdb983da2ddec02dc809900fb3e215ffec3382
item_46662fb4efd349cfad0c3581	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	known_probe	seventies	male_masculine	United States English		en	2d4379cbac7855ec906fd63897cbbf0d4f55ddd7d3522446843b214d54a21ae7	508DEA811B2FACE45CF82CD2368898BBCCE76BDDED19A94598EA7A5BAD2EE9DC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_110965.mp3	cvclip_107d637b05b03a39ec91	E7BAEACDC2DD3F70986A20A5AA35B67041C8107114E11489C0FAF817F0DF52F9	25377	3.172125	48000	1	MP3	3	0	30bf129d3ea01cef1de723c71314c8ca3d947093e13af33972b05d18c3d822dc
item_466f3df48919722e46c32df4	spk_cv60p_478eecdbab0bf4be78bb	known	evaluation	known_probe	sixties	male_masculine	England English		en	9840640fc70f07e37bf2c4ade0db3c6b5ba4201b94e17a7f60819561e5409646	12917A9F63EE8F847A4475FBAE3D6DC87C70B2AB297D07D1F653301E57761B1B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26424367.mp3	cvclip_015665495abbb91ebb90	99D1C23B9FD6705356D98698C30380AE7C9296D9370063CA563075CBD424709D	38925	6.487500	32000	1	MP3	2	0	25896c6ded902084c739cfa4e5806d3e763bc57a275fbc23f6185666c51cbe81
item_46828b79c1282f2c33a34830	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	a7353e09692c79e6013e42ff77bcd57e8cd14708486194361ecee0fee1dbf1c3	35D7F75D6F2BA2A5F13AB89E792E3133AA7105873AA56D05571705E035A65DFB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27395911.mp3	cvclip_7b477e1e3770559c580b	9FE7865E343552945A88D3C5DC0C326C0C8BA728E36A7065AC852292262EC9B4	58149	9.691500	32000	1	MP3	2	0	e4cbfadcd63cf92b303e13d65edce14aeba01647855dccc4645ab1251a457038
item_46845203a2e845fde0a3e53b	spk_cv60p_5e70a043653b84d89220	known	calibration	known_probe	sixties	female_feminine	Canadian English		en	3835b711a90b4e15772a639e418f39c2fcce1493c95b51b56a8736aea9b5a17c	0F41182645D9FDF36996518C26F4D855D6B512350A914D41ECCBABE51E117EFE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534359.mp3	cvclip_7473f7698ecb13bf0585	070F8E1C6BF11B15EC3C76AA6E261BE09B8E1503A8801B9199406DB3B0E40E11	43617	5.452125	48000	1	MP3	2	0	a422720da84b4721d8f111af5bd41690677a0b0cba582591e5b9754edb9154a5
item_4685521ad9313109957018cb	spk_cv60p_a2a43927c726794114f7	known	calibration	known_probe	seventies	male_masculine	United States English		en	3efa0019978f12b9e45630aeee45fbde669d1d3bebbf40055ed8a76541982d07	3E6DBADCA2C8C20C1AF386AAE598AC92A921258969657AE0ADFAF1FB2DCBBE5D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70301.mp3	cvclip_807571864ebdb1eb025f	7D6B2B21D738D381C959BEFA523D8C934E160D0ECAC5E066328A30BBA0EDBC07	14433	1.804125	48000	1	MP3	2	0	6716e31e7c3732bb8fae2f8140ce6589c737814c70f1e002c0267909edb2b13e
item_46897bbe03b88f8f456deb69	spk_cv60p_10f17cf002c12d413fc6	unknown	evaluation	unknown_probe	sixties	male_masculine			en	b252716721b400a9401fec138d20ddc4431b9be50baf15fb0978f65475cdb662	20F0E207CA40E9177D3D1CB7F30F3F988029A468C822E38226533B2A210201E4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_33890415.mp3	cvclip_4932c134bc5ce8216015	E1320506FD242FBF8128065029FD54C543075F06B2D31B2ABCB3629FC85BA129	25101	4.183500	32000	1	MP3	2	0	e013bde01c1b4f49e4ab770161043eb6f51355d45216de0b84850f5ca931af60
item_468a39608b0997ed26318d2d	spk_cv60p_0d9d539f1f6eb8e32543	known	calibration	known_probe	seventies	male_masculine	United States English		en	a1a172634e666dd40480ebe1fd40a7f4d09729393a1cb98db2d8873e372164ab	14946988DC7CAE2B7EF497772550BD2A6D9B8C4201227FCD822EB2195E5CD89E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27074940.mp3	cvclip_ecbf1ed76287359582be	13C86AB8EEC9D4A2C559E3B5CA8FDE8355E37A3BA8BB0E39754634244307F58F	33525	5.587500	32000	1	MP3	2	0	a0a606a7cf49d33085da9ea65159885e44d056893d9ea0d31d093386c33cbd15
item_468be42727b5a96ce58ddca4	spk_cv60p_37d90884698bec408ba8	unknown	evaluation	unknown_probe	seventies	male_masculine	United States English		en	9828cbfdbb02b4e8d5f0909d6e25b7afa52589baa56a824878610c8e8992cb02	E1B28322D4C949409CEA33FD7997C01F462C08720E7E9AC90E3450897BAFE64D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_518010.mp3	cvclip_1758d20e1797f741296f	6A07C65CE04206800230564003918E9E3EB9D5387EA79360AADA2DBA8337F0BB	21537	2.692125	48000	1	MP3	2	0	594b2b389774eb71cc632ad206436f352daa53113088cc664f47a7c84b178c71
item_4692a16febb0a23fa4c3fb18	spk_cv60p_646dc476c61641d5f4cf	known	evaluation	known_probe	eighties	male_masculine	United States English		en	040934b9670701c4e0da4c15cc2f971a0476c663ab6c579b39f50c7a1b6719d8	ED9B97ACE59E005B87C664DF2BB483CCB0965DA67C54416527AAFD4D66B7B166	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18758421.mp3	cvclip_08d695376900a294e91e	EC06EE456C4B6040AFE96CF0EBF684252AD14549EA430B3CA4E9C73114A58B99	44013	5.501625	48000	1	MP3	2	0	51bbf4153b64cdbd2e918f2a4673c0960127a627775768242c3fbbbb0d399c56
item_4699bb373e1bebde3c5bc7e9	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	known_probe	sixties	male_masculine			en	36113a7bb38d3d3fb67137d7060a7aae56383a0252973766ef6b7422cf9bae1b	BCD83950422F887E349B4F1104BCAFA6EA422AE04096EE3F37FF30EDF51AE7DB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293136.mp3	cvclip_b03cd14d66202f9e7e95	D3ECAF67A4728B761D02224B8AB8768422868A105294474787C813D9B8A595E7	47853	5.981625	48000	1	MP3	2	0	b26e9ac4653490e3d4c83af0d181896cec75f385eb06eb1d39661a94f4faa1da
item_469d9683357d8610b1054577	spk_cv60p_9921f771ef6c3794c77e	known	calibration	known_probe	seventies	male_masculine	England English		en	bdc4cd032ac1c3fca7b1185da0b8c0ccadb893d39cd59d656473747cac458f1e	BE6727768421063AC99B365C9441A1DB50DD019C7AE89C61AE5C4AE809C04A89	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28845080.mp3	cvclip_d443ff44f0620feef0de	D162D50F53160CC0EA315E4A24712BD6865425E24B9AE461B3695242824FE8F1	43677	7.279500	32000	1	MP3	2	0	4b79f6182d1698a16439abb1f8a7431553e1e75c29946955720f4f6c30b6826a
item_469f55a669e66e863278d1ef	spk_cv60p_520321098c7de7ba5c0b	known	evaluation	known_probe	sixties	male_masculine	England English		en	921c602ab95f55a806032f29352ed9d4aa807e7a8517f5642fa553529124c53d	BDB76301E51C95385598590403B4D74B0CAC162955A440C8F9C3641EE51D01EB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32702087.mp3	cvclip_f5cfdd928a06624fbd9f	5DBEAC037A29664E9C57CA201C1B8B6031569F4027F0D4C56A9FB009E3925BCA	40221	6.703500	32000	1	MP3	4	0	490cf9545b4d4c19b3d8022cd52f7231d9a53029e276a917a4c107e2e947413c
item_46a2c3e4d09bb444d8ce94cc	spk_cv60p_c4a5a560310c8d9f6524	known	evaluation	known_probe	sixties	male_masculine	United States English		en	71f9901d3eb74a7f060c608c7f7b3e0371638e4e19933c1b31c50c8b554cf1a7	6EC2311B9458BFF65889A1350AC850C0976004DF640A0FA24DA1804C8DDF7A55	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_99355.mp3	cvclip_60b6c14f5feb70b60bf0	80C7DB2021B64B2838C2C2217FFEFDDA7694211A833F77EB6EBA364631758779	32481	4.060125	48000	1	MP3	3	0	265c6ef680f3a7a825875575f0e65aac23e8e4943d55926d5c2085df370a9ec5
item_46b056dd13e9a9d5bacc4cd2	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	08318670ad753da71bca5cdaf4461f6815a714914cb195b436b877e4c4cbb172	DB9656F827EF234994AC8D3880686DBCD43A3F9280244FAC5EB48313686C3334	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18864216.mp3	cvclip_3ccca64e97d18d265763	FA2B413769D3934BA5C6FAAB9E2791E3F4CEEE6BBFDD53240E4F065694E35448	51790	6.473750	48000	1	MP3	2	0	8b2c5390ce38f3c6ea25e1d1fa3cebdf2c0d02834b1cea7ceabc1d70814ad934
item_46b3ea2078e3881be79b3536	spk_cv60p_ee64a603ebf7a58d4ebd	known	calibration	known_probe	sixties	male_masculine	Australian English		en	0650b8796c0bd0e158c4f0c07b144046554c614fb034803495dd28035ea4e67b	8834D8C1D7E33464966218AAAC40C5650098DD984BB09D09A7F40A2361BABAD8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18829925.mp3	cvclip_dac3e34e6979284a5866	A39828B84247E528B5437644F8E23191A7148F03FD8CB40B370A79D06C45069A	55149	6.893625	48000	1	MP3	2	0	ee3ad2f03ab80ba61a84c6629838f3ec12305baf3caa8d363b3357f62d41b206
item_46b98bf72e3275ec2658d025	spk_cv60p_fac86d6db5ecc5052d77	unknown	evaluation	unknown_probe	sixties	male_masculine	New Zealand English		en	2d57a9ca54ba3b7d0690c5394d966019555d7a513890292e343628f5fcdd21aa	2BE7D1BAD63106354C28BBCD34D21B587B0C30938902A64100259803CD006AE4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20029561.mp3	cvclip_51383a7a288feb716ee6	A6AF5C0DFD262721196585FDCCE456683D93EF8D038DA6122DAF4EBEC171861D	76077	9.509625	48000	1	MP3	2	1	6a8b3d18ec77f6a40ba8231c7f72f5ce8ef63edefd948a0548fe2f2a3c8a360a
item_46bf61eaebeb668bd8ff6db2	spk_cv60p_bd48e6b45b8347f3fe5c	known	enrollment	enrollment	sixties	female_feminine	United States English		en	2ac55eba39eceb38e7a5bcfeef4ce2c7b7a18da84cd1c91af3d186831b74085f	9D513FA5D82472B442ADF66531B654B5C9EC47644D47711BE862E8778604A43F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19969793.mp3	cvclip_3df3c7568e82c8438d76	6FF7AA8FCDC086DDDEA93782BE6C17E2D14B10B775BBA46191502119A0CFD226	54189	6.773625	48000	1	MP3	2	0	ad66e6bdcbf87b21556f1939418a7a24ca7ca8c123b7c68c4d31142237d3923c
item_46c278c49566ee4a39d433e3	spk_cv60p_8ae710d29c388c287d5c	known	evaluation	known_probe	sixties	female_feminine	United States English		en	c714865237c88cf314df636be9d74990cd37e980aae8c08578a749e1636a7039	9E42CD315CD54BB816FCB66506EA92F1D55198B0423E42B657401676ABE7DE40	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590770.mp3	cvclip_9d0fd2d1802ea6a78db3	9BB39570E02E719E38D6187356B2352098C7E8A2A5C2F7569B9D364DF3A275E5	35745	4.468125	48000	1	MP3	2	0	e6aaea35464c824c1132b7b786f3efad762a015bc360fa3c27bf9e22278e7eb9
item_46c701cfd748a6a4e7f5ff2e	spk_cv60p_45451e446957c3095f63	known	evaluation	known_probe	sixties	male_masculine	England English		en	068e8aea12be03c5674d0ea679ddd2ce0abf044dc99524989aafded541ae8354	D56EB3A30F4DE85F941692874EE1CE34B624CB16159A321116CE5FB7E5A893F2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18837400.mp3	cvclip_48f5c70a366173160e65	D1BB2944199CCA97B37B87EF0C370E82E38B668D0155668A38312583A7C767FA	39597	4.949625	48000	1	MP3	2	0	bb92b122c689e6f3589c28c417c99a0f817306d4c449fdf4869a1bd0bde96fcb
item_46c7ff9c04b318a105a6a516	spk_cv60p_a98133d2600a570f8578	known	enrollment	enrollment	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	a153c8cb8ae2b91a2301e56d622f11acd4f4454ac220bbc781ae56cd517ce7a4	29D2E1FBF524CA1A8AA923611AD3449DD51EB91F3499AC4A13B7A503B4F7DDE7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_503988.mp3	cvclip_f38a0a1a91eda76eae9a	1648E08A6B2F119ECA324BF5FA9A39D96C2B416991121139B2A61E850DA4E1DB	33057	4.132125	48000	1	MP3	2	0	11231e11aca8df14209e4a37ff29a9da05b44dc0888eaa8f2566d89f06fc73df
item_46c88bd05766b431be09b809	spk_cv60p_a77b0264857443b36f96	known	calibration	known_probe	sixties	male_masculine	United States English		en	e785c870a096e201c4b02de9b3a56d691164bf25cc21ffe84e3dad8cb73f5db5	652EC368A41DDCE44A40C45D9F31B86BA1066A3B9A3F98955A72A4DCD2404BD3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_641245.mp3	cvclip_6657a17229100dff7ca5	929848F4C98C85703B6BE49FF082974933D8FB0AA765C9354BC6E698218EF23C	23265	2.908125	48000	1	MP3	2	0	3699b4226ad6e9635247c2b54dd19f18acf2d7054c33f851927cd116f074ae7b
item_46d3d64ca554809b457dee88	spk_cv60p_37d90884698bec408ba8	unknown	evaluation	unknown_probe	seventies	male_masculine	United States English		en	de33b599279baa9837db9d0f4e49ebcb728b62ba43d28fe337c2b454c64d09c0	B6C80781491679D704F2572A1ED6B7B7749511B6058E93F043A1D83ECE5741D5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_518019.mp3	cvclip_4a63798e7e2de10da8c3	CE3499A49264223AAF8D6AB570A53735330246964E38577203C9EEA3F8348EAC	16353	2.044125	48000	1	MP3	2	0	da840bc563b6eaf1d3b6fb12c4ded826b569ecf2341da8f86f04278f8047339d
item_46dfc9a436c67a8232fdcd9b	spk_cv60p_d4d9a72a36131ab15e5a	unknown	calibration	unknown_probe	sixties	male_masculine	United States English		en	815273c78bd20c79ec4f16d03e2afeaa524bb11fa4e26bc2df5c2cd1481ea5d7	0B792AA9D326FAEA177C36D215ED1F80FFA0DBF1FD5B8CBB5E2801B1893BD6E6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_15069.mp3	cvclip_2ebec101fa1683b78aaf	51282E43B3A753036BB10A811525E3BB2EB50FC78EB435845A7E8396E74AAE30	23265	2.908125	48000	1	MP3	2	0	3e7fe8002ecd5f14cb4a4caeb7329b86f7ba90dabeeb25bd8556d3c84c5daf18
item_46e3aefe4b4bdde2228768af	spk_cv60p_145799b301b51e8435c8	known	evaluation	known_probe	sixties	female_feminine	United States English		en	357a6aa5b3244c4157ef1b0e0fc2540e57d40a5047c6e8e7900f5f238c465fb3	EBCB0B7A06EE902083D9892B3FFA4DA727DAB08EC7608B6AF75395176C3BCFA2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272864.mp3	cvclip_a7d0ec1dca106d56ca6b	61F9869FD19665CFD0E78B7E625BB9A9B1C2989E04BAB6D7AE79CD53462886FD	27501	3.437625	48000	1	MP3	2	0	489f3d7162480bc972de710f2703415ee71c6aa3901b87db5b338368cf76e916
item_46e594fca4e4efc457683217	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	unknown_probe	seventies	female_feminine	United States English		en	203242a5efd987f65875085cb411dfaf03c9bb97f67ba838a19ad584f234ff5c	0A0DA32C8915410065239CBCF86F56F99E1C629D91A3F2EB73964E548F82145D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19705568.mp3	cvclip_2d02f1e7f52c0d938cc6	D1200C097C8627EC44AAE66150BA8C6D011C7B83C6743B75C5899D7B9251EF84	45357	5.669625	48000	1	MP3	2	0	92f60f2252a32d70fccfb211c8c2ce4e003751cd961e9ddc0b2dc50b428ae6e7
item_46e798ce83f0bb3c16c442c7	spk_cv60p_b5d4db9d42d77249ce4d	known	calibration	known_probe	sixties	female_feminine			en	04d1c43e12d9bc23d2de403b5a33f0977ff7c3cd43cf83688e0641883e08c666	216200C87524B6FDF68E99E3F880E20848B20447DE7263CF6DB4C747301459D7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18777873.mp3	cvclip_34fee0482c713df04664	52494D03E5BD5DB4544593EE961BC370F5B848EAF6840750386714C28D500C7D	29805	3.725625	48000	1	MP3	2	0	3272a865a1150dfd0621e88314046a5d9b21331c9a79b9515f2714f2e893cb1e
item_46f4f50f2eac679b0192e228	spk_cv60p_6cb9a369ecdc2b0f45ce	known	evaluation	known_probe	sixties	male_masculine	Australian English		en	0a68f1a53e8634be23822e0fa37e66dfba30615843afbd827b25d7af3f8ba692	125834153D549DE722A439BD6D7D1D71E26DD08CB1A88F2085E0FC82B2623AB8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_618585.mp3	cvclip_9cf302232c3cf2287c91	741D06A6ACFCF23DCD5C9CAC9C6645A9A255F6321BBE6C6425043210521A59DB	24033	3.004125	48000	1	MP3	3	0	849d6d68ba1eed3f291d1c843407ab5c52b28a4f3e9d43ad2b8a3f6509f9f51f
item_46f6dbb8d9031bf27bda6f62	spk_cv60p_bd48e6b45b8347f3fe5c	known	evaluation	known_probe	sixties	female_feminine	United States English		en	2ada9a10f59fd7e0efec2cbadceb943261596d581a980d08c7a32f8e55c42d4f	2675A411DBA723DA063E3491E55155C98EF9DBE002F692D567594A6682040421	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19970072.mp3	cvclip_ec5035827e78d16c66dd	7BC45EE84859BD939104298DFE27F4A5F7403C79BEF40DB2A05300ADD39D12D3	37869	4.733625	48000	1	MP3	2	1	7b0d1a076a6c20d1b24e8d6aa56614f4eeeedddb4803de814bde7eb969b87361
item_46fa7ff2d5f706e17f188721	spk_cv60p_531f724d2dfa65fee9cf	known	calibration	known_probe	sixties	male_masculine	United States English		en	06df9187273812d677a328cdb6aebb518dcaff716d8e08d6efe2fd66faac8f05	393EE6693ED17A545DE176E381A9307EC0FDE30908F9E33828264BB931852792	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18841776.mp3	cvclip_e15e5b9d50ec15bf22cf	E4734685D022BC98469D7E954945DB750B7D7EEF0C16AB07BB08687DC0D07E60	44878	5.609750	48000	1	MP3	2	0	645a0b041fb1f194e5382ef323761a2c54c12a591b1454f94d6debcf2e6923ac
item_46fd8b44dc0193c1409aaef2	spk_cv60p_cfb348e67d971c7aafd8	known	evaluation	known_probe	seventies	male_masculine			en	01b17dda1d525082764eb7db20fc5ed0debcfe7ac2ffd77c7656a6d06bcaabe5	2CAA90615055F59F7FED66ED55060631DDF2EEBC13EB5AB05BC6090290487504	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18710988.mp3	cvclip_8906761dd00bf8d132d6	ABE3F5D44764D46882DA6DC4A5378C8E95659D325CF7BE992AA4E2DED9BB0086	79341	9.917625	48000	1	MP3	2	1	c8a24e7b0688e1494fedfeb8a89ea949185a8553bce59aad22e68564a5d35d86
item_46fef570f6d4d81c41b315df	spk_cv60p_4fcda1fa993713816baa	known	calibration	known_probe	sixties	female_feminine	Canadian English		en	252e5aba94de69d0dd50f5e826c8f198ab12109a8e319da99977b79ea6f81978	C221B5586B12AC4DC7FF525F7D1B62420372D72DFE42B4F6DEEAEDD1DBF329F9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19802299.mp3	cvclip_fe4868d8864e97cfa6e7	7E97830B49B14C314CB407A5D17E55A12978A30DDA0852C7CDE59A9EE1D44FB4	63405	7.925625	48000	1	MP3	2	0	80e3e62ea60640b743b7c8d127cd1c02c46e5ddb31f3015fea8f3d0c8a2ea2cd
item_4702378611206b248be08abc	spk_cv60p_bf432cf95a8e79e3dba5	known	evaluation	known_probe	sixties	female_feminine			en	2d0f85139a4ca0c4f42316b185e035bb6ea8e1490b68c5bc8ae5cda28c2cb287	5FCE71E07C765E924619AE7E2461C837D0A8E2F093CD81952A3ED21AE9B46C9A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30634842.mp3	cvclip_22892cd2456f9a4dd32d	58CDD99AD861ECB9FD2C1157C74C6E6C7992B2FA37328D2E0901A01326986886	40005	6.667500	32000	1	MP3	2	0	2ace91ead13ca65f92d197afa767a5544f74860d382660320bca2cd74f7aa2b2
