recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,4145,4145,F,104606,3,rm1,musi,5,stu,far,50,0.0,16.225,in her astonishment she all but knocked the lamp over jack laughed i believe he said you two have met before madge continued speechless she passed her hand before her eyes as if to make sure she was not dreaming,in her astonishment she all but knocked the lamp over jack laughed i believe he said you two have met before madge continued speechless she passed her hand before her eyes as if to make sure she was not dreaming,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch104606-sg0003.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,4145,4145,F,104606,3,rm1,musi,1,stu,clo,50,0.0,16.225,in her astonishment she all but knocked the lamp over jack laughed i believe he said you two have met before madge continued speechless she passed her hand before her eyes as if to make sure she was not dreaming,in her astonishment she all but knocked the lamp over jack laughed i believe he said you two have met before madge continued speechless she passed her hand before her eyes as if to make sure she was not dreaming,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4145\Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4145\Lab41-SRI-VOiCES-src-sp4145-ch104606-sg0003.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,6241,6241,M,61943,24,rm1,musi,5,stu,far,120,0.0,7.36,i have not the slightest doubt that in high winds its red tiles were blown out to the great annoyance of the pastor and congregation,i have not the slightest doubt that in high winds its red tiles were blown out to the great annoyance of the pastor and congregation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch061943-sg0024.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,6241,6241,M,61943,24,rm1,musi,1,stu,clo,120,0.0,7.36,i have not the slightest doubt that in high winds its red tiles were blown out to the great annoyance of the pastor and congregation,i have not the slightest doubt that in high winds its red tiles were blown out to the great annoyance of the pastor and congregation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch061943-sg0024.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,6241,6241,M,66616,12,rm1,musi,1,stu,clo,100,0.0,10.63,the children proved themselves unusually bright pupils and by the time wabi was sixteen and minnetaki twelve one would not have known from their manner of speech that indian blood ran in their veins,the children proved themselves unusually bright pupils and by the time wabi was sixteen and minnetaki twelve one would not have known from their manner of speech that indian blood ran in their veins,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch066616-sg0012.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,6241,6241,M,66616,12,rm1,musi,5,stu,far,100,0.0,10.63,the children proved themselves unusually bright pupils and by the time wabi was sixteen and minnetaki twelve one would not have known from their manner of speech that indian blood ran in their veins,the children proved themselves unusually bright pupils and by the time wabi was sixteen and minnetaki twelve one would not have known from their manner of speech that indian blood ran in their veins,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6241\Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6241\Lab41-SRI-VOiCES-src-sp6241-ch066616-sg0012.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,637,0637,M,127597,17,rm1,musi,1,stu,clo,120,0.0,16.1,this passage for no conceivable reason that i could devise was always closed after the household had retired to rest by drawing a heavy slide across it composed of a dozen or more bits of wood ingeniously fastened together by seizings of sinnate,this passage for no conceivable reason that i could devise was always closed after the household had retired to rest by drawing a heavy slide across it composed of a dozen or more bits of wood ingeniously fastened together by seizings of sinnate,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127597-sg0017.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,637,0637,M,127597,17,rm1,musi,5,stu,far,120,0.0,16.1,this passage for no conceivable reason that i could devise was always closed after the household had retired to rest by drawing a heavy slide across it composed of a dozen or more bits of wood ingeniously fastened together by seizings of sinnate,this passage for no conceivable reason that i could devise was always closed after the household had retired to rest by drawing a heavy slide across it composed of a dozen or more bits of wood ingeniously fastened together by seizings of sinnate,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127597-sg0017.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,637,0637,M,127579,2,rm1,musi,5,stu,far,30,0.0,16.755,for the purpose of collecting various species of rare sea weed some of which among these people are considered a great luxury after a whole day spent in this employment he would return about nightfall with several cocoanut shells filled with different descriptions of kelp,for the purpose of collecting various species of rare sea weed some of which among these people are considered a great luxury after a whole day spent in this employment he would return about nightfall with several cocoanut shells filled with different descriptions of kelp,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127579-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,637,0637,M,127579,2,rm1,musi,1,stu,clo,30,0.0,16.755,for the purpose of collecting various species of rare sea weed some of which among these people are considered a great luxury after a whole day spent in this employment he would return about nightfall with several cocoanut shells filled with different descriptions of kelp,for the purpose of collecting various species of rare sea weed some of which among these people are considered a great luxury after a whole day spent in this employment he would return about nightfall with several cocoanut shells filled with different descriptions of kelp,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0637\Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0637\Lab41-SRI-VOiCES-src-sp0637-ch127579-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,6099,6099,F,230928,28,rm1,musi,1,stu,clo,160,0.0,15.7,captain applegarth who was a very old friend of my mother's and a kind one too likewise lived in a good substantial house surrounded by a lovely garden in our pretty picturesque old village to all whom it may concern,captain applegarth who was a very old friend of my mother's and a kind one too likewise lived in a good substantial house surrounded by a lovely garden in our pretty picturesque old village to all whom it may concern,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch230928-sg0028.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160,6099,6099,F,230928,28,rm1,musi,5,stu,far,160,0.0,15.7,captain applegarth who was a very old friend of my mother's and a kind one too likewise lived in a good substantial house surrounded by a lovely garden in our pretty picturesque old village to all whom it may concern,captain applegarth who was a very old friend of my mother's and a kind one too likewise lived in a good substantial house surrounded by a lovely garden in our pretty picturesque old village to all whom it may concern,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch230928-sg0028.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170,6099,6099,F,69550,29,rm1,musi,5,stu,far,170,0.0,16.795,there was jimmu tenno the first real emperor his hair was done in a curious fashion and his dress was of a wonderful brocade while his hands clasped two fierce looking swords,there was jimmu tenno the first real emperor his hair was done in a curious fashion and his dress was of a wonderful brocade while his hands clasped two fierce looking swords,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch069550-sg0029.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170,6099,6099,F,69550,29,rm1,musi,1,stu,clo,170,0.0,16.795,there was jimmu tenno the first real emperor his hair was done in a curious fashion and his dress was of a wonderful brocade while his hands clasped two fierce looking swords,there was jimmu tenno the first real emperor his hair was done in a curious fashion and his dress was of a wonderful brocade while his hands clasped two fierce looking swords,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp6099\Lab41-SRI-VOiCES-rm1-musi-sp6099-ch069550-sg0029-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp6099\Lab41-SRI-VOiCES-src-sp6099-ch069550-sg0029.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100,492,0492,M,131887,10,rm1,musi,5,stu,far,100,0.0,15.355,who arrived at suez and to follow up all who seemed to be suspicious characters or bore a resemblance to the description of the criminal which he had received two days before from the police headquarters at london,who arrived at suez and to follow up all who seemed to be suspicious characters or bore a resemblance to the description of the criminal which he had received two days before from the police headquarters at london,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0492\Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0492\Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0010.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100,492,0492,M,131887,10,rm1,musi,1,stu,clo,100,0.0,15.355,who arrived at suez and to follow up all who seemed to be suspicious characters or bore a resemblance to the description of the criminal which he had received two days before from the police headquarters at london,who arrived at suez and to follow up all who seemed to be suspicious characters or bore a resemblance to the description of the criminal which he had received two days before from the police headquarters at london,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0492\Lab41-SRI-VOiCES-rm1-musi-sp0492-ch131887-sg0010-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0492\Lab41-SRI-VOiCES-src-sp0492-ch131887-sg0010.wav,train_test_index_csv
