recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,4331,4331,F,57180,28,rm1,musi,1,stu,clo,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028.wav,16000,16.01,16000,16.01,16.01,16.01,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,4331,4331,F,88349,6,rm1,musi,1,stu,clo,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006.wav,16000,15.765,16000,15.765,15.765,15.765,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,2294,2294,M,161707,11,rm1,musi,5,stu,far,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0011.wav,16000,15.48,16000,15.48,15.48,15.48,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,2294,2294,M,161707,11,rm1,musi,1,stu,clo,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0011.wav,16000,15.48,16000,15.48,15.48,15.48,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,2294,2294,M,161707,41,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0041.wav,16000,16.17,16000,16.17,16.17,16.17,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,2294,2294,M,161707,41,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0041.wav,16000,16.17,16000,16.17,16.17,16.17,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,4064,4064,F,77779,28,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028.wav,16000,15.535,16000,15.535,15.535,15.535,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,4064,4064,F,77779,28,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028.wav,16000,15.535,16000,15.535,15.535,15.535,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,4064,4064,F,19132,11,rm1,musi,5,stu,far,10,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011.wav,16000,16.705,16000,16.705,16.705,16.705,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,4064,4064,F,19132,11,rm1,musi,1,stu,clo,10,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011.wav,16000,16.705,16000,16.705,16.705,16.705,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,2481,2481,F,156738,11,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch156738-sg0011.wav,16000,15.5,16000,15.5,15.5,15.5,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,2481,2481,F,156738,11,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch156738-sg0011.wav,16000,15.5,16000,15.5,15.5,15.5,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,2481,2481,F,12731,2,rm1,musi,5,stu,far,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch012731-sg0002.wav,16000,15.975,16000,15.975,15.975,15.975,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,2481,2481,F,12731,2,rm1,musi,1,stu,clo,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch012731-sg0002.wav,16000,15.975,16000,15.975,15.975,15.975,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,1963,1963,F,142393,11,rm1,musi,5,stu,far,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch142393-sg0011.wav,16000,16.1,16000,16.1,16.1,16.1,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,1963,1963,F,142393,11,rm1,musi,1,stu,clo,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch142393-sg0011.wav,16000,16.1,16000,16.1,16.1,16.1,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,1963,1963,F,147036,26,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch147036-sg0026.wav,16000,15.68,16000,15.68,15.68,15.68,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,1963,1963,F,147036,26,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch147036-sg0026.wav,16000,15.68,16000,15.68,15.68,15.68,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,2412,2412,F,153954,18,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018.wav,16000,12.105,16000,12.105,12.105,12.105,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,2412,2412,F,153954,18,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018.wav,16000,12.105,16000,12.105,12.105,12.105,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,2412,2412,F,153948,1,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001.wav,16000,10.51,16000,10.51,10.51,10.51,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,2412,2412,F,153948,1,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001.wav,16000,10.51,16000,10.51,10.51,10.51,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,1737,1737,F,146161,2,rm1,musi,5,stu,far,150,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch146161-sg0002.wav,16000,16.23,16000,16.23,16.23,16.23,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,1737,1737,F,146161,2,rm1,musi,1,stu,clo,150,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch146161-sg0002.wav,16000,16.23,16000,16.23,16.23,16.23,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,1737,1737,F,148989,4,rm1,musi,5,stu,far,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch148989-sg0004.wav,16000,16.545,16000,16.545,16.545,16.545,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,1737,1737,F,148989,4,rm1,musi,1,stu,clo,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch148989-sg0004.wav,16000,16.545,16000,16.545,16.545,16.545,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,3549,3549,F,8890,14,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch008890-sg0014.wav,16000,15.985,16000,15.985,15.985,15.985,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,3549,3549,F,8890,14,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch008890-sg0014.wav,16000,15.985,16000,15.985,15.985,15.985,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,3549,3549,F,171171,1,rm1,musi,1,stu,clo,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch171171-sg0001.wav,16000,15.125,16000,15.125,15.125,15.125,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,3549,3549,F,171171,1,rm1,musi,5,stu,far,40,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch171171-sg0001.wav,16000,15.125,16000,15.125,15.125,15.125,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,948,0948,F,132710,2,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0002.wav,16000,15.635,16000,15.635,15.635,15.635,train_test_index_csv,ok
