schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,development,cvspk_b775dcee8de9c5d70f68,ENROLLED_DEVELOPMENT_0045,6.293625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22016950.mp3,37EEAD96FB340006D8F8F10D7045EF85C35B1404E06659485999AAC48EB83B13,cvclip_8cc0aa235a688ae5d9ea
hybrid-enrollment-clip-inventory.v1,development,cvspk_b775dcee8de9c5d70f68,ENROLLED_DEVELOPMENT_0045,8.309625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22021781.mp3,3BC55AE25A2CC57D12E2E17E806542E2B56F7C72335270E471157D09C66917F5,cvclip_47db210281acbf5e579f
hybrid-enrollment-clip-inventory.v1,development,cvspk_b775dcee8de9c5d70f68,ENROLLED_DEVELOPMENT_0045,5.5515,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25168602.mp3,065FFAD200BFE0FFC587569B6FA93BB13638127238A36B1886BD0F90430AA34F,cvclip_628b591926eb6858b017
hybrid-enrollment-clip-inventory.v1,development,cvspk_b9a36cfedca0429d8bd6,ENROLLED_DEVELOPMENT_0046,4.540125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_183912.mp3,8DAE1DDFE89FF5D91EDFA7D40177343E2BCD1FAC96907AD869F489C9E32C9C5F,cvclip_71cdb3a18c6ebb6e7c76
hybrid-enrollment-clip-inventory.v1,development,cvspk_b9a36cfedca0429d8bd6,ENROLLED_DEVELOPMENT_0046,6.460125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_183905.mp3,C869DA1E7338B531606ADC8511238091BC30AE4F033EF8F82C933C053C5251FC,cvclip_2468e201f1fda623a8bc
hybrid-enrollment-clip-inventory.v1,development,cvspk_b9a36cfedca0429d8bd6,ENROLLED_DEVELOPMENT_0046,3.700125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_183971.mp3,5DD79B7638340D3FE1FBFEEA226E44694D6CC319310F7D70785183D87F059A10,cvclip_c9703922fd91bb099a48
hybrid-enrollment-clip-inventory.v1,development,cvspk_b9a36cfedca0429d8bd6,ENROLLED_DEVELOPMENT_0046,5.188125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_183966.mp3,269B0B451A8AEB71A021B3D27F232F74CD100667EFC403A404E691B52E6BBC8A,cvclip_0403be3b83fde9916562
hybrid-enrollment-clip-inventory.v1,development,cvspk_b9a36cfedca0429d8bd6,ENROLLED_DEVELOPMENT_0046,2.668125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_184001.mp3,8063144C258142BCF88E3994D3530D65C0836E6773BC1A36436A95AB7ED74A0F,cvclip_bae58a5a409b12bd2326
hybrid-enrollment-clip-inventory.v1,development,cvspk_bc7b74c5f8a55059e9ac,ENROLLED_DEVELOPMENT_0047,6.509625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22165927.mp3,CCAAFA77169C8BC95BAF6657E86FEA7630E8A5958DC1F90C95C777E94D3A016D,cvclip_886f44c8442f2c22acc4
hybrid-enrollment-clip-inventory.v1,development,cvspk_bc7b74c5f8a55059e9ac,ENROLLED_DEVELOPMENT_0047,6.869625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22163854.mp3,1F593F85D6F0BE34F48E3C339D04A57C49D591690F9E5FA2012600201932D183,cvclip_ef0c4a00ed3698b4c2c5
hybrid-enrollment-clip-inventory.v1,development,cvspk_bc7b74c5f8a55059e9ac,ENROLLED_DEVELOPMENT_0047,6.557625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22162496.mp3,BC4CE38FF4287C4060EFDFEC59CF7D53B9E0AE5F84DD5CAD9AEDB60C321EDD1F,cvclip_651e733e972db0da6092
hybrid-enrollment-clip-inventory.v1,development,cvspk_bc7b74c5f8a55059e9ac,ENROLLED_DEVELOPMENT_0047,7.949625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22163683.mp3,6F217C88ABD91AFD85D6DC071467A925DF9402139364CCD5BE4298766B2085DC,cvclip_ce298e657bcac1d91528
hybrid-enrollment-clip-inventory.v1,development,cvspk_bc7b74c5f8a55059e9ac,ENROLLED_DEVELOPMENT_0047,6.077625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22162516.mp3,BCF0ADC4A7E0609F976D71799D500C6621706DD94F3409585C5EDDB0E3690990,cvclip_959ffda929bb226f0238
hybrid-enrollment-clip-inventory.v1,development,cvspk_bdcc0773af8f278c020c,ENROLLED_DEVELOPMENT_0048,4.276125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_550888.mp3,4DD319DE0BAFFA649EF0B3B307A8EB794DD6B17F0FA7DC207805503AFA0EBE75,cvclip_f4369b2c727c18699993
hybrid-enrollment-clip-inventory.v1,development,cvspk_bdcc0773af8f278c020c,ENROLLED_DEVELOPMENT_0048,3.604125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_550937.mp3,26E50D8C9A3B7D972DD6A33B40369A30CA001598C32C8553F2A78E69D6A3DF22,cvclip_92ab7912c315da27566f
hybrid-enrollment-clip-inventory.v1,development,cvspk_bdcc0773af8f278c020c,ENROLLED_DEVELOPMENT_0048,6.100125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_550954.mp3,125504CDBA6DF1C2B4247CC5F8EA503EF187380B8E6A13140DF711FF3CF184CC,cvclip_78d566241bcedb2dfbc3
hybrid-enrollment-clip-inventory.v1,development,cvspk_bdcc0773af8f278c020c,ENROLLED_DEVELOPMENT_0048,4.444125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_551001.mp3,95491B964E0944773645F7C59F475D8904945B34FCAEE2368C5377FB1FF5006F,cvclip_1ca3c03b7a2d80728249
hybrid-enrollment-clip-inventory.v1,development,cvspk_bdcc0773af8f278c020c,ENROLLED_DEVELOPMENT_0048,6.220125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_550981.mp3,B1C93366BC3BC09A5B4F20C5FD2CAF14342CA002422154951C23868B20DDCC9C,cvclip_fa48504f093b51cd5558
hybrid-enrollment-clip-inventory.v1,development,cvspk_c89715261dd009549a8a,ENROLLED_DEVELOPMENT_0049,8.596125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107545.mp3,D2718EDB2D662DD5DB6A6BA9B59C633C9449B721777C85B67FD4CB89D5ABCEBA,cvclip_d69bf30fbf2f3589e64a
hybrid-enrollment-clip-inventory.v1,development,cvspk_c89715261dd009549a8a,ENROLLED_DEVELOPMENT_0049,4.372125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107475.mp3,D172BBE70A0CC05F2E93795788142626F2A24FD3255189AD5481BDDF0CB90E18,cvclip_a0c72e4e5ad67970dc8c
hybrid-enrollment-clip-inventory.v1,development,cvspk_c89715261dd009549a8a,ENROLLED_DEVELOPMENT_0049,10.396125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107527.mp3,241E44C93DD1925AC93122AF8F2C12EC3004F63EE1AB25ABD9D3D5FD60468F45,cvclip_e864678e8e6e6d122b78
hybrid-enrollment-clip-inventory.v1,development,cvspk_c89715261dd009549a8a,ENROLLED_DEVELOPMENT_0049,3.436125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107498.mp3,B3ABE0E9F02922E6A81B28CB0C294DA141DD5349B5D41C9378BA161C4873C780,cvclip_7027b4c756aa97af40ab
hybrid-enrollment-clip-inventory.v1,development,cvspk_c89715261dd009549a8a,ENROLLED_DEVELOPMENT_0049,8.428125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107490.mp3,C374C1A2BC403FE9C23BA71D30472A0B1CBD1A3CC1D22962D1EA26BB6BF3BE5B,cvclip_5748e6da8535076b660a
hybrid-enrollment-clip-inventory.v1,development,cvspk_cccef684ebc99b9f054f,ENROLLED_DEVELOPMENT_0050,7.517625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19125657.mp3,A1F20B1CCD666284B772BE5BD370437918BC7C6C26AA101A07F31CA8EFD115A3,cvclip_a6d926c47904b689fa40
hybrid-enrollment-clip-inventory.v1,development,cvspk_cccef684ebc99b9f054f,ENROLLED_DEVELOPMENT_0050,7.469625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19231406.mp3,62DFAE7A39FA87EBEA56172B249F2FE58C9093631032693867EB5A725E52D262,cvclip_439b9e8a08d054d71295
hybrid-enrollment-clip-inventory.v1,development,cvspk_cccef684ebc99b9f054f,ENROLLED_DEVELOPMENT_0050,6.245625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19231363.mp3,4F857ADE5478C4CA3EA439D9334A184C2D2634B9F1020714A79960F22D47853A,cvclip_f81606cfa12ed36e8f26
hybrid-enrollment-clip-inventory.v1,development,cvspk_cccef684ebc99b9f054f,ENROLLED_DEVELOPMENT_0050,3.941625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19231367.mp3,A3092467248988052D763920046B9F83A5E1840AE9A67C425B8240754E7EBA78,cvclip_40f0f53ef63f8b7b57fb
hybrid-enrollment-clip-inventory.v1,development,cvspk_cccef684ebc99b9f054f,ENROLLED_DEVELOPMENT_0050,4.925625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19106821.mp3,75CCB2136DED2E14F4992F833C4A2F3CD3EEFF5220C21156F3A33632E1C3756B,cvclip_0b644e6464d9cef48600
hybrid-enrollment-clip-inventory.v1,development,cvspk_cdd24df3063926d4f9f6,ENROLLED_DEVELOPMENT_0051,4.253625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259659.mp3,73F77654C554736504B217120129FC84C26E30B3A5D75A644B25D13AC697DAE3,cvclip_49f2ebed80d7acbc6710
hybrid-enrollment-clip-inventory.v1,development,cvspk_cdd24df3063926d4f9f6,ENROLLED_DEVELOPMENT_0051,5.717625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259689.mp3,751CEFB8364C5918D4428DA8338630B63C2B5D97F22BE77B741B8DEE498F7A1B,cvclip_7b5510abff98281937d9
hybrid-enrollment-clip-inventory.v1,development,cvspk_cdd24df3063926d4f9f6,ENROLLED_DEVELOPMENT_0051,7.061625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259666.mp3,A3554A616D598313D1BEF5CDFD107E1B34323CE419AE409210C8A437ECAABBFA,cvclip_050283a7c7a2ebca66b8
hybrid-enrollment-clip-inventory.v1,development,cvspk_cdd24df3063926d4f9f6,ENROLLED_DEVELOPMENT_0051,5.717625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259661.mp3,69E67336911579F0CA5994D666BB183D86BA804FDD02BF1EC6A0BBEC6039827A,cvclip_19140d939d77be4ffcb1
hybrid-enrollment-clip-inventory.v1,development,cvspk_cdd24df3063926d4f9f6,ENROLLED_DEVELOPMENT_0051,3.245625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259662.mp3,5E16D0AD321BA7D88414993F0DDEF8C3A438172F563CB1D55C0FDB350B8B5932,cvclip_f27747f330eb6d33388c
hybrid-enrollment-clip-inventory.v1,development,cvspk_d10fa6d86567cba102df,ENROLLED_DEVELOPMENT_0052,4.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_48742.mp3,E30A6D0862093361B52FAEFF1CD625AE9767B102C85B8B212DB316E474B3D3A8,cvclip_70db5698b590e10f89c3
hybrid-enrollment-clip-inventory.v1,development,cvspk_d10fa6d86567cba102df,ENROLLED_DEVELOPMENT_0052,7.852125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_48792.mp3,E1FF52EB3EDD164263B50A671EC21A1B0240077FB7D77DA8E04758D72D64626E,cvclip_d24d398009c6fda500c4
hybrid-enrollment-clip-inventory.v1,development,cvspk_d10fa6d86567cba102df,ENROLLED_DEVELOPMENT_0052,1.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_48735.mp3,3133CA4F23D2D9B8ED718BAFD27BFFBED332D1CC9C59EB034DEBA3978BC50BDD,cvclip_ccd7e00a705427dd46b4
hybrid-enrollment-clip-inventory.v1,development,cvspk_d10fa6d86567cba102df,ENROLLED_DEVELOPMENT_0052,6.676125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_48842.mp3,0C2B88B47C07F4278BD34D25FA9CCBFEA38E558BFEB357289CF19829DAFC4F71,cvclip_c7b2e97e60fffdcc9021
hybrid-enrollment-clip-inventory.v1,development,cvspk_d10fa6d86567cba102df,ENROLLED_DEVELOPMENT_0052,5.068125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_48655.mp3,E2DB3C239C4ACD0C588795496DACBC5DC5F04C3AD64A0FE1EB2E732B31F7E4A7,cvclip_565c979ef8254aed531b
hybrid-enrollment-clip-inventory.v1,development,cvspk_d518da76c8e32267789f,ENROLLED_DEVELOPMENT_0053,6.629625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22033408.mp3,1351125A45B27D1D8B895AA97BF92A8DB5420938FBF1E041BCE834AE080EF877,cvclip_9ff65a6a9b8d5a580e38
hybrid-enrollment-clip-inventory.v1,development,cvspk_d518da76c8e32267789f,ENROLLED_DEVELOPMENT_0053,4.997625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311576.mp3,A55A0CE49CE57EFB76BDBD1C8948192E324D30B8C549F3AEFEB80E20E0D171D6,cvclip_bc7296780891d273ed12
hybrid-enrollment-clip-inventory.v1,development,cvspk_d518da76c8e32267789f,ENROLLED_DEVELOPMENT_0053,5.789625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22033334.mp3,47CC7CFC9CED7FB18967E23BCCD05A52497939B59851005F3CB47E2443B545FC,cvclip_e0f147d5b574c91f259b
hybrid-enrollment-clip-inventory.v1,development,cvspk_d518da76c8e32267789f,ENROLLED_DEVELOPMENT_0053,8.093625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311578.mp3,EEF683FDE63EEAC49DACD59E85A9F3A6C23CAFB94461292E900265263A3B9D6F,cvclip_7f33787ce1d9d8c3a5be
hybrid-enrollment-clip-inventory.v1,development,cvspk_d518da76c8e32267789f,ENROLLED_DEVELOPMENT_0053,8.885625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311614.mp3,12B4699B752C4D8E8B422DC76A209B2D9CCBB6AE6F9157487407E45130FD42AB,cvclip_951993ff469e5b13d440
hybrid-enrollment-clip-inventory.v1,development,cvspk_d93e51dde7c17dffe043,ENROLLED_DEVELOPMENT_0054,4.156125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622159.mp3,A30AC9EAFFC7E84F1E7ADAD3EE0AD387D7A443760C82C11CC2953B641C42AF1B,cvclip_8d9c1d34072b94632106
hybrid-enrollment-clip-inventory.v1,development,cvspk_d93e51dde7c17dffe043,ENROLLED_DEVELOPMENT_0054,4.204125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622127.mp3,E8094F4EA108E411C802EC2923BC8F9D9CEE1BBEC97F783DE5739FC5254A002F,cvclip_62d1bf36b0cb98321204
hybrid-enrollment-clip-inventory.v1,development,cvspk_d93e51dde7c17dffe043,ENROLLED_DEVELOPMENT_0054,4.492125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622089.mp3,225A2F0A1DBE9E044B9A46A9B4CC24FCCD2566426CD082CA4335A00D0D779973,cvclip_7e9168e04b55619b94d7
hybrid-enrollment-clip-inventory.v1,development,cvspk_d93e51dde7c17dffe043,ENROLLED_DEVELOPMENT_0054,4.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622173.mp3,686C7FF3E6C4BEFA51F32AB75C8F3EEB73822E2F935B86E6F4B21AACBC5615E1,cvclip_8d90d22b8bab25c6956a
hybrid-enrollment-clip-inventory.v1,development,cvspk_d93e51dde7c17dffe043,ENROLLED_DEVELOPMENT_0054,3.940125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622091.mp3,67E79F0832C361E5C30DF6D644A4BFE220A11D790A3E93F6776F0F0ECE84EC9B,cvclip_fc4f5e5c035f34d1c6e9
hybrid-enrollment-clip-inventory.v1,development,cvspk_e3ee54813cf73518f1ea,ENROLLED_DEVELOPMENT_0055,3.941625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17663059.mp3,E2E9EDB1BB0587640CAF0821050D2FEB62C5AB9625BD7C08F8DFEBBEC500F346,cvclip_57d0ebef05e9578729b7
hybrid-enrollment-clip-inventory.v1,development,cvspk_e3ee54813cf73518f1ea,ENROLLED_DEVELOPMENT_0055,6.221625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17662982.mp3,3C0C0FA4E35224DD2FD0CA15774F828203637AE3FB328052856CB5DFA9072389,cvclip_ea1549f1349a5e413db4
hybrid-enrollment-clip-inventory.v1,development,cvspk_e3ee54813cf73518f1ea,ENROLLED_DEVELOPMENT_0055,4.661625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17662968.mp3,28F0D2A2047F9CC398055A63F3ACF8003775B8D3E3CD2595BC9F7A9A185C1050,cvclip_963bd8a1920729c72b28
hybrid-enrollment-clip-inventory.v1,development,cvspk_e3ee54813cf73518f1ea,ENROLLED_DEVELOPMENT_0055,3.101625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17662955.mp3,02685B447FF107F7A7EE96BEC63288A02E92CF4D2C5022F820E67FE525CEA832,cvclip_748e10a9f70eea4d8790
hybrid-enrollment-clip-inventory.v1,development,cvspk_e3ee54813cf73518f1ea,ENROLLED_DEVELOPMENT_0055,3.269625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17663051.mp3,194393CA51A7038AA2401AAF9A071562F511EDBCEB4E2CE42BD21B1697B58236,cvclip_d454c8a3cd657087f76d
hybrid-enrollment-clip-inventory.v1,development,cvspk_e7c949defb61b1a03661,ENROLLED_DEVELOPMENT_0056,3.941625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19506118.mp3,948DCA0F4526A418477C19F1F398B279F87DB28BF6D60A618B5FE7D2571C43A5,cvclip_a6251709b2211aade6cf
hybrid-enrollment-clip-inventory.v1,development,cvspk_e7c949defb61b1a03661,ENROLLED_DEVELOPMENT_0056,5.837625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19422853.mp3,98542FB42AF2B88EA7C134B5F770388B1597D637E7A7DC0FF127D78B92DC133D,cvclip_276d471b72d892511506
hybrid-enrollment-clip-inventory.v1,development,cvspk_e7c949defb61b1a03661,ENROLLED_DEVELOPMENT_0056,5.093625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19511518.mp3,62DD51393715861AB3E468D63AA78261303D592F823D8C2D334D12590F7D4167,cvclip_dcc29f1d838ce05937b8
hybrid-enrollment-clip-inventory.v1,development,cvspk_e7c949defb61b1a03661,ENROLLED_DEVELOPMENT_0056,5.045625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19381719.mp3,F437D60FFB2ED5D27826D4567CE60305735F5BE76A1864E21617291A1FE91ACB,cvclip_5d2127bb8b6db5246eb6
hybrid-enrollment-clip-inventory.v1,development,cvspk_e7c949defb61b1a03661,ENROLLED_DEVELOPMENT_0056,4.517625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19505833.mp3,77133840F8568BF02F25F8F6410D275EBF1230E5C85ED62C970F3B54D581C94C,cvclip_3bff91bb5c1345896bc6
hybrid-enrollment-clip-inventory.v1,development,cvspk_ef4f67fe7161704a1c2f,ENROLLED_DEVELOPMENT_0057,2.837625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262266.mp3,283FBAE7E112BE4DCFE4CAD0688A3DED3768A5A40363AA1380EE848C8D1291BC,cvclip_335c4d0a42f4c455c3e0
hybrid-enrollment-clip-inventory.v1,development,cvspk_ef4f67fe7161704a1c2f,ENROLLED_DEVELOPMENT_0057,2.957625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262244.mp3,AEBB703059C23167A4117CBC85FD428CE66548D1EE9D5B712B1444BD7338259E,cvclip_238de496e77419e848ed
hybrid-enrollment-clip-inventory.v1,development,cvspk_ef4f67fe7161704a1c2f,ENROLLED_DEVELOPMENT_0057,2.717625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262228.mp3,34639D9EBA3EA8631295575336441A0B127C4273A0E06534D0E011B0F81D0899,cvclip_ddb0408e46c9d935a524
hybrid-enrollment-clip-inventory.v1,development,cvspk_ef4f67fe7161704a1c2f,ENROLLED_DEVELOPMENT_0057,2.693625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262199.mp3,5EF7D94CA5D31872ECAE5409D7601EC1C8EC881D525622E450F103F60C9CF592,cvclip_88973de7abc2fadd516a
hybrid-enrollment-clip-inventory.v1,development,cvspk_ef4f67fe7161704a1c2f,ENROLLED_DEVELOPMENT_0057,2.549625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262210.mp3,E4DC933DE39AFA4F511276040F594E5DB957BDDA3358DD8C7A711F9936C94D8F,cvclip_4e85a5f8832cc86629ec
hybrid-enrollment-clip-inventory.v1,development,cvspk_f0b2e21e6d2775562c18,ENROLLED_DEVELOPMENT_0058,3.8955,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494163.mp3,9ACC8EF3F657A869CB0AE743DB151F2C01FE44ACF96094660F1B7B827D824C7E,cvclip_72e8c413da03ece47880
hybrid-enrollment-clip-inventory.v1,development,cvspk_f0b2e21e6d2775562c18,ENROLLED_DEVELOPMENT_0058,6.0555,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38495745.mp3,1709DBE8FF796CAE04A486E1EFCD37F63AA5415724FC02AC64006DDD055634B5,cvclip_e60a81dfb9fa5db5de42
hybrid-enrollment-clip-inventory.v1,development,cvspk_f0b2e21e6d2775562c18,ENROLLED_DEVELOPMENT_0058,6.1995,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494270.mp3,EC6F45F3901BB02ECBDCA9CED5A0B84D903CCCC53E704BBE5534D5389235FF39,cvclip_de5486c0c41fa9ad4562
hybrid-enrollment-clip-inventory.v1,development,cvspk_f0b2e21e6d2775562c18,ENROLLED_DEVELOPMENT_0058,4.3275,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494331.mp3,12ADDA713F1C52B0519240F72283EEE152AD04F80B76F75BD9D13D4F0AAFA4BB,cvclip_3f2a3057459acd47955c
hybrid-enrollment-clip-inventory.v1,development,cvspk_f0b2e21e6d2775562c18,ENROLLED_DEVELOPMENT_0058,6.4515,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494050.mp3,356E4864EF9AC051F6E4D439C7A9B85E19C758921E165E3C34A95C9153C3ACD1,cvclip_fa07fb4755725cbb05a1
hybrid-enrollment-clip-inventory.v1,development,cvspk_f74366c7f8f612a1f011,ENROLLED_DEVELOPMENT_0059,6.389625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20661784.mp3,7FBFD580A16F2882FDF5FD08EFB05C10CEABD6BBB9D64183DE3FC975B09BDFF5,cvclip_841fc755d7ec87a84f07
hybrid-enrollment-clip-inventory.v1,development,cvspk_f74366c7f8f612a1f011,ENROLLED_DEVELOPMENT_0059,7.901625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20661799.mp3,6F799517E549644372133FE6CE63021390A4DBA23A88C1699EE594FD11D11B0F,cvclip_606016fdf31d0d1d8696
