schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_148e6deeae34218d19106ac8	spk_cv60p_290a54ce9022b5347b1e	known	evaluation	known_probe	seventies	seventies	male_masculine	England English		en	6b623ec07060eb7c5920ade772e906e0	On his visit in Iran, the diplomat criticized the strict censorship.	on his visit in iran the diplomat criticized the strict censorship	8B14943B9CB2229B10232A215462B389A0D66A56E0A96B3113844D5507FBFF88	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258603.mp3	cvclip_c62a1d86b717b36e4eec	B4B5C36F4FF89EACB62F0880B603FB4AC3959CBC83CC9F0745D470F9A8957BCC	47853	5.981625	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1491d9ef0754a7937cb6ae84	spk_cv60p_8640ec381463fbf39e0f	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	3ef3c100a3da8ca89f44ea4435e8126cd7a670340ca97a7ed60b5ca4e6cabf68	My name is Melchizedek, said the old man.	my name is melchizedek said the old man	65B46CEA80E15F3E504B07CAB11CE6AE5F38288233F9E066856C7637370EE987	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_101410.mp3	cvclip_22990bd8f6f0306dd3ed	1ECB06A34D0C8586A2944180921CDA5EFA4D7C8228A7E2E84F94440DF71C8E8B	42977	5.372125	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1495d9b9db3f7cb6ea0523e2	spk_cv60p_d33d466093f43ba400b3	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	6cdb05f7e1f67441746b076bfa1371cacd859ce30fe6eeed9a046db6a707698b	Wow, the stroboscope effect on the ball is really astonishing!	wow the stroboscope effect on the ball is really astonishing	F818629056C54B1D197BF4DF9D0B61D3D3529625B90AAC40AEE272E29D468BD1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17355120.mp3	cvclip_656291b4c51862fdeb81	73719D8ECCD9E05843C89898E9B3BD8F5D99BBDDF3B6D76397DB2BD98771E2A9	62829	7.853625	ge_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_149953359b8e21a22f48b906	spk_cv60p_478eecdbab0bf4be78bb	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	a942df658bdce23b80ba2813dab9a85eb1f0a9b9908a36c31124605a915638dc	Fittipaldi finished fifth which won him his second Drivers' Championship.	fittipaldi finished fifth which won him his second drivers championship	E8C49D3532037DDA3C3187468E105954BC95034878881F09697BC83EA274286A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27329709.mp3	cvclip_9368b08111d0369174f8	CEED8E3DF2B9A880F96F56A61426B98C6B9A84E13F4334ED34953889662A816C	35253	5.8755	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14995c73cc8904e7a2ec9aeb	spk_cv60p_7b1d65fd13359b5e13fd	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	0a6455431a53b0645fd965041af4045a08ec1377e1bfcffda6012765ec1c2c65	I sold crystal and crossed the desert.	i sold crystal and crossed the desert	1306769D1E78EF191812A3193029FBAD272174D11685F1BF2D5309374B3478F8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75227.mp3	cvclip_561b8edb2f3163fa6cea	161FDDF16A3ABA2760376A3412DF0DB2136DB26CD1FC2DB4911393A61B698C68	46881	5.860125	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_149e3bf65080c152520fb0fd	spk_cv60p_0c63f046cc9bc4afe775	known	calibration	known_probe	sixties	sixties	male_masculine			en	365e967461e7669aaf42bccb4fb764c230b5f6e46aadc1c30ba04960455760a7	The first goal of the stadium was scored by Santos' Dino.	the first goal of the stadium was scored by santos dino	6DB722BC81221521A8CF06E35245AF11C3FB2A477683E764A5E490B3CE1EB93B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293078.mp3	cvclip_ab207dd636383d2363c2	AA3D06A5C283BB0260066FEB1467DA7674604DA0B4AA1757AD07F15E129B93A2	45165	5.645625	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14a3e5fba3750f6e6ade9c0f	spk_cv60p_a52e07f36fd24f92fd8d	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	edeaa08edbe3a3b2fe8736658d1f51b123afa39d458263bc3e30f3f96eac708c	How dare you say a thing like that?	how dare you say a thing like that	77D02057EB73DD5B334D555B84F7F71B4F227F91034DDBB7B820F2CD8BC13120	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_159104.mp3	cvclip_c35242f5447373b5208f	A09794A8C9757AD3EA4F52711C307CAA9D48EF6D069B92DF5B45D2AA34BA8E41	19041	2.380125	2_to_lt_4s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14b5b4d03eaf020711082d8c	spk_cv60p_a185d57c3e111e16aa4c	known	evaluation	known_probe	seventies	seventies	male_masculine	England English		en	572c54e6121922606616cf313dbd151e21037d4e56d90dd33628ed92079e2189	as was Mecca for the merchant.	as was mecca for the merchant	90D288DEEE96801DA037C8A3958EEBEBA503318167B5BC74DEC74538588DB0E5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_505825.mp3	cvclip_81b7aa9d0cd15a96b680	5B8DD99CD00BB8C6A5C7552D5052FA9A4FBB11E1AB47B131380C0B6FF7ABF729	32289	4.036125	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14b76a6b78d67dcb60b7d143	spk_cv60p_3719eab5ab2900689ac3	known	enrollment	enrollment	sixties	sixties	female_feminine	United States English|Midwestern States (Michigan)		en	085497ad92d321297f86abefd3ae92687f7811a94fe25aa0ad76de6696c440e1	The economy is supported primarily by agriculture and tourism.	the economy is supported primarily by agriculture and tourism	012191DCBC330009E070CC93EDB98FF063DF22453E710D10046CEFB3920DFAF0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125808.mp3	cvclip_0eea57f5541559f50365	4A562FC48C26123DB82B277D32B08FF885D2447E4937985680AD8EDDE157B2B7	36117	6.0195	ge_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14c88ca843cfdb907bc249d0	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	Australian English		en	8195366f94017161beabbbd336bd675c22d7cecb9a3f39a368348b98281dcf77	This line was under construction but was never finished.	this line was under construction but was never finished	9592150CCE038C3064FE9FEE6F7BE4B394213071BA01C32D5C1FEBA8463ED801	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510679.mp3	cvclip_d5143dcabedb04ec6deb	A89F99C444637791589B01E9F5B392FC4B14CEB578F14C5034B4122BAB25EEDC	34821	5.8035	4_to_lt_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14ccb6a8991ab7af2f6c09dc	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	7369e89d50d41520394cd4b941b6bd6b116bb742dafcb40b404286f569aeae73	Pregnancy rhinitis may lead to nasal obstruction and mouth breathing.	pregnancy rhinitis may lead to nasal obstruction and mouth breathing	6BB0B65215A9D05AB98A57C835E7F8F772DD44302B69253F89CFDF09884323D1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23763637.mp3	cvclip_43d6512b9089e14d5c8d	BFD21DCD93B0C6A10CC9FFA717E1BF9EB7077D6B395286D51FCD4416C4F3B184	44973	5.621625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14cfad32acb9e42d96abb8c9	spk_cv60p_59911828a146acb26845	known	enrollment	enrollment	seventies	seventies	male_masculine	England English		en	57e079a705603f723b60564d75b7536f41a1abc19ca363926b41db38d1526318	His poetry was one area through which he was well known.	his poetry was one area through which he was well known	08ECFC765AF1013A9113244FD3F5237FFD07665AF36F55E46FF5178D618A9AC4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22017004.mp3	cvclip_6b34471c4e6b0b180f7f	68F3E3A9717C8B86E7A98CFE6309D870A550D375C8D0AF8408D793B871055B79	38061	4.757625	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14dc73fa9b8bae9e93903eee	spk_cv60p_1a91abaf44eb2ef085f1	unknown	calibration	unknown_probe	seventies	seventies	female_feminine	United States English		en	07ba8b1c8dd2b038fda8593706145a337259e10ec1dbe3a4eee77e743340d244	It saw the reelection of Democrat Tom Henry.	it saw the reelection of democrat tom henry	DF9B328D62D4486F978B15A6C68174D369EB5D0A0CA8A1F3440314F259606E36	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30116953.mp3	cvclip_2112e5239f9969660907	1918D404A311E59959EBB52ED9D5DDDE8E8D4B17B33E6997747E4C0118937CBE	36333	6.0555	ge_6s	8	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14dce9166847eabd37f981b6	spk_cv60p_5e70a043653b84d89220	known	calibration	known_probe	sixties	sixties	female_feminine	Canadian English		en	d1e070cb7c99fc122a16892f409576fc4bc16773b961691f2db618aafb6a747e	I don't know why these things have to be transmitted by word of mouth, he thought.	i dont know why these things have to be transmitted by word of mouth he thought	7F9E4959E3FFDEA3824669213FC2FE846C58246FB895B8D676058C09DE6D23BD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534404.mp3	cvclip_d53d1647514691cb6950	B1C8B3AAD443F41DE0F5FD993A34500BCD424B3CA17D0D8A5686BD9851794D48	44577	5.572125	4_to_lt_6s	16	16plus_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14e450d8953c18720844b4e4	spk_cv60p_21e5c579570e20c01a45	known	calibration	known_probe	seventies	seventies	male_masculine	England English		en	081c7afdf80d876782cb8b05d20324554d04fae507f8ed66a334b90719a24a33	Except Mejdouretchensk,the river does not have any important locality.	except mejdouretchenskthe river does not have any important locality	033D9E812B37BACFF5ADFFF6ED45C1F79A05DE819A3D10941D49A51B8DE4F363	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26039706.mp3	cvclip_e7e199813377463aed4a	07E32F468A4B54D475A3CA6801FDE0B16B56FD805A9D81FDADC75474CFCF006A	45070	7.511656	ge_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14e61d418c12c2c47b663af5	spk_cv60p_56dcf38684a7f9bae69a	known	evaluation	known_probe	seventies	seventies	male_masculine	United States English		en	076db5b2c196836a4d5c6641b05ef1ed795c27e8cb864325d6d2086a0d2d3bac	But he decided first to buy his bakery and put some money aside.	but he decided first to buy his bakery and put some money aside	76AC1F8D978EF6C407E475E7049C99FA91D468F46A55FE2A5156702A1C5E33B4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_622071.mp3	cvclip_f5ca16af6456e6318839	70AD03B56A818A8FF6AE7694A325D24DC6F4CD2710EF9414C2CA6A142A410777	44577	5.572125	4_to_lt_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14e9643a4e556b223e16ccfb	spk_cv60p_54ad2065a619c0e3d795	known	evaluation	known_probe	sixties	sixties	female_feminine	England English		en	173f757f3862b8812f06c5577f19951e22552feef1ca62b0365156bae17f927e	The men of the desert were already familiar with that wind.	the men of the desert were already familiar with that wind	5E28E2D6A3C235A3EF8EDB986DA0B33ED94C6F51CE5A3BAFDAF0BD1E850D64B2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565781.mp3	cvclip_31b563f45beaaec6cb50	375FAC6D35C6375521094FFDE75709E1E3E227498C9DAD6099AFAB2D434739D5	33057	4.132125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14eb347768bce089ee9df5f4	spk_cv60p_0c30893c15b0ee372f71	known	evaluation	known_probe	seventies	seventies	male_masculine	England English		en	d87cedec8a7f6f74622ecff6a3377e8f91a7ca4b52bca2a90d877dd0ab75e666	There are no words to describe how difficult that day was.	there are no words to describe how difficult that day was	FD0163E8311D0AA34AAE9A5FB7760F776F39E937885EB50B8596256E9D7262E8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_686214.mp3	cvclip_a472dcf3516e338dc536	AD0FA6EA80E1774B8575626A187CD6357D3C7DC867E519D317AF2C5E4DDA0124	31521	3.940125	2_to_lt_4s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14f20aa5c40f222370ae69f8	spk_cv60p_72b2b60ab39b42ebbcdc	known	calibration	known_probe	sixties	sixties	male_masculine	United States English		en	dc95e122cacca35cd641610e4da3786ffacfafdf1f92a2ceea01e68d850e3f70	"When alarmed, Bohemian waxwings ""freeze"" with bill and neck pointing upwards."	when alarmed bohemian waxwings freeze with bill and neck pointing upwards	BD329B34240298BB6A85FF05588173BF63FE6ED56DB6AC0F0D9FF71BDF01ACC4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38575873.mp3	cvclip_1a19040b712ddf18e9c2	00E68185A7D9F6E28FD326EA5053757E87BDC5456A199CCBD82AE2A1004C8551	41085	6.8475	ge_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14f4e16d320d093300de4774	spk_cv60p_148493dd08dfedce3e1a	known	calibration	known_probe	sixties	sixties	female_feminine	Canadian English		en	bdaad2f879792b920ced9ec47c600c5a2fc8085bb1639e21db7c7e15cd6f0364	The application of a confidence interval accounts for database size and sampling variation.	the application of a confidence interval accounts for database size and sampling variation	2B6237F0546C73BDF08254A6934E251AC58F2B94932DC5350CA5D56E8E51BD98	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831964.mp3	cvclip_66d2822c7316187c73f7	6F21DC6F3DE4AD1DD449C7C4B3FF40293E82CAB755CE6D09E1D11926AFD150AB	48742	8.123656	ge_6s	13	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_14ff1544d409c21be5c9996e	spk_cv60p_843fad25a04b7ca70f94	known	evaluation	known_probe	seventies	seventies	female_feminine	United States English		en	207116d6515ac3cf789e36757b98a668acfd36f7b40dc867b5dde5ad476fa4c7	Rohner was born in Palo Alto, California.	rohner was born in palo alto california	CD9C937105D162121EB7FC24CF0EE57CE481EFEA2611DFC5446EC7E26331871D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711679.mp3	cvclip_5ddfd6d06ed85881e8ea	C4F4A9A1387A4F9068E971D9D9B84B4754AFE4ACBE7D35FBBCECE3345D0D855A	44781	5.597625	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_150064f5a60b4802fac90372	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	unknown_probe	sixties	sixties	female_feminine	United States English|Texas		en	cf7bed5e71b3185f10257b674fe5aa0da2b19074f676fd68cde6c83ffce8bd8c	However, the two parties failed to win a seat.	however the two parties failed to win a seat	39E9CC8D94EEF4DB4098DCC6E9BDC46A57B6B02E5831BB8AD98365D849450017	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37470852.mp3	cvclip_93b29a05fef05a5a4ded	A48A86AFB40F02DB96102871D0F4ACEDA12DE7BB56488A9D339FBA002DB400D1	33406	5.567656	4_to_lt_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1505b2236e0eb39819070753	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	England English		en	2e91f579c78426e009e0f6822621d8cabddff2e5cf4faa3160dce358a67b5302	They never saw combat.	they never saw combat	C36EEB4CC6470D8A457CE2C91C0EE5E6CEB0E5C93F7D5312D5F548664CF3726E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20063396.mp3	cvclip_5b826c9ab17f26525973	551142A43286BA452ABFD118A7F5ACA6E003FF06605BB16513D7FACA4377C744	32301	4.037625	4_to_lt_6s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_150909b13104111a020e243f	spk_cv60p_ed688fee4ba0f36c7f0c	unknown	calibration	unknown_probe	seventies	seventies	female_feminine			en	11820b237618a02e1fe44d877d2675ee63cdd53e51dfa39fdceaeb7d6c851af1	It's a silly little story.	its a silly little story	27C23DF4A1F9DEEC5BBF682758329296E2FB278164215A9166BF48EC95CD344E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18464989.mp3	cvclip_2160dfb8702b7d3310ec	2F996371A353F58D3FF9B453E02F15AD709C0B88A8D10E04C8575EAB8B22413E	35181	4.397625	4_to_lt_6s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_150c371339381282946bbf25	spk_cv60p_ebc71628287e92374317	known	evaluation	known_probe	seventies	seventies	male_masculine	Australian English		en	0c100a5c0823ea33732affc36a13e771364f2185064eff37614a69a885f52132	It led to a large exodus of the city, with a majority of the population leaving.	it led to a large exodus of the city with a majority of the population leaving	B0D2223FE09A0833C269468352AD20E28C66B4A788EF9A722DB1BD3676A03740	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18199864.mp3	cvclip_9f8b6e0934608120c126	3FC14C88CA41EB3DDF13DD695D7E26DA0393868185527C1EC3ACDFA72AFB6D4B	59949	7.493625	ge_6s	16	16plus_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1516577746d252f55e42e663	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	known_probe	sixties	sixties	male_masculine	Canadian English		en	227ff5ff65e77b92e378e33822e2740710a682ad0461513ab3d05f078ca05f9c	Four horses appear to have been sacrificed and were included in the grave.	four horses appear to have been sacrificed and were included in the grave	4A00CB3656B78BC55E61E33E23E638252F167C30C59C22018C265A26D2367861	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19748380.mp3	cvclip_0add256c494f5aa97529	FEE95AFF30660A99AB1E3688BF0B414B588B2045DF7CF3F3DB2744D0CC8FEDDC	45741	5.717625	4_to_lt_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1524f215fa1c432661855e15	spk_cv60p_3dbb8d0d83ddca7d12e6	known	calibration	known_probe	sixties	sixties	male_masculine			en	e1948f8e521848dad4763651b990dc9137c9c80654330433f6c54109337fa8b0	Then a fella came in and wanted a Turkish bath.	then a fella came in and wanted a turkish bath	0A24F9EC7ACFB82E3319F6CCA71E94947C742BC8634297AF57B9540D2C792859	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39312765.mp3	cvclip_da844b78f374a27da14a	217365F96E74375BC3274FEB8234708C19C938585832A0855D1330BBC0F2AB8E	31581	5.2635	4_to_lt_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1526af877280d596aa20627a	spk_cv60p_a1e0528dcd54805c61bc	known	enrollment	enrollment	sixties	sixties	female_feminine	Scottish English		en	b349e5410755c4b3ee0926ffad4471238bb3ba0a7653b5cca66d22ead3e03a6b	That sobered him a little.	that sobered him a little	489C1D64390D21C4002A15927E48164903432777D6D74E20F006EE7C887466B1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678170.mp3	cvclip_1d77b878b36ff5b10789	9A9366E590B004149EC462EC3D351860BFB8714C8B62670A4F5C0F8909ACF478	25761	3.220125	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_1529267f9323009712170104	spk_cv60p_eb602174c7b4d5b68588	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine			en	1f1896c953b3f492c64cb9e739d4c7ccd67ac6e370505149ea197b6421385dff	Whereas real rights are transferred by delivery, personal rights are transferred by cession.	whereas real rights are transferred by delivery personal rights are transferred by cession	33866960E5C34FAFDB1F3BD9B877C7F790A7A600DFEA46284BC185CD73246E5E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19688209.mp3	cvclip_2a03e1fdaec8256a80f5	5325D92CCF27D385BF062041078ED330B70BBE482EF59958CB61B8DC06DF4D45	60141	7.517625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_152ae86a6c3d602b8a058e3e	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	7334244cc5c8117e4413eb61eb350bfb48d9ceb3f05671aa9a11e9f62e457110	The new areas have become known as Arverne By the Sea and Arverne East.	the new areas have become known as arverne by the sea and arverne east	5E6FFB052F6AB2FD7775479EF6E523DB926D50B75D9F146E4CD6813FAC624914	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23758594.mp3	cvclip_f22169833e4f769733b6	74DA9269FC869AA9D8327A756FB20F730B325BF5F320C760938454A067C97C66	45933	5.741625	4_to_lt_6s	14	11_to_15_words	48000	1	MP3
