parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_c9021f8dbffa5404b9dde0b4	spk_cv60p_a77b0264857443b36f96	known	calibration	1	5.548125	D5EA99371964723359710803BF7392F1FF1F5F839783C543644BD3A7E86D8ABF	02c3eae2f9e0635cac156c71da6d2f6082a3c11d6376dc6aa7cfa4eeb39a16a4
item_dbc0a679f59fe859c4080b19	spk_cv60p_a77b0264857443b36f96	known	calibration	2	5.836125	761F2B0707A62FC24902E8EBBAB2B500B91D4237D1BD0BFC18194C6F8E1ED664	0958b9b1600fd00f39e8ceaa3239f5d447d5ab68bda21f37396518deb8d0b40b
item_c61eba9a17c95e5d375b6c1e	spk_cv60p_a77b0264857443b36f96	known	calibration	3	8.476125	DD861CF68E2814B05D6BCF97018ACD9032FCC786587BCD1D2DC9F29BDADEA4A1	1bd083363c33c9a624d94daf497cf1c0d3677a2c5a3ece65cc28835d667e6a63
item_491766bd0955c8cdb2bd0cc9	spk_cv60p_a98133d2600a570f8578	known	calibration	1	6.028125	1F28DBBB28F8A95BF8F3B4C1C796C199145795328CF7EF40024D65AE936204E7	92988af8b2c959b0cdcd85d45e3890c5a19d628abdd68cbacabbe512454c90ff
item_d038acf252854d4d6c84c2c0	spk_cv60p_a98133d2600a570f8578	known	calibration	2	8.668125	8BE03E9E71498F7A8702C173D49AC9BD702D2C22E7330424597F124D6D972508	a3b613dfda8faeb2f1a49d692a6c620b86c69fb9456e83d36fea212e3f65ca18
item_ee880419aac54786c90b9cb3	spk_cv60p_a98133d2600a570f8578	known	calibration	3	6.268125	7040125561847201E66F278BCED240CB5852FEF073728F2258C1A689B400C5B8	e0fe56dc1850b5e8d5c4c25e1e90cb20b401dc2c8677fa090a8b3e4e49c20727
item_8ab5e0beb1cb416b2aada01d	spk_cv60p_a9e3d149296076122246	known	calibration	1	7.205625	00B86C0A6D79784AB979BEAF9D62C642383382244E4A3524C1ED0C3840928DBA	10f902c5654e103c35c809ddb55bec4265f2ab5f53d829b0e9af91c9e3d28f6a
item_0b19c02fa3a217983c1742f0	spk_cv60p_a9e3d149296076122246	known	calibration	2	5.983500	E7EB30E9417A1DBB86E431A25712D9E288B1F3C5B347CCD375B33DF8F7989FA6	1b33c9a2edbce9a779479ea593e5795d072f8da73ae53453a69efe2603665fe4
item_de8004b2856d0633adb72b04	spk_cv60p_a9e3d149296076122246	known	calibration	3	9.485625	D3DD8872EA0242483CEE2908CE1EA9022B218D85A3315D0FBDB6FAFEA086D2B1	1e89de553a9bc832b3eececde2a3e38b5bc3bf8b053b0bb00cb5b536bd838378
item_e502b86baca892a5ebf726fb	spk_cv60p_ab613c435d1a6ec462b7	known	calibration	1	6.317625	18A6EB3029A223196CC0213B9295E8EC8039E17F706680770230AD715E80A88C	3b24d21b3186d0a071254d891c93f8d95f5ff979eda220e9220e65d7e34c59d7
item_673129d4b2e99a380e161e13	spk_cv60p_ab613c435d1a6ec462b7	known	calibration	2	7.013625	3654B5D9CCAB9A8541E6C695F5C3AE8ECF0CAD288FE413AC4B32848C80D4AEF0	64c75bbea386d38b52bd2cacc9a7a38ad22936d5268c456967edb24cc41555ea
item_8846bf58fe6960dbdedcf720	spk_cv60p_ab613c435d1a6ec462b7	known	calibration	3	5.525625	63AC8DBAA75D29D81DD07AA39EC719C7C5FE2C0F40A57A132C99AB18514719AE	66cb55f4d95374d73fe1b5d0ddedbdd3de887d3163ac918e3b5d9760a4a5d205
item_ea99436889ea17bc26e8de79	spk_cv60p_abcbeca8e794eeccae6a	known	calibration	1	5.741625	32E8686A9099F451AC7A8E7C1ECC6AAD19BE4467350A3FA720F080FC53F1C86E	2d592bf8206957e0a2df39c51cdd9fd26412e5a872f4f8bb2de206d66d365f0c
item_4a7b19bb9eecaa604fe46cf0	spk_cv60p_abcbeca8e794eeccae6a	known	calibration	2	5.597625	A92B8EBBC23A628A762B95E1EF6855D2C5AEFA3A65C9CC40F568C6A1415E57CB	3907ec8a6c17882151280912e13d5d36cdb5973e061c38a37eaac29cff34f2b9
item_d490c368078dbea21e6a9ce7	spk_cv60p_abcbeca8e794eeccae6a	known	calibration	3	8.861625	21758AFE9E3E96727B9E618FFC9AD2E74C68A53EA7876599F2F67542F44F2FE6	b5bd9462ca00b3fc123b318dbaefdc21f5d68560aadfdda9c72c1a5c3bd76acb
item_a5b179a957a88bf5a6e70c64	spk_cv60p_acb36e244c68f245d933	known	calibration	1	5.741625	849A0AAE3A9EB24110D887CF975876BC81CC901BA4D8BB330EA592191F29DA51	09b821971c58cb03a31f65d569b23fdfa4138f57083b92f0fab01c065df0ba6c
item_a0d4392e9390cbd7b15abfae	spk_cv60p_acb36e244c68f245d933	known	calibration	2	5.621625	7E28F2BAFB9E82268EADCB564998F61CDF1ADBDA244264215A5DC6916E1308EF	19ccc0fd3e17136ac3dc42f9508817d13e58ac916e0954eea7af9dcb1c1c0679
item_eb2b423492c99d79a1207a27	spk_cv60p_acb36e244c68f245d933	known	calibration	3	7.781625	D40B890AA2EA792BF6867871BBE2EA4AEBAF842FE1E2C68352371B30A1BE5D7A	3973a796712027d1ab3af1763e5536edeaca2c86e23664e12dc4a68dae9bc058
item_e19eb991b18d9c8254f79b85	spk_cv60p_afab89987a107418ebbc	known	calibration	1	6.197625	47E42FBA6219C5A9E0AA19E1E2826D86F3D5D3AED2D1489F09AC3FBA1E52D584	15a0b3f3e8aa4a5b0d52e264be0d7eeae4b89727984ad64e2444532b9ed1812c
item_812015787d6820906309b40a	spk_cv60p_afab89987a107418ebbc	known	calibration	2	7.661625	D7CBC170289697DDDF3FDC2E5513A1A9C9CAD0DB16AA5C09151ECB8D3BF4F81F	7f4eae03509a63290fd502ce7c0408b7a33f74e7131f60a1920dc2f27fdee923
item_f35c8f99dfcf773c3f2a1125	spk_cv60p_afab89987a107418ebbc	known	calibration	3	6.101625	F9FB617902B6D77690A86E11FD27C301A1B54D249469CCF2F73A937AC640AE03	8063d9ccef23ae85745c11721ddf5d79e089b0bb6302a81ec8e122a10e815f4d
item_a8f45d621b82221f7194c55c	spk_cv60p_b55c12197aa44c28f7ab	known	calibration	1	7.973625	F9F330CDDE535B7297E4177523342E90C5CC5EC7FD61D900D62D412D92345A5F	249fdbcfdc098ae0169f6b11ef61695de6492a5cffd9d2a7194aafc367090d16
item_77c1e59dc9591200e9ac7855	spk_cv60p_b55c12197aa44c28f7ab	known	calibration	2	5.741625	E7CC1CA845400D7E9BF7046E4FDAB9883BF6FB5A3EFF386555B5B91123AEE0A8	3aeaa8fd94b18d68cbddddd75ade193db114c3acabaaca9d8d3e43734d57e83f
item_b196802ceae9c55eecf863f5	spk_cv60p_b55c12197aa44c28f7ab	known	calibration	3	5.885625	9CAC8FF3667AA5ECFEA42DD374CBB7180E414B022F33AE87508C5C594D87E3BC	4582f8151f2becbebc4a0138cadb9a9be983e607e308a773a7a47b9088e6029f
item_4ed1bd1d2da7fafc97f09d23	spk_cv60p_b5d4db9d42d77249ce4d	known	calibration	1	5.261625	0F995F68BF10B9D5283F57AE7A274C1BBC99BDB9F620C4B03242ABF06E7073B7	0846f6440baebdb8229dfe1c59a4fe922f7480d9cc1174188f97c1a9f210f6c3
item_659828eab917a91dbab6e9c0	spk_cv60p_b5d4db9d42d77249ce4d	known	calibration	2	6.317625	9EB7D987B120F2C45821206BECD4ACA1724B6562F147B3EDA1CDDF1D1B3921E1	31549ffb99b0820aacaff6f4a028270eea85887b6983ace3cd18e9f305ce3045
item_86ff1ecc008857d262f4fb2a	spk_cv60p_b5d4db9d42d77249ce4d	known	calibration	3	5.261625	40941610923D00D41EBEBC6BA51ABE835A0B5DDD775824CD72B86E925F0F7FC0	32462fc3ba39d10fd175297d20ca77e2fbd2f0e07beace5c9c282186c62e12d1
item_1c333cd97bb64c9c9f4fa8cc	spk_cv60p_b5e4405a3ec3e909a264	known	calibration	1	8.621625	3345E20C5F2E115C0694040836064EFB19CCC0E2F0FE2A0AFF514D4D7036EB2C	822aaf010e1d99a9415771643697c7a4601601c46f87dd6795abe4172c1c766b
item_5fee252354bf503124d5e586	spk_cv60p_b5e4405a3ec3e909a264	known	calibration	2	5.045625	01C4DD52CB0C44D94901417322CF57AEB0D79285FA32A108673BBC440C999A55	8eeccd8e606e372165bfae238a36204f6d53a579c49c946830ca5f95027430c2
item_3b5150124f8c2721d9268a51	spk_cv60p_b5e4405a3ec3e909a264	known	calibration	3	6.317625	8D9A0AAEA54148937E1D73DC02289E20F2D5CE43832E078EED40D43ED64CD7D5	8fb9bbd2bfad980a1a52735193d4e8c1e695e5c3b1c3290432098dcf12cfe584
item_78ca64a42d06c986946d6db5	spk_cv60p_b5f8a20d579b227537d7	known	calibration	1	10.277625	7C194085455BAC0936F4D81B96E6E8A9E1BCE7BC799E3779D6E56769162EA9FC	2ce19da15e790943b6b2a2d3b831517a47fb219d4daca860ad1b4adf02786a40
item_bb61c02f18535884d4771f31	spk_cv60p_b5f8a20d579b227537d7	known	calibration	2	7.469625	41E411C8BBAF2317EFA3061B2EB535D7B36726C66D6F712D51FE672572D0A6DE	342e09196e8916940b8e963f1a297eae9e264037edfb72beef15e75b465c4f6f
item_bd04dd6e92ff27e0b009cc76	spk_cv60p_b5f8a20d579b227537d7	known	calibration	3	9.821625	0EC050C19CC91D5AB4E8A94E21225139DEC3D8FFEC0CDC7BB586E7EDA5AA7E28	455db3dd7d2110e5803daa6de45404e888e629425bab596c0ad47aca8a053b9b
item_96e673d821507815766ba8b3	spk_cv60p_b62c115bfea1fd8db1c4	known	calibration	1	7.891500	91742382923C77EA6D2461487B530582BDAF200B83421966F2E91D24BDF7B9AB	0b0f35d47ada89f1ba73846d6ead073f2b16f0da453295ecfdffb018664e1061
item_9c007416622162183cf25093	spk_cv60p_b62c115bfea1fd8db1c4	known	calibration	2	6.379500	EEF92B5CCE4D00F001FCAA688CF0ECD5C3B1E0F9D78B4A6BB1B77693CFC33174	111bdbdd23b8e2b6552abcfbc599a8c733af8210cf4c6008c990b7756ef5a03d
item_fe24d7aee7bc6e06254f5d3e	spk_cv60p_b62c115bfea1fd8db1c4	known	calibration	3	5.947500	7732135155087DB38685468AF9F66E9CA0AF7399BF21B4797BAC7435802C5629	1f0bab9931615d267b9c016da5dbe26f04ad3e3d7ad9a9648c625d23c31e3d36
item_936bc38fb9ee995d1579d7d7	spk_cv60p_b6c10209c68e3590afa0	known	calibration	1	5.260125	FF6B1862B64ED43D93D99E9EE56D1139898B59FC655FEC50893DC0CA62CB9988	38eb23a5d674dc6cf51d8db0603584efee20aa526b7b92131c925af4ab3c1e29
item_9bdff1ea011cee6c24e27b8f	spk_cv60p_b6c10209c68e3590afa0	known	calibration	2	5.428125	585C784B7368F0E28A7A699E67E0F726F34E54720BC8FCD4D24183882B796C10	45229d6fcddf768787fca21e5f0e7e368c90a5423af96370d15910a4e67c9348
item_eba258a59cfc7c7b0110e021	spk_cv60p_b6c10209c68e3590afa0	known	calibration	3	5.668125	7E88223D37BF35C79CE21A356CD5610F4AB55CE5AA4EBAFBA0A4F3114F895596	9c2f1572fceb0a4eabdcce7fa631af849d5e3c8bbeb62ee2f8b512e3e21a481a
item_660d1d533cf5be933e35aea9	spk_cv60p_b7887eadcd750e06a401	known	calibration	1	8.069625	9D4E39541FF2AB53DE7858BEA2831E65DE89FFF9196B8CCBA22641148E18337A	1ab91089300cd8496a4c4a2b8e4675ee1dcde4cf3dced9244e6ab57c0ef5b89a
item_cbdfed95cfab9c95a7bb974c	spk_cv60p_b7887eadcd750e06a401	known	calibration	2	6.077625	798B7FB95BC8AEC3F59D423BC7F422AD5472AB620976BE591C6185DF9FB4C6B3	3160ab00f7ee04f5548c1854c5d71549598be10cbf43a35efe20e0240719a2ef
item_a58a0a91d609a7b09ad23311	spk_cv60p_b7887eadcd750e06a401	known	calibration	3	7.469625	76AB7D8E0A5B9576D25D010E26B59781FB3724AF7E1D550DDED78D6D978709D8	551b6740776dc0b9b1b584994d4572ae6e0a32f6fbc333dba97c845dacff1ecb
item_1f75bf9aa4c98c7cb9e62cc6	spk_cv60p_b81edc634e49274c77a9	known	calibration	1	6.677625	9BE2C049310847B9B8CC87C6D78FC451683312C361AA9769BDF2B6F967A0E537	3bde19df1456e72c8b1acfc568fd7cebe7ffff29072ecab6f4225eecfc1617b8
item_5ec9c6a253d4c1e4da876b98	spk_cv60p_b81edc634e49274c77a9	known	calibration	2	5.429625	904EF2744908C7E0BCB1B9519AF04D1F2A8F261BEA4C639D58796449FA121AA2	5e5f0e22f841e627fdd38e5b5d27190618eba986efd48c89e405f7e8edd8a0ae
item_d1f51b0122705090f800d156	spk_cv60p_b81edc634e49274c77a9	known	calibration	3	5.957625	BECA1CAE356417404920CCB406A1D036229BEF43067D803F9B58474113A76F7B	a5019731decf08f70106b88bcd75aa5b0bb29d0d6174acb24d99ff7d70e25486
item_b9fce5e402887582c0aacb6f	spk_cv60p_b98ca15268a138fbfa46	known	calibration	1	9.004125	AF59B2081FFF60418E7D666DB6F44908BAA010CA065C44F40C618ED22374AB53	17d8d130dcbbc33970587406854de8d210c199e106eab8a68b799a1a1c5c5c35
item_9ce7fe17fe3ab21f042fcbbf	spk_cv60p_b98ca15268a138fbfa46	known	calibration	2	7.444125	1EFA4329B9402670C7CC9875FB1CF68588B4D655757E5E9137E7C0EC1DC754B5	2baf1bfa4da45e40003d471adee9a666dd67a705ea194fd97c902497826f9b1f
item_076efe494f6a528cf2c58ec0	spk_cv60p_b98ca15268a138fbfa46	known	calibration	3	5.668125	3E6B472B35179AFC1E4AC91FB3A517F20CDC794D4DA3EE0148CD7BA7F9C7E18B	4d8111b5bae6e6782da2a1b01f4a0cc5c3c959f9f8170789856178ebeaf4819b
item_caecb7e58893d09f258b6f61	spk_cv60p_bbead3ee13f40d424e66	known	calibration	1	6.487500	88F5450DD4FAB130886EACDA81D64FAB963BE09CB00F7EB1F81CC2C89F8CB8DD	27ab6edff851d2ca5246ada5791b8ae588b466250515ba5f9584b641091342fa
item_ec9ddca1e5f2e9ded1a54b37	spk_cv60p_bbead3ee13f40d424e66	known	calibration	2	6.559500	9E569C5990D54C5198329822281919187F0750F898FB79CE4E8BCC83E06EDB54	2c8167d1ff3d404d298851576aa868907f8c4e608d7bf017d794a5dfa97735c0
item_b75d3330b5472bc89a1746e0	spk_cv60p_bbead3ee13f40d424e66	known	calibration	3	5.083500	D190E2C431E457A530AC5678557927A9AAF25DA545F891384A3A72509C95EC1D	2cbb7257efd43e93a08199be7eaca4a1e19c94579aa071e977865d3320c09f9c
item_9d6ba0ad111d4fbe008785db	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	1	7.109625	FEEFC1DB7B9ADB022E2D03785884FA0DD5AD436CFB4FC4005207E45745EB519A	0ba5f6367f586147273ef0458e94f886c51cbd9788f43e59b6c8e7755bbf0ac2
item_7bdd639c7c7d80d68f493e0a	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	2	5.669625	31BA85A9FF4067E0487B0874BBBD3CF67B2E772FBE054A561E7424B1AE3F6FDA	a7c22b622b467a48a0323123a712be05f120f4640cc7c335deb9befda2509e59
item_c0ab84468e9b9fe4f6e61dab	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	3	6.989625	F9BF5FD84091457872B808DAF7F978F85FC5A11317F8C9033557F9540A21EE2C	aa99e377827c574853289bf197b685808200048979e7aa4f26e962ee295e295e
item_df0eaf01ef14c21ecaa3ec16	spk_cv60p_bce7db155c96d97b66f6	known	calibration	1	5.885625	C8D1056B6C54A0D6EDA226DCF1CCB718C0B9362C42744A8FD7DAFACF385965BB	050af163c9adb924d1baa8d36bf06366b475ae3fa325bc7bdfa34cf9ff2b1f45
item_58911e0b7a1558e932e2ec7f	spk_cv60p_bce7db155c96d97b66f6	known	calibration	2	7.685625	9597C795E588F1B682FCF44D72903073AE47672497512B2E27E20711052E1734	208a018f8b9dd9ee72a92e45ac90c15f2d4bef80a4dbe91fca28c72004e7ca91
item_f3334973ca5c68fcd03445cf	spk_cv60p_bce7db155c96d97b66f6	known	calibration	3	8.093625	014324E496C413DE4A11D2EE8F6E9E91B8F8905FD4A688A54D79DCBAB84C0CEF	28cfaa89e7fdde3ccd5887aebb7d9016ca2873f8f7857426a10e6ff76ea688e5
item_00622def288c0ea00902bbe0	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	1	7.733625	FB06AD77785C66587FEA808285299A643A0C6D27FB4C00D0FBD3EA8BFECA6E0F	0118faafb98b91591436ca533f31716755032c46467efc852bf1d9647fa40406
item_4ca58be25811280d2d651dc5	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	2	5.309625	B904A0B0DB242C75C7BC141C789A7F1184E43F03E484BA1BD03D234700A1F026	20b0fb7de33bc4dbc262d040c355b43cbe5cfff1045c6d0f5ce96992a3162dd8
item_6d3bc85a4fb6cc913de00e1b	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	3	5.837625	3DE05458DE0E69CDBD22FD846B5C309904BF7A839DC59E13B9BEB7D1FF4C201B	2ebdd46cde3821e4ee4aa60b3319755242db39bbdfedf2d39b832637bc4a46c2
item_2232e3d438f25c57d5c9f05a	spk_cv60p_bdfa78e9c98b9fd4d558	known	calibration	1	7.973625	3E65C98B77018DD118E44CCE01F01C023B11DC03CFE29E30A888E14BE6234188	06887c415e0ccf15bc6285eb2afb2f4c50f07e9723886dbd9046fdb1f5624ca2
item_db8dce3d902468d15971d14c	spk_cv60p_bdfa78e9c98b9fd4d558	known	calibration	2	5.789625	D67163324FE875BB79A2CAD17587AACA9373C2E0212B28FDBD64A93A9851B167	100960de6a5a8aef0f22b13b0455e0b8bed9be1ff692ab1fc466ca42ba8a2829
item_5b11231136f1158c19b01a5c	spk_cv60p_bdfa78e9c98b9fd4d558	known	calibration	3	8.933625	1FC1A943358B9461B9CDD51BB0B785989104FD8725D845F1547F71DEC991033A	1062ca760c5cb0a1f16ed5ef5194a7307e27cf7ddc31edc166ca071af140ca34
item_3efbb46d0a199815efc5d8c9	spk_cv60p_be1eb7da7b61c1faa785	known	calibration	1	8.428125	C5957C1249C1E3C15BC3076D35AAA1A82DD2902C1EB9961199239460D75389BD	0bf3b4227fa3e101531fbe80ed58a0f58a3eaaf83ed681fb5046421995217493
item_4c4af2509c94f8db8b64189b	spk_cv60p_be1eb7da7b61c1faa785	known	calibration	2	5.164125	0669A4077A404E463C9D20A8C0936432B56A7D7DDFF9B81EA5823F5530F9FC03	0f3e1c2624c258f8a15214c5a01f7c556e7e7433faddb70052b7ae98dec4edf3
item_abf4338512a5778138c336a2	spk_cv60p_be1eb7da7b61c1faa785	known	calibration	3	5.308125	D0202FF7DBA637A3812569BB71675E8DBFB3F3A1D1FC36D31E3ABDEA88EDB0BE	a1c9962f67b6fd6065baa44fd892c376fa524b53b702b72a9f5f2f445eae15e4
item_dcb923a4b26b6c2f6b7e6c27	spk_cv60p_be92d7aa18dd13bbff8d	known	calibration	1	7.711500	6BE9C81B5F496BAF796C31FE47F5BACFE8DE74EB1E729C060DAB91177E3D84F3	15de475a6c58e07a8b4f2f785195859a960ba2c71417cd6b0f5d2fe2f8512025
item_c44a05f91c5de4787e89db6b	spk_cv60p_be92d7aa18dd13bbff8d	known	calibration	2	6.595500	52D6B4879CD51BBCAAC04A53CF5262C8AA360558C3FFA8C23D4B6E0C03F32896	1bd47da9e52aa934f32a9e234328755f771b252065af368af45b990b02062dd0
item_cb7f7cfe585f307466698421	spk_cv60p_be92d7aa18dd13bbff8d	known	calibration	3	6.127500	5E7C15FF33B4711A96BF7F90821A5923480701DCDCA7DB325DF657910CED93C0	806210778cbeac0bec8eacccd63e51c67fc5b6d5516ca63d33377e89a793ed08
item_445064be1f99cb0b861dfe02	spk_cv60p_bf432cf95a8e79e3dba5	known	calibration	1	6.199500	1A2D364130A6DDFB4446D1945D41404B1FFCCB29E147FE5F02BBD757CD5481E3	8300cf2016771ed60baafa4bfb8da2ba0a91a9d0a1198c63c8b88aafcc11bed0
item_3d4314623d5037d438de8d5e	spk_cv60p_bf432cf95a8e79e3dba5	known	calibration	2	5.839500	B542A726AED2071DCEF9848D18B2A5B732D6AE26A6F2B23AEA4A861454040EDD	8555350c36b65e69162da5988f4f8771492d27d15daa5e47af0b630f98fc4da6
item_38f6efcd5d569f0d0e277342	spk_cv60p_bf432cf95a8e79e3dba5	known	calibration	3	6.307500	631175E8FE386AC2B903D7BB06A856E6876F65DBABB63180577562F211A8E131	8df605ef9d32e11ff00ddfcd6697fceb55bbad71e826cf250b06a0b77e2e282e
item_43312352376b845b758934c8	spk_cv60p_bfa5fc531d1a20f46a0e	known	calibration	1	10.349625	539B226BEBFBB87572F9949115D332E38B269480D11761CD5EFDD541FD1AB8D0	139c46f32b8624a8692e350721cfa27365e75efea270ec38f4d170542329a9d2
item_998c6bbf3df42c24a91670a7	spk_cv60p_bfa5fc531d1a20f46a0e	known	calibration	2	6.101625	03BBD80FE59F5B176B2A2D7F112F2C49F2C45C90E2BF93E221B36BD39260E710	3e893eb3787daeeaa3c9ca8e241aa642f64e2195cb8866c19be5c69e07bcdbf2
item_5a94416afbda0cf61187e59e	spk_cv60p_bfa5fc531d1a20f46a0e	known	calibration	3	6.677625	A621A7C29A2CE9323F6B73807247786B928122B8DFBB61A6786F3BB49F2A389F	46daea2ae5931ea30fb9b5668a76466cf4e8639ca746a7cf7a104bfdd8f61460
item_812cc1c499ac673624f5fc47	spk_cv60p_c04f82b0a480d84d38d5	known	calibration	1	6.307500	6B73592009A9136880D4E9B3732F357344CDC9AD8662317FD51400CAA463D52B	007403a423c4dd98689ef14ced98910bb0b06660ee4101747db54931d7e43059
item_8940a7df8d592bea059e239f	spk_cv60p_c04f82b0a480d84d38d5	known	calibration	2	5.587500	93E1C7623ACE5A36E2EDA2555A00FF3F4272FFD8BA6418F59C2F19174E6D2F92	05fea0ffda6fa9470974b9674a4f76e017f68f4c4e59139b8bf6661105f56393
item_9c14a559ae08ef323e53b590	spk_cv60p_c04f82b0a480d84d38d5	known	calibration	3	9.367500	533AC1317F3F05B08B2952C4F147CBDAE005C41177741DD3EE9E3A277E46724A	274893b5a8cc1ba540966a09228edf280f271735b0f71a1110e3206b1c647021
item_3ada8c9c09d0ab155f2eb9ec	spk_cv60p_c0ca88c7f62b3d8ce308	known	calibration	1	5.513750	9637C10786AC4A179E47702F74C8A673AB400DBA43AFC2349254BB666DE1141C	0ae4a8182f76b6be90b67405574011ef79520f727cdb020d0fc3d1b000aebc45
item_5122cee0af0523d1be37f668	spk_cv60p_c0ca88c7f62b3d8ce308	known	calibration	2	6.353750	D5DA17FE7150C909CF8E843C9927A0CE98B7A332BCEC75C8271B8586661D38A4	0e9a7346fdbb758b47c019707c5e48e8787a1bcb703a78a621194c83c952e0ae
item_515625554f14ce1d56201a08	spk_cv60p_c0ca88c7f62b3d8ce308	known	calibration	3	5.369750	AC8E4524301E33FAAE7A6EE722649079908DC7D3B4CF4834649C8258975A7171	3a9fb002f949a2aee5bbf3c1efecd327cec4874927e2b9acd6f6ecf22e1cdc91
item_e1352a18433c3a70dc96c899	spk_cv60p_c2d4df3ce4073eee3234	known	calibration	1	10.571656	B0C6103E637ED149D9749A121DFA0D3CBEA7587DE80A81CAEFE947DB6A99F5D9	472669dfdce0cbd4ca66f75db9932a2831550899e6c85d3def6e126c14139b99
item_3d712eb7af3910a5540f1434	spk_cv60p_c2d4df3ce4073eee3234	known	calibration	2	6.971656	462838FD3CC8F762707E5106C8FF508295B97EDBA0ADA65241D65A9EDB43A8D8	52ec71038406f659d0ef22313765b38ef9e165b9150eb0811e35491e3640fbe1
item_7f0ca650fa882cbb35910ace	spk_cv60p_c2d4df3ce4073eee3234	known	calibration	3	7.835656	3FBAB01FC70E5CFDC3F6D279C2C85EE31EA134911A6EF4B4AFA1ADA3309F6455	53258907e3b4d654b8ebe5a0dc26bc177642e99750d30bd1047925b8f3550fea
item_e627ec93f79b99813602052c	spk_cv60p_c2f12d52d07154dcf1ce	known	calibration	1	7.253625	E5E7DF74CCDB66034EA877D4ACD1DCF2C1F577B726E5667213E7B75F3899D03E	251bfa9c15841986afe112829e977d1d8964f481d125b976fe08b18226289458
item_8c6157a50821852f570f6ebd	spk_cv60p_c2f12d52d07154dcf1ce	known	calibration	2	6.437625	5A2C5CE950236E0F70AA083A987F4829B3722F7956214842345C5D08B556AC7C	27940b203ca9c429a0d1ffcb0223590aef2452c9b30db6afc1c8ae823d5bd7f0
item_b3806d1319faf8b6af2a18ea	spk_cv60p_c2f12d52d07154dcf1ce	known	calibration	3	7.421625	5EE4EC9D15A178B066742FF99F52369CC95A1F2AA503ACF7D63654ECBD9FC75E	44730cd1ffec40b2ea8b6eeeaa3788ecfd876681e154cc962e841699d1473a6b
item_12438da4f5e6a18c8411c35f	spk_cv60p_c39262d6c8666a513668	known	calibration	1	6.269625	AC97A7806E9BD2B84F85E58D4D4944AA9E89DF38E82EC51561B8BAE2523F3A47	42aab916cfa87abd5e718c34f5cf9e5f02544453859ab365fda6ad300dfeec49
item_44d6b704e30e20ee553bf569	spk_cv60p_c39262d6c8666a513668	known	calibration	2	5.309625	3200304D5D35247F8F337AA181D106A675946A8A52FD3F85B7137CA3C3892544	8400e8e3b21e97fd5ec75ec276117ef405c462ea21be6fae3691c7fd986cc969
item_28ba510413990a78c845cff5	spk_cv60p_c39262d6c8666a513668	known	calibration	3	6.149625	004106B4AAE4B38885196E2B0CED9603B20203ACF7CF61EDAF28DADC833B47AB	9b544bf4b1648d9c335f656181463bdcac02cb8c2ce6d5d85753f2a3ce00f509
item_f0561d8e6aeaa0cce6809e79	spk_cv60p_c3b533ecda6f4efe165d	known	calibration	1	5.885625	281B71E1AA771B2BCAF6EF14D1875FE54D41DEFBBC9AAA4938023D6D557AF441	4a912ef8161fd8ab84123d1e31b06b3dd65f7cc8fce07897c6d2183d7b6ef35f
item_9f4c0e3aa46e562533df9334	spk_cv60p_c3b533ecda6f4efe165d	known	calibration	2	6.341625	2F1790FE6D4EB9A0BC011B204601539025AEE14A0E6AC4A8286EB2DF836DA371	65fe6a0bf3c7fd622894ac774570c510f8c80aa4fef724d56644dda101f2e7af
item_0fa9111e926fd7b3741287b7	spk_cv60p_c3b533ecda6f4efe165d	known	calibration	3	5.573625	9A35B751914C37A62C37E7EE5A7D52632CC37090A9E041A71C72B6E598E7F33A	75c62ce5aa18cb6ac8619e65f2a2e341883a533c5e9fea6089f3700f04e02971
item_297cfa49a0f51124ab9b4e97	spk_cv60p_c587b4ba88fae031fb91	known	calibration	1	5.092125	943477841B00155F901E31D51ACCEB4E5020941BB94F81F2FFE3AB3AC40E1BA1	13d3ce297bd243b2d87d6a58bd7aa58d78781f259da74b58310d47b1c679a401
item_9349064dcaed031bb9e2a82a	spk_cv60p_c587b4ba88fae031fb91	known	calibration	2	5.812125	3896BF515F739B5BB30C95D9B79B05A3632C0021D3C9A544120245A0E1683C7A	7ea2d1ba1ed0f11dc6c6498310a0c69f0c5d79404f24f424e36af7ed65a4f920
item_47e5fc742ebba3224f82b5e2	spk_cv60p_c587b4ba88fae031fb91	known	calibration	3	5.068125	EE914C42B0AA4087A608D7045B6BE6C90D7C68E8D68D970844DB5D2114AB709A	b3115c73d533e01a88c29e73f0938057afa25a15015e91ebc8ce8e79433354d4
item_97ff68f0383dfd8ad66b4283	spk_cv60p_c5ce4ac474643eb461a2	known	calibration	1	5.021625	5F6C52E32CFFEF9237DAD19BED6F11386D4B50DF286F2B8DBD318B88B75F5813	92910d776e37d5b7f177651abf6cf782bc4e1966f433a3b976b7707414cdc6e1
