selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_20f20ba17f144d6952f00a15	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b62c115bfea1fd8db1c4	"[""slice_1dba01bdecd81ac9d084723e"",""slice_a4d91c48055f51ca0e9811bb"",""slice_5a7680a301a79017820858ef""]"	"[""item_695eda8cca2c61fab056e125"",""item_f179c88c6334725d323e5044"",""item_fd15d909351a6951af42dde0""]"	3	25.078500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5faa8e469fb660d68b979bab	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b6c10209c68e3590afa0	"[""slice_8e80a754bf09487172f091ec"",""slice_eca48d988cbc20f22b06cdc7"",""slice_d14016c33e32322a2f0de9e0""]"	"[""item_c8dd0dbc7073cade90afd19e"",""item_7ea7724f16a7950ccf587f5f"",""item_f4a10b0ff0f24f0c6ea122ce""]"	3	10.860375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8c01a4e5e934deaad425b0a9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b7887eadcd750e06a401	"[""slice_bcf1e95244e062803b604700"",""slice_65db54a222a89239361a6dc4"",""slice_74b34bebdcac38de52c75207""]"	"[""item_9feb861c1cbbba1a4c5a4746"",""item_d16c26766915635fa9cbed16"",""item_fe3d752215fcd81d6de24991""]"	3	16.744875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1bc521b2fe863ccb1680a0a0	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b81edc634e49274c77a9	"[""slice_91c7efdf20e0e3e1ab706b29"",""slice_5bcea5708abe630a3fc013db"",""slice_4da12f71fa59e4e93dd61ae3""]"	"[""item_80950dc9d2b1c5b9e645f199"",""item_e189f3095523f726b71572b2"",""item_31447c06f5eeac3996a22123""]"	3	19.936875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_27e6165231a5fcee164fd70c	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_b98ca15268a138fbfa46	"[""slice_836a329adcf435f4fbbc946a"",""slice_3502eacb3ab94c56fc3375f8"",""slice_c23f12c71a2e14e89e36e31b""]"	"[""item_5f643763dc85ad2c7d7ba737"",""item_8c973af815938c60519bfbb5"",""item_72c432aecb203f9f116c3948""]"	3	15.660375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b2066b8cb3898b105774b36e	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bbead3ee13f40d424e66	"[""slice_29d9c018df4e0ecb9dc2a7a4"",""slice_01dd4eca4d0b2b6b15247557"",""slice_2a3aa37f4bd790c6b3b87e0f""]"	"[""item_ea9a220a8b4f9a5d7ae7a313"",""item_f6b7940c4bd09f0e5f5cd5f7"",""item_69eeabd113011fb5f1eed7cd""]"	3	17.122500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cc01a5fa0b5ea50444d817bb	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bc64d624bfe98d91b1e9	"[""slice_2d9f65e1969d91e11f2f9679"",""slice_e950727b50e1b4ec3e60906f"",""slice_5ae1b2b01e7a9d681938daeb""]"	"[""item_dc8fc10837d3302116e7e023"",""item_c50835071b39efb1099cad2f"",""item_65dae9f7886649ed5bd134d2""]"	3	23.224875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_24a65b41eebf7892e441dab7	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bce7db155c96d97b66f6	"[""slice_0a80d9566d9c9895642525d5"",""slice_0f14ccf96cbb0b37c8d3e2e2"",""slice_0a99f06aac762657d77acdc9""]"	"[""item_631b2b4bf01e0513eab39a19"",""item_f26145966fc9746b66588a7d"",""item_218187f24ef7a5f8cd62a17b""]"	3	9.976875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_836cc603d4901224b80c000c	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bd48e6b45b8347f3fe5c	"[""slice_508e505436fdab88c64276b0"",""slice_2b4cbd847f5f63e17b3d3a9d"",""slice_bb04437ad137cb8851fc4171""]"	"[""item_ac1d3c28423201cbade727b9"",""item_c1c7943bee65146a1d82a74c"",""item_46bf61eaebeb668bd8ff6db2""]"	3	20.920875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3055124ae6b8702c0c595a76	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bdfa78e9c98b9fd4d558	"[""slice_1e60e3f9d24db8144796e06e"",""slice_dbc5c91aeae44a852f628225"",""slice_f1b6c94646421a596f60a5e1""]"	"[""item_d16516e81ebbc35e25616732"",""item_e40587c52071fb52e6fa88b4"",""item_12f72ddd92f97e147cc1bd0f""]"	3	26.968875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0ea4e90339d75fba8ccbc54f	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_be1eb7da7b61c1faa785	"[""slice_4423d113f79caa8ca2f3d022"",""slice_3e6bd76c65c265443da429b2"",""slice_2f934152a247028a476d653d""]"	"[""item_abae1125a8b708a108ee44fb"",""item_85616c1a6d535cca0ca217e1"",""item_0cdbee2e8fa867dafed7e2a3""]"	3	22.428375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f8505976edfa903c607e489d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_be92d7aa18dd13bbff8d	"[""slice_2634230c54b3d0dd32ab8306"",""slice_47d48a2f09989bfe64ceffc2"",""slice_1a537bd50a42b695a01384fd""]"	"[""item_6a6b614476e959b35b799cfd"",""item_513f62cffed076b46d3ad1c7"",""item_21f5de2312c3e6fa12709423""]"	3	13.124625	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_50e197293c468a1510fec1df	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bf432cf95a8e79e3dba5	"[""slice_5379021ef8310133679e3820"",""slice_5fd81093a1b769c0269d08ff"",""slice_b58ae075b786cc181ef4ca1e""]"	"[""item_d8fa149c0478e778d30ca0e0"",""item_b4c3370a455eae97b75daa44"",""item_a5662298170c62c4eff05231""]"	3	22.198500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f1277feaf05889d16622f034	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_bfa5fc531d1a20f46a0e	"[""slice_b06252b196e9282912a475c9"",""slice_1415458e2cebd051da2e2dc3"",""slice_a4eb918adba4a4b293592a99""]"	"[""item_bec959706f57f8c97c8ae29b"",""item_5ac15c47d4ad787bc9138c0e"",""item_8c27f7d7e52ca628c475e493""]"	3	20.464875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5d69750633668ab43a6086f6	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c04f82b0a480d84d38d5	"[""slice_8c6e776aaa6d4ab73b0ad5f2"",""slice_0a34183e58f6558ee53fec8d"",""slice_f8cc5f403d50ff510f3784a8""]"	"[""item_4942a7cc0f37ca093a3c1532"",""item_69d3f55f5bdb9021366ff9f9"",""item_13cf46d4db10027405e60789""]"	3	13.846500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1ed42bc957e859fbb33d82f2	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c0ca88c7f62b3d8ce308	"[""slice_640968af2ee165986180b30b"",""slice_25d342e416abe1d04b298d33"",""slice_de631643829d08d1bfe0a488""]"	"[""item_2b89255ab184bf7e85bc22f2"",""item_3e0e10618c2ba75e10bf5147"",""item_0d3a2150ee917b4cf792b13d""]"	3	19.541250	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dd3474f7747174ed77ef582f	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c2d4df3ce4073eee3234	"[""slice_fda1e9f509351db14660d5d0"",""slice_93bdd35aaf2fee533f0716ec"",""slice_664f4e5c7a735552d45222bd""]"	"[""item_30a33e4f2c1cd335a0d58ccb"",""item_3470e8b6e67f0cfaeea0ec24"",""item_ff27d6c5917d8bdafa372bc1""]"	3	19.150968	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_790f057b98f1db6bd1234e48	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c2f12d52d07154dcf1ce	"[""slice_036e6114e2f4b95606679a3f"",""slice_c4075ae421c58024cefb5610"",""slice_75ea535f4a59461676cff06a""]"	"[""item_1847b71a0362f65dffdb203d"",""item_3d29a9214386d33b6989e920"",""item_cfb038439f24733cc35b8874""]"	3	18.688875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6e425d5a74075472056f796c	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c39262d6c8666a513668	"[""slice_171c6fc6010032e5fde7fda5"",""slice_8489a4377ebfd76d3cd94171"",""slice_ae4d820d8c020bc37ce84e8e""]"	"[""item_97b803859cf712ef8a771cbf"",""item_66e98f6b769da97f3ca09747"",""item_7721b8a557e43a218ff46bf5""]"	3	12.880875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3684fa17a1451382303ed28f	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c3b533ecda6f4efe165d	"[""slice_04c85286d673b6f0af5f8a0f"",""slice_87585a2e3ed1035032267e8f"",""slice_38050fa5120b1bfa9a31a0b0""]"	"[""item_846c096062e9573e91f1ef85"",""item_dcf22b717fdd0ae04e4e9e59"",""item_1eced97fc799042be8420198""]"	3	14.392875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3618466e27449d433301f17a	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c587b4ba88fae031fb91	"[""slice_b480cf5fa6e15a90dded315e"",""slice_469d4feefc19cf0b184d1fd6"",""slice_21c07a706c96fdd7c435eb1f""]"	"[""item_846c2b4f86c57a2c0f1c9bef"",""item_991aba9f1fcf31cc68e2026c"",""item_0912fd6f09be8e8e87a44528""]"	3	14.724375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b3c7b1422ba3973e0cc37873	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c5ce4ac474643eb461a2	"[""slice_c96fc75eb9b658deea89e75a"",""slice_1b0d1f5c2679d113fcfd1c2a"",""slice_e3be57349acabfafba38b775""]"	"[""item_2761038ecf7d1185eb00cdc9"",""item_5dbb4539af6bb78ea1e2acca"",""item_4397366080c5d7ced98e0a94""]"	3	17.512875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6d2e6c2fd492ed38693a5c72	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_c7a87452575b2665d949	"[""slice_1cb82aa518b2785f0c5446d5"",""slice_12d1a6609be68f29acb209be"",""slice_270af52c93918a18ace641ad""]"	"[""item_347c142aeb2de25af5a17c6e"",""item_2856e612a4839adb3b8034a4"",""item_e6e3231ab44f8d9606853102""]"	3	18.208875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_87a34f78f1ab8be8a9578fd5	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_cddfdc35b7d937cf8f3f	"[""slice_e4bc282b7e225b1d29c32902"",""slice_883b7c7fd32b57c12270ab21"",""slice_50c0ed79be819ad652a4d88a""]"	"[""item_5fee232b895892c9cf507f80"",""item_56dcd57bd3c14eca3aaf9cd3"",""item_3de5703dc522362df557d107""]"	3	12.804375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d7c03cb8dbe0852e009ed1a6	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_cfb348e67d971c7aafd8	"[""slice_8ecb208a8f49ab3484198120"",""slice_4f0aaa76647b5f87ebd24a8c"",""slice_27b4b04e35e137a92bd90dc5""]"	"[""item_58cbdf67e031915ef0a65761"",""item_d5da09dcbce55c435b093fcd"",""item_5ead39efe7dccae262245ca3""]"	3	19.000875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ca3e93fb33919ce5b28afca6	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_d632d3706d6b5080c0bc	"[""slice_9158603122974bf84694087a"",""slice_9f0d72362b28aa830b6632f9"",""slice_e50efdd272ce7ac801bcde66""]"	"[""item_d74ebcb039bc798276ac80a1"",""item_f03851eb176f44c2132121e9"",""item_76117e1e4a0a3e3af392d032""]"	3	13.140375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_029318fb2e0bafd71d4a32e9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_d6e1f96fcccf68dde7a5	"[""slice_a690cea005de6594aa2863cf"",""slice_b87c2287e07018c6346266b2"",""slice_cca0c0c581453dbecb1ef57c""]"	"[""item_2abf69c28e7e1780f9a3cf3e"",""item_59c8ecd6dd5084b6a67559bb"",""item_0d127aacf43248562aa2ad8f""]"	3	19.330968	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7de4424a38ac1a65591a2a48	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_d763dc7000295779743a	"[""slice_34e1e1675f9bea2b48238cb5"",""slice_7c960d02eb19f25acadbcf45"",""slice_23a58bf683368cee62570b57""]"	"[""item_0911a19431e0f852812c3892"",""item_a905c82968588de8b8f5a4c1"",""item_980a8e1d8f2a7efbf6f1567c""]"	3	13.168875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0392df19948f2c7d62c49778	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_d90f39da1a51a4cf421c	"[""slice_3dbdbeb05031dffb5a0e0342"",""slice_47d026e12523500708cdddaa"",""slice_accdd68dd98481b7197e94d3""]"	"[""item_7f141717a4857c679cd4965e"",""item_08ca9cab5f58034697c55ab5"",""item_0cdabb27393af5535f01e648""]"	3	17.446500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4fa08de9ab60f4c2d830583a	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_da2f25855ac96ddd9804	"[""slice_43c25542923f3fdb29916e60"",""slice_4866b0cf9f7d9f69864ec5e7"",""slice_349e859c368005f4ae20e7e8""]"	"[""item_4c1c7a3056a93d7e107fb04b"",""item_25cf731aafdce3a910c19217"",""item_ea78d8b7998e4115fd067df8""]"	3	19.028750	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7c0ed0bef58e87d70658c53b	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_da67763f18f07b3a7550	"[""slice_d426e4cc07c1194c00077232"",""slice_a46c0c6922f759d4ecc9adc7"",""slice_11540b47361e2a0eb0c013e6""]"	"[""item_e4843a39eb5be2c10e67cea6"",""item_163bfcfc0f95bcee69ecd8f6"",""item_c0c5c1a1cdc23ca011e7ec08""]"	3	20.866500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c180962d7bbf32a0ad3fa14d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_dad6004d9a91ef14be19	"[""slice_2a2c35efec5436e74fe7fdfb"",""slice_66eb16ca0f7dd0d65e400d9e"",""slice_eb537bbea09ab848c3f81a9e""]"	"[""item_b7c7fbd1534f96e7e68d7290"",""item_825d0cda768419588a52d7e0"",""item_4b0de8c650d3666b380bbe5b""]"	3	16.726500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d20c1916fe9fa716b7f6dfb9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_db48e312dcdcfe79c65a	"[""slice_2c68030c5080b220d2dcf24d"",""slice_218a3c21337472be89beb686"",""slice_d37c53d9e1ae373cdd5966db""]"	"[""item_c311c898f57df98636eadb5e"",""item_6e96693d9233d6ed300d82a5"",""item_380c86926bf339104d2f59a8""]"	3	15.034500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_544c43b5c23dead286d6acab	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_db52ca2cf76270494dc4	"[""slice_e644ba73f1ff058435016258"",""slice_6125ab69b2880180579ac20f"",""slice_821e2d6bc26450ed32f3f60b""]"	"[""item_1ce792130fb23038ce566218"",""item_fcac3bf67dd30d62af4cceb7"",""item_70fbdfb12a6d42438e76450b""]"	3	12.640875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9bd7b8947b88c4a75d2e05b4	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_dbc800ec83e49a709ab1	"[""slice_ac0e0b88b78865c4dfe3cc73"",""slice_c16a086b4ea3fc952e0107d5"",""slice_2370d56510f2b98eda48f381""]"	"[""item_66eef206504c06c70fb96ee5"",""item_ce66b8137c170ac6a70a1116"",""item_73aee424a15dc17d28274b8f""]"	3	16.840875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_962431a15befa051ab9b74d9	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_dc81ad28a2ebcb8ffb9f	"[""slice_f11a6b2cbb6b2c8b83c34eeb"",""slice_cd8cdce02e546a88e510cae2"",""slice_8c9aa99de9324ab5089ffcb9""]"	"[""item_1dbba4ca10468e542ad5cea1"",""item_69e275da2f52fcddee1ac10a"",""item_5bb7d1b521b3cf10aba1d520""]"	3	25.908375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_642037b63a6459c4e9db47e2	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_dd00867aad717e38df64	"[""slice_e3c67fcb66cacb42efb60a72"",""slice_1e1b8824a66419becfcf4d1d"",""slice_f5ebe72816605ba9468c08cb""]"	"[""item_51dc7503ceb6d150040393ab"",""item_0ae417214dba7f4760a5488b"",""item_d5923ded4fb625ab5aed7319""]"	3	23.220375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e3b7b8ab09288b9152d3a5de	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_defd59cbd3cb53deaf22	"[""slice_89a8ade6cfdbf12c07668d54"",""slice_9cb3dddc2e9bd95981a17c90"",""slice_06813f552ac3fcce7567a808""]"	"[""item_8868f7fc700f77966187d510"",""item_8a94bf265b6ef325940a526b"",""item_95c800030991624cfe436d18""]"	3	20.362500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0c0e0a800b8003b0ff592d29	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_df1dceac784af4746e59	"[""slice_5ba97bcf97685d045b722065"",""slice_443d38d0ac9fd8f1f4d43233"",""slice_43dfda9de077c97d1bb08729""]"	"[""item_312ef983f2f1d74c5b585384"",""item_7bf81e2420f18e4228e64193"",""item_b782491bc633e81133462aa5""]"	3	19.066500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4bc9bdf98054b4f2e46c855c	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_df27ef907fc55ac4fa7d	"[""slice_b84e36c650c8959143301686"",""slice_61e1d503e8acf1fe47fa2f2e"",""slice_209f313673bdbcb9f887a611""]"	"[""item_1b2f7d143040936ac0f47b30"",""item_7497bb4cbbe8780e2feb8aec"",""item_bde0704e670ac5877e48c76d""]"	3	17.392875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c66abe96e903126c5cef6049	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_dfcca81bc835a42c33c7	"[""slice_0c083f3a2cad9fcde3fff22d"",""slice_7376d55e1e6801c12d1e2c48"",""slice_9681bca368a62908158f436d""]"	"[""item_a4023ac501a9bac2eb231b70"",""item_cd44172daaa0b4e4ae3361cd"",""item_407e73ceef06db42620c0306""]"	3	16.168875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6be6670ca7de3ff709bb9733	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_e075aee5405e6ae53e2f	"[""slice_6e3711533714b09a65f5de8e"",""slice_f08d82a63e934b654538830e"",""slice_0d30a2ef4d9af53b448a0baa""]"	"[""item_bd6db8d573e27055edb60de7"",""item_89459092bab38e1d65449bb4"",""item_1fec6b621dd3dc500118f945""]"	3	17.460375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_acf837d2eb14bd212bb6fdb7	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_e0b8313789e46e3454f4	"[""slice_1011906efbd88e9fe7bf9afd"",""slice_87fd4ecbd5ab4ff4b557413b"",""slice_9f15e293303b0bd962dcf52b""]"	"[""item_d585486069480b74e1bbaeb2"",""item_31eb47089bfc261649c713f2"",""item_a5b2fe40717bc1fa8d96ec19""]"	3	14.508375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_67c6f033586ef4b5debafecf	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_e545d3fabf838868c6ec	"[""slice_e1da2be2b0fa1cebd094211f"",""slice_4bd393fbeb86ce204ee38ba6"",""slice_ae2fdd82abd02e3daf78669d""]"	"[""item_70f6fe6ebe605a743584293e"",""item_df0645b4007b8a528fdb633f"",""item_975a4b0bf3ccfed45b78aeef""]"	3	19.576875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9fed4a07c560662ebfd578ba	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_e7dfad922809b5432211	"[""slice_5a14a88967c280499704bb66"",""slice_1f5c9c452beea3dca7e7846e"",""slice_66cf4039abfcbca9a5d26e1b""]"	"[""item_43095c074fda040c09ae8935"",""item_077adbc1d607dbf32c6b8815"",""item_1d01bf8103030d9ceb427362""]"	3	21.880875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6fb7899e811bd909bb082665	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ea0a4b4a759f6fee4480	"[""slice_f11adfb83a6f9d41bdb21837"",""slice_ff6c7e238cb11ec5edb66d88"",""slice_86e221f76d5caa3059c65b5d""]"	"[""item_25b404190055441528f2b3ef"",""item_0a8ef3ab6c2d1561270a6c20"",""item_a2fb8cb23c9a6d337179be8f""]"	3	22.306500	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a6996110b4292269cc7f4008	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ea957c5a2a72ea530635	"[""slice_6abd5108aa3aa945a3558fca"",""slice_ac8d9ce3a0c1b033dc31fe41"",""slice_c38bbd8e39f899fe6bc64d29""]"	"[""item_de86bcce74bd90f71c13d19c"",""item_5a79057d2b7a57a05f9fccfb"",""item_80ac6df198e2c42cac6b81c6""]"	3	19.254750	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_11ae8f27c3e3eb662750ae7a	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_eaceb6b3cc9ac0ac7b3f	"[""slice_1786f6a1cc4ab198036d219a"",""slice_fd03ab1c8ca6d7488a16ffc6"",""slice_93fe73f7a8fd18e53739fd01""]"	"[""item_e177993c89887130275cecd9"",""item_9b4c68217451328304ef79f3"",""item_752764c08ac1c614534172a4""]"	3	17.700375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6bbc553e5631b605c9fdeee6	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ebc71628287e92374317	"[""slice_cb7a2d0fe37e883c43378cc0"",""slice_cf4343d6e78f3358a42a260d"",""slice_4de231e1ae0f100f345351d8""]"	"[""item_04ebe8eb523281182a2893af"",""item_284dec2f7b51bf6c6525cc8d"",""item_be0a6aaccd399415b4e9014e""]"	3	18.400875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_383de272393d937c033aa8db	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ec89ae42b48331534b25	"[""slice_a765dd12d08b1d24882c5abe"",""slice_96823b77229a044aa733724c"",""slice_658d1d4ee28243094ca9f34f""]"	"[""item_c256677baf8a4e7fd5cdeb7f"",""item_12af84b2553f646af5990c24"",""item_83d7ca1a6b87a0b3d7348979""]"	3	23.392875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4282090905c57e5469835635	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ed41087f41c55880a91e	"[""slice_307bb197be9740369ad90fa1"",""slice_3388238b41e8cba72efe9d82"",""slice_b153b5ce1d26223c36d1e499""]"	"[""item_e8bebb7366dbcc8e3f811000"",""item_f33e1d11b6a531578cc5990a"",""item_9a34622210d0c4a34a5cb5f4""]"	3	16.908375	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ed293edbdc355922db9734a8	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ed80497343f8acf94424	"[""slice_a8abcd7dc019b5b47119c4a4"",""slice_5c6edad35671e947b6e1f4db"",""slice_23c835457c9679822ac67f99""]"	"[""item_97f4eb70ea8d5f61aef9dbdf"",""item_94ba43fa17483bbc8de5ecd0"",""item_93fde10f132e00eb6dada1b8""]"	3	17.296875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_64f47a6591ff8ee0331de30d	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ee45bbe34442dbf826c9	"[""slice_19c7ace9f62852aa0b3aa495"",""slice_1a24a315d337ba8470e4e75f"",""slice_71adcc3c6d37178c6b7ac237""]"	"[""item_b418bc963c47948510dd501a"",""item_35b889dbcc9a7e1ab65c34d9"",""item_8a76ff85700247afde00be2e""]"	3	15.952875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2995a93f85d16afeab92536f	count_n3_rep1	natural_utterance_count	3		1	spk_cv60p_ee64a603ebf7a58d4ebd	"[""slice_5fc626a727dcc0f5f9a8b810"",""slice_8aaf4e629ef9acb4bc5e4a37"",""slice_cec6e52a9ff27f0b60e59bf7""]"	"[""item_f60d961fe5d97a521c5c4349"",""item_022578912e9bff74a1b1b3c7"",""item_4588a06c8b97f1d1e9084805""]"	3	19.576875	3	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
