slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_52a603c959d6c0f7022c72f9	item_f6c4f6bba7ddf7b1a48afa0c	spk_cv60p_399e61fea02364245604	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93131.mp3	cvclip_0b7a5077aba709830c67	E3FF4AAFDC03525F3C80771197260F3CAD11AC3C9B5E991D8B827766EFD56887	5.548125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B221BD29FB4F97A8A301AC9BEE79130DDD878BCD35064FB2885FB4988D56291C	sixties	male_masculine	New Zealand English		en
slice_52a632a1a26a172342111b3c	item_fcee34128c92dfbee39db4b7	spk_cv60p_08981d1ad6c045110319	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36497600.mp3	cvclip_8cbe9f82fb072814487e	BE81D4448430037C546F87EF6102E97581FCAF0B2A459CD7E032C8EEA1D1D760	5.263500	0.000000	5.263500	5.263500	available-audio-prefix.v1	available_audio_duration	prompted_read	52B8A671C0E752313CC8522C1FA732F8B95C6A4BBA3158E943658FC815B4850E	sixties	male_masculine	Australian English		en
slice_52acd80e87525858016c1c06	item_15450b18a66f33947ef7f03e	spk_cv60p_f84e8a57e3a22cd7d70a	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259691.mp3	cvclip_2299c873108313e8a392	FC20C23CD87238DD4F0559D2CC784C8D9F89FBB1A135804AA73E589D6423ACE5	5.885625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	0BA4F77E5A0E5175A54283FC9D10A260AB4A31990F8ABC2FCA98AF6E97E03C97	sixties	male_masculine	England English		en
slice_52b2d6152c905b67b0ef1c05	item_cbbc63cf301ad0748073056c	spk_cv60p_738002afcf1d8f572f44	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641999.mp3	cvclip_1f5db42f34fae85b2606	71B8B6213F73D644D1F6D7C9C9876112423898545A602B4A2B2BB3C6D2AE3150	5.155500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	A6AB6976B7D96713A917FB7AE097DF8A78A3E884A9C87A74736864DB1D132878	sixties	female_feminine	United States English		en
slice_52b476330a74b19c4c8434ba	item_3b2de408cecd7c2d03cf3748	spk_cv60p_843fad25a04b7ca70f94	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711611.mp3	cvclip_bd7b6d5213267e1b771c	624423D6DC6CEC6C921B5F2043BA59D98C94DBB07EF1A9B8992937C4922AD573	6.725625	0.000000	6.725625	6.725625	available-audio-prefix.v1	available_audio_duration	prompted_read	034B838370545D3D26F3883D09CE1CF111D7CA3CCEA0DDAFD1D612F101B58141	seventies	female_feminine	United States English		en
slice_52b9818ac17493b878f5400f	item_cc6b6cf254af3ffc4266688c	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23763658.mp3	cvclip_de724dc4364af434dbc7	BA3ECDBD96E3C4766315578DEA5469D0EB987E4A84731C5CD247EA25613018BD	5.021625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	7AC0F3C056E6F80E9BB0333D4EB693114C5D4883F3D5263B5D96905ECD75B37F	seventies	female_feminine	United States English		en
slice_52ba0b4f6824945e892d659d	item_05baf2f1eaf6d87b0777ed9b	spk_cv60p_db48e312dcdcfe79c65a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145576.mp3	cvclip_5667c5ba0e2f96fc94a9	1822D15AA578E5D9F557A21EAD2AC9050430B2DEAA73A631592048E6D50ED1FE	5.011500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	A013119475DA043CDA2E4FBDB4F8D34B6096934032D03585D07E74D35D10B4E2	sixties	female_feminine	Canadian English		en
slice_52bae3549db09999c6319d41	item_70d1e8e50f759ec79fd8dc6c	spk_cv60p_676e10b7313826e2989a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19696881.mp3	cvclip_e9fe605d5a8bef3ff62c	2CF5A22C453A203319915B154FC36CC6638ABA9FEA1BAB69C18F9747D5DD8020	5.501625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	C6D0B63D09F0DE9A282CDD6D9FE1C08CD1F27BF82491F4EC553F010F97EA7397	sixties	female_feminine	United States English		en
slice_52bd9798606566307b6f636a	item_4f8248ecddbe4caa3598fbc4	spk_cv60p_9a6e56b7e95840d6422e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409859.mp3	cvclip_d9a80442b12fc896aae9	547590A352B5DCF7AD0092E313BA1ED357F8D6660E1DD403AC6F5DE2DA8A987E	5.980125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B0B040CAFA52363F68ACD467847AD84DD9557FC1837D50A7428C29A21B459FD9	seventies	male_masculine	United States English		en
slice_52bf783f98ee47f9fbb20b06	item_fa4937a890980e6892b0b6fe	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22211423.mp3	cvclip_1500335cb30baec221c9	E0D9B2100A64624D15190752BCAE8AED434972503F9FE5244003AFBAAE58F94D	8.741625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8D17583C917FE6EB6B4417608697805D5EC33C6239BEFD88D7912317CD2FDE0E	sixties	male_masculine	United States English		en
slice_52c61be785b0b7c4dc666a9a	item_f36f43f7b3bee3021c0923e9	spk_cv60p_9ca80e077c199f265d59	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17810769.mp3	cvclip_7fc68444bfe60caf5fc8	45D48C6768A260F361D89543557A8C2C70A7F227F7B408B37EFEF1552CF5F00F	5.273750	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	23F82D3E4C009AA37661F58AB0E60EE4075321B2F4AD83C043EC7E1120326710	sixties	female_feminine	United States English		en
slice_52c730bb2b4d8781b4fb7aca	item_a411cfa1a9578e48acda828d	spk_cv60p_2058222e2f4a4456614e	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20236567.mp3	cvclip_113b1a25d59bd91de054	F114C14A6E64E21502A36E591EFE37F1423181A9A633F7D9CC1EADC4E058F0E8	7.229625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	4A3A392D7B0304B02604F6383DA04DD2972A6F24018EA3A2EC2B168F06610343	sixties	male_masculine	England English		en
slice_52c89f067145e95ec4ceb8fd	item_32a70da649e5a1aaa28f8c42	spk_cv60p_345897306666a38e4891	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27150731.mp3	cvclip_7536fb5688b1619bf454	FD5E5C84B76E7F71EF99E03B50111CBAD34DA30130069B3E7C3B4AF16D7A9E6F	6.667500	0.000000	4.124500	4.124500	available-audio-prefix.v1	available_audio_duration	prompted_read	58F1717F159B7A0FA0A1117120BBDC1D60A72B5FEC864E577A87D27DDB858FDF	sixties	female_feminine	England English		en
slice_52c9d53e4fae957f287962e0	item_d1368aea02eec7d542671d80	spk_cv60p_a1e0528dcd54805c61bc	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678144.mp3	cvclip_7011ee7ee64f1555bb0f	FC1BFA2479D2ABDB6A3CD276287506C20EF2CBA374C48F38696546B0490B86D1	4.900125	0.000000	4.900125	4.900125	available-audio-prefix.v1	available_audio_duration	prompted_read	CF7030EE56C52E5F4E355DDC1AD34A4B92C4AD09FEAAE3895C51E07EE84855F3	sixties	female_feminine	Scottish English		en
slice_52cebea7cf7ae05fae8ba634	item_a916405ade0fdc51ab4bb589	spk_cv60p_478eecdbab0bf4be78bb	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27694385.mp3	cvclip_f99d13bede9162899ac6	5FFF6638636561BC2474D07624285652178F50D352EAFB367A32B91CF12E6DCF	9.079500	0.000000	1.093000	1.093000	available-audio-prefix.v1	available_audio_duration	prompted_read	E1683F970316D2B8DFAAE72EBFF794C87B803F899E0DDEB6CF029FC169CDA89F	sixties	male_masculine	England English		en
slice_52cf420fc936c8beef9cb6c4	item_0b10bf0ba820bac329568052	spk_cv60p_5509f332a0dc9c191c3e	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22199137.mp3	cvclip_6b33a53b3806487a1baa	7193BB4D78760614EFCF2D2522D19E85AADF73A9384B8BF5FFA61FC334563D09	8.693625	0.000000	8.693625	8.693625	available-audio-prefix.v1	available_audio_duration	prompted_read	CB2CC2D64F3CCA7EE4E2083266E280987E64D2CD04E64F57B058551188C72511	sixties	female_feminine			en
slice_52d07ea3560a1232172e9dcd	item_9f8610270915a5fe39befb7f	spk_cv60p_88ff6dec1281433028f7	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_10128.mp3	cvclip_148500e2634911762958	BE3CB415BFAC54962D67BA964BEA8E6BF0228B987127178F016E1D152FB2C4EC	5.188125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	18073635A868C9DBE9DA3D93D91CDEBFBA8DBECA5CA5AAF0D11048CA14DD862D	sixties	male_masculine	United States English		en
slice_52d53fbfff2ea29f35622954	item_4c397d15ed2c88baeb476346	spk_cv60p_db52ca2cf76270494dc4	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20028152.mp3	cvclip_e4d2b1bd8039404c6db9	DF96C829C32D7D82A7E8B34B3D4F825D3C0702DD0F40E2BAA4445656D7317DDF	5.645625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	51391FDD60A67FCD878A3A3515039857A7F5D5BEA81ED7CB5F1AD657906FC94D	seventies	female_feminine	United States English		en
slice_52d65c16bf7c35b0465707bc	item_fd0f2157705a14395b4a1b50	spk_cv60p_f16086dc13fc9802148d	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37963966.mp3	cvclip_cd5d9d72067f487e6e09	BA67A15A8914A7333906020593871846A9C1A7F6AD9C60AEA9014F830FE8C50F	6.667500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	AE6C48D14A3DF0C6F009C8A54BBD4CBB0E3CC006025C920BA166C6F851281FBF	sixties	female_feminine	United States English		en
slice_52d9b57d4e34248e2a678ccd	item_5cc1a40d7d2dd647f8656261	spk_cv60p_f7e91fb4a39bb4dddfa3	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36503634.mp3	cvclip_f05eb74b55d6cfa62e64	18B75F8BFE905ECAF8A1BC7F16E60CE0E681CB3443FB59B9C624902D41EFF4C5	5.407500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	EE150B1AFD1B133E40E2E5EA5C3E4A0858FE9A49B93DCE61ECFBB9D6A5F7B740	sixties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en
slice_52d9c3d7748f3b4484cede31	item_8715f617724c1e1e304582ca	spk_cv60p_216009680c5a47eb3af1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38772.mp3	cvclip_399d52ef7a56fd34d3f3	BD03452DAC0150047912B619B7F2FF30439A87ACAAA2BAAB7F559D478A3B2400	7.972125	0.000000	7.972125	7.972125	available-audio-prefix.v1	available_audio_duration	prompted_read	8C31695F8D7A20F4FB2BEB78E9ABFEF6C08B3602A7A112B0D125D5ECAFA2451E	seventies	male_masculine	England English		en
slice_52d9e4de7f090ecf2190c8bc	item_ecbd318dad0e31d2376eddb1	spk_cv60p_68c67ac574a67c4a4ed1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26970313.mp3	cvclip_1c79f09c2546e6abe544	538011A0E0A9660569323AC486C89B245403459C7E072DE86CCB4472FEC6AC6A	7.891500	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	DCDF9EA7E23D68B9DE6F417E97111B48DD937074D7DFB564C9C9900C68368D50	sixties	female_feminine	England English		en
slice_52db83425210ae52d8ba1b53	item_33426139009dbb86079c568f	spk_cv60p_fb195fe8ec4a9b4c6813	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37971767.mp3	cvclip_aaa5cab5294ff61b86f8	52F4DF847F8B4FD5F9C8B48F5D79EC0B35DB6985AA9F1D43A4D703ADCC0947D8	6.343500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	53B07E1C90A9FF9C2DD3C9D13109D5855663321DD6AAAE35369D03BD02250234	nineties	male_masculine	England English		en
slice_52dd9d6a00f2cb781e0719c2	item_de0aa67650ae1e4a7a288327	spk_cv60p_a77b0264857443b36f96	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_641246.mp3	cvclip_159567c4756b9ca0039a	F32FB7B5B13798C95A944C1488F5170BA6FF8B4BE6C0DAA4B72A63997EC8166E	7.468125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2ABA860448F4E2836EC41F59D391DA0F9E1B6E23702B993691FA5150CA21630D	sixties	male_masculine	United States English		en
slice_52deb509050ffc07adce15ae	item_4397fbee8c0c4ec75cdf8927	spk_cv60p_eaceb6b3cc9ac0ac7b3f	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60623.mp3	cvclip_d1200613b0ef873f1730	8AA8BB4E51541162F09F559FBD6FB73A4B3EB8F39703E3F53DB30D1898347E0F	5.980125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	395D6B26AAAA5E16F9399D764ECEF13A0106898CAAC361DF421D659B8B7ABC49	sixties	male_masculine	England English		en
slice_52e014b978ae4d3117705bfb	item_90ceb7d86185dba380e8d8ca	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20063418.mp3	cvclip_94318164725c54d6ebd1	517F8538424CE1C862753AE8B8FB758ADBC67BC1464C0B524DB00688FBA1A49C	5.357625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	D61CD863C59EB2B595F91D54A3FAA702C53340D64EA0E0A30853301BF752045B	sixties	female_feminine	England English		en
slice_52e8e490d08fac75c496662e	item_312ef983f2f1d74c5b585384	spk_cv60p_df1dceac784af4746e59	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37623333.mp3	cvclip_6d5224f4420eeef7c5fd	8BFB0D5216B11AD9EF9D05EC589BA3772EE9DB173CDDDD7A59EC59ED68EE9EA6	6.379500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F0A0A4582A3C4F5D10E42A692B3A2CF2EAC71800737CB17C5F20742BBFF96396	sixties	female_feminine	United States English		en
slice_52e9223fb569fb8e7399a84b	item_86da4dbe5034ff9ef3144524	spk_cv60p_249432b973ed04ebce78	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22434844.mp3	cvclip_eaedab86806d580348d9	754DB436BF30996592461A8546CA51A949B17BB3A7FFE87F63C1BCC1992608D4	6.821625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	35AACBC29B4186426DB2EF1000FBCC8A0D05923A2ADA21DB2A5F14AF61ED08E2	seventies	female_feminine			en
slice_52eaad4738a4d3f87ead7cab	item_5a2ee1234a58873cdb148b5a	spk_cv60p_345897306666a38e4891	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27148670.mp3	cvclip_cbec9ee3264dec6e2ae1	C3AF211863AD86FBC123CEF5807D82F7C58919A62FAA68896CCCEAC1FB4B285A	6.919500	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	1E8681398F28CC9E66B4B224674AF6689C3BA5E2EE9A0CE4095DF26612EE8A7D	sixties	female_feminine	England English		en
slice_52ebfb887f366cc4928fabb6	item_2de8ba6d1027c988e341945e	spk_cv60p_5e3a07e04f9dab5d469a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20661825.mp3	cvclip_9f1bc4a23599b40070e7	E2E70ECFE2C7F0A1ADFB108254F0DA88E1E809E714EDAB53A129C193710BCE94	5.093625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F31B0B3E874F685456E8F39A673C65EC672D57C4357519F4FAF602506E3CCF22	sixties	male_masculine			en
slice_52f194244af9538a832172c6	item_81d5ca572af591815cf67943	spk_cv60p_acb36e244c68f245d933	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651405.mp3	cvclip_0f14819dd20c1dda5037	8BC4ADEC0ADC983F98615961E9824D23228F6419F0CDF26AC9AFA06CA2848F98	4.421625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B82B30B8C98160B1E83EF352B8E564F17A47FEDB55DE1154C420F6768B92F8A6	seventies	male_masculine	United States English		en
slice_52f1fcf512c6ee7a62f69786	item_e627ec93f79b99813602052c	spk_cv60p_c2f12d52d07154dcf1ce	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18835131.mp3	cvclip_f7741e0090c81b2707ba	D30B9006874C1F54CD8EB3227ED64FB44F440E011C867216E71457C9DECB0E72	7.253625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	E5E7DF74CCDB66034EA877D4ACD1DCF2C1F577B726E5667213E7B75F3899D03E	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en
slice_52f231247962cf0826aaf2cd	item_240f10a7d0f6ddc9e2a2581c	spk_cv60p_59911828a146acb26845	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25168444.mp3	cvclip_8f819517325939fda0a7	B7B83599C49D64EFBF2DEBCBC7258C9E47DA2F4F1B6C7A4A069B7BDD077A1868	7.315500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F43742999CF46EF46330535CD813DFD45FE87F2C5D15CCB095593EC056746314	seventies	male_masculine	England English		en
slice_52f41277a639a10c06c36f5c	item_07062a37dd3b2a28e656c150	spk_cv60p_5509f332a0dc9c191c3e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22199363.mp3	cvclip_246ed39939ff768ddd20	937B8BF5BEB704E514BC44BF1F155A27F4BA752792D2630ED081CE6208D083E1	5.405625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	D6973C469C97B1140BFC1C22522481A480BDDC7DD702FF47D9ADC743E373D346	sixties	female_feminine			en
slice_5300bea3a95724ef04e44435	item_53f02ca47fe33d8ee005a6ba	spk_cv60p_c3b533ecda6f4efe165d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19769532.mp3	cvclip_ea5f1b478e82ff6f999f	B2D57C67654DE0279692F675F9DD79EC0C0806AE107A474A077176B4E72C0B1E	6.725625	0.000000	5.703125	5.703125	available-audio-prefix.v1	available_audio_duration	prompted_read	992B33F148A8FDC902A74F2B68219E5A87254C7036B137C9E6EEF7389A49118B	seventies	female_feminine	Australian English		en
slice_5302eb26629df50493f914e2	item_35b3e431bb8d4b43a33b512f	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19676243.mp3	cvclip_dc491f322f1f4416f43b	F4116A35AFB3A119A5A9D9E9A02684DB4BC4B88AD89253B1BC0C99AC160FA97E	6.437625	0.000000	6.437625	6.437625	available-audio-prefix.v1	available_audio_duration	prompted_read	3DA15EDAC06608CE9598A8BC06B78E5A5955DAFB1403E05C8F5F61A9EBB90723	sixties	male_masculine			en
slice_5307f14b02feed3007d0f5f3	item_1b113ba51878919fb5d61006	spk_cv60p_45451e446957c3095f63	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18837306.mp3	cvclip_2e2e87abd2437aec3017	65967C3ACB66E254AE0572BB5883CFCB653E630299163BE85EB9F29A2E8C7DE3	6.221625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	27A08C39D529C8EC3B6C415B21C9EC5C1D52F785DFF5927CD9DCBA7034E7EEC1	sixties	male_masculine	England English		en
slice_530ebcca293b2a3678380e7c	item_93eab81a4759083621b6c7c9	spk_cv60p_59911828a146acb26845	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24702465.mp3	cvclip_bf1f67c930f297fc066f	D6D1D2C64F36BD5C9DE03135A5152E8FE97F812AA493C5C91D366DAEA1540067	8.143500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	8FFD4D7EF5EF71D23FC6C4C6907D432721406C755B650AE6DC7A97FDA8AF299D	seventies	male_masculine	England English		en
