probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_126a08cd193844fe854f7dc1	item_4a7f9241bb94520d67e7ab18	slice_b0ed5c4a8b858869df1962c1	spk_cv60p_3d8a0960675ba1d66230	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_126bd5c8f14eaca877f6c191	item_b53b4716eca0fd8adb9992ba	slice_3c43575f0a0375ac15a5c5a5	spk_cv60p_1d592501204ee5662d60	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_126c07d8b2187cdc43c2dfb9	item_1b113ba51878919fb5d61006	slice_e3b49047e73fee9281edc19d	spk_cv60p_45451e446957c3095f63	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_126fb123767633864ce874cb	item_654d28ddb428b83274232606	slice_638a8f2e461f898626d661b7	spk_cv60p_ef574a1cd65eafd80970	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_1271380669c498fe0378076c	item_38f2b934578123277dd5f9f7	slice_7dc294cbb7acace35905c265	spk_cv60p_3919931f1915e4bdbac1	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_12766d3286a7a2f473e533ef	item_f90b7552c63d4cc5464b99d7	slice_fd2a773a20b8e1070fa6443e	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_127a42d4bae8bbb526d5d061	item_955a43f4165ef9201b32cc6a	slice_2877a63f6394210bc1f779d5	spk_cv60p_29872a4766bf26a117c8	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_127f486437df060ad3f8aa73	item_2512051c1c3dc22753afa706	slice_977c27c1decc65564cad4367	spk_cv60p_6217e9d3659fbdd4a5f6	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_127f48d0787064b7e0af80fd	item_2d72d030b240d2cc5cf61ba6	slice_3bd9ef563957ea6064f567af	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_12866e4ace95129c577d8416	item_b40e210b925f53810c0e307b	slice_c929ac167b6ee006ab247303	spk_cv60p_0d32d791146c051f810a	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_128eff719031ece590dbcd84	item_079a0756b5aea94948c1cc76	slice_d45fc9c74c18274f48a9b626	spk_cv60p_863ccc8f423ccc1ceaa6	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_128f45a96b5324ffa4c53694	item_a55e0420be268adc84dbd8b4	slice_d97fa380e1c2d1f7ba941cba	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_129153e62c475dbe2d1d7c85	item_7e0fd2a7c4da26acfc9e6205	slice_fb8db47252ca4290ded1fdb8	spk_cv60p_249432b973ed04ebce78	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_1293c83b4118c177b7898dd0	item_9a7c06849dbb2aa3e11595ab	slice_7bd0d9b532dbab1d72a2f169	spk_cv60p_3dbb8d0d83ddca7d12e6	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_129622f00e3231cedbced8a3	item_34382b8880acc37ad8f64e63	slice_21178894c5316651d50eaa79	spk_cv60p_65bc5fda3630fc0f327b	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_129cdaccbf3330a709255fc6	item_95f450160c462469730ea580	slice_7e251c31a6903371e6910fed	spk_cv60p_3719eab5ab2900689ac3	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_12a185689f748ed1949925d3	item_cc93164e3804c350fb9e94e1	slice_e921e6f21524451eb2c25aab	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_12a943bc2f9561f6d4131a05	item_9aa9e7246ee2c3a21e16cb89	slice_c46ef37cc03350ace6b36a84	spk_cv60p_96696db05a35cf46d5ea	known	evaluation	natural		6.292125	0.000000	6.292125	available-audio-prefix.v1
probe_12aa66e65b33535bdcc4a6c0	item_bbe7faedd4c934ae3b082327	slice_ea8559499087f7e238e44ec2	spk_cv60p_88a657abdf18c72ebdcc	known	calibration	natural		6.703500	0.000000	6.703500	available-audio-prefix.v1
probe_12aac940d363d2ee337a98bc	item_281695b97e2f0e16e47213a2	slice_fc93632a4a8730e9564a6246	spk_cv60p_bce7db155c96d97b66f6	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_12aad857c69a1e12857fb23b	item_c83b04ecdf29faebc9d5d60b	slice_966123dee7e62956d6ffb63d	spk_cv60p_88a657abdf18c72ebdcc	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_12b1319777a7459bdd03e27a	item_f4fa5c1a190afa35083dac1e	slice_f5a0c3870f81072965bf2c62	spk_cv60p_90fcf4221a5e46ca0068	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_12bd4ad8b8bc04f0be3eaecf	item_c02d00ae2002c45b2b9eb50e	slice_c4dc3e748452dce66fefd54d	spk_cv60p_21c06d8e70ea7c4ed80d	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_12bf03c169c55530b05f1bb3	item_6a894fcf741b28d820d0abbe	slice_90870f7a56da661d29df84da	spk_cv60p_dbc800ec83e49a709ab1	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_12c647b1df215d50807bee83	item_e4fae1dff14d2590b81fb299	slice_bcfec63ac4e2af88720686a3	spk_cv60p_fee07d3523860a9e9638	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_12cc4af2deec2ff78c41f804	item_c01b4ea7b80d539ec7fad080	slice_e3f7d5715b05ce3a47c7d6cf	spk_cv60p_dad6004d9a91ef14be19	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_12cc810b7f10202527ebafd0	item_92804bf4dba41759a38341ff	slice_06248e396b23752a7b7ce479	spk_cv60p_56dcf38684a7f9bae69a	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_12d16ac21bdca66f7f50f063	item_0c8b529cae23d0e41e72e2a9	slice_9229eb2318b3a4019ff5f27b	spk_cv60p_ed80497343f8acf94424	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_12d2c9a6fbd53073e1759208	item_463808830a48e0b21e762b0a	slice_a95201486e094599e40893d5	spk_cv60p_216009680c5a47eb3af1	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_12d65ed81cf1592e426c4b33	item_c605fc6fe1b0216698bf2b29	slice_a95d2ba3b9b5a2281e127e7a	spk_cv60p_94528b525f8bd0436658	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_12e4318b88a26b68acb0765f	item_f1015bd3c85e5277f1685047	slice_01114c2f76096556e5cbd12c	spk_cv60p_399e61fea02364245604	known	evaluation	natural		6.172125	0.000000	6.172125	available-audio-prefix.v1
probe_12e8a184f18091359ba184eb	item_9568712894f40b4196c18667	slice_8fb2f04de65b49599423d647	spk_cv60p_c7a87452575b2665d949	known	calibration	natural		9.557625	0.000000	9.557625	available-audio-prefix.v1
probe_12f8a4000a66b00bc2b87c0e	item_f05f8d9416f682ca7602acc6	slice_5edb9a116b887e25685f3b00	spk_cv60p_48e01928f9614d171467	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_12fc76ac556454840392a219	item_fa76336127782012160fa299	slice_5ab7e6be54e9b95b43c6d0e8	spk_cv60p_b5e4405a3ec3e909a264	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_13001fcb2ab1d974b397fff7	item_2b035bb1818eb1fd516fe535	slice_59f01c6df5d9e747f7df3b37	spk_cv60p_75f9f220a9df1cb8dc1c	known	evaluation	natural		8.909625	0.000000	8.909625	available-audio-prefix.v1
probe_130048a6dceb04739896d462	item_e19eb991b18d9c8254f79b85	slice_708641d4dfcc4cf6f0f074a7	spk_cv60p_afab89987a107418ebbc	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_1301a057933e42f9827f322e	item_d14bc7b73bf326b07cfa8976	slice_cc1a48db3a5ea700e8bdaab4	spk_cv60p_3faf1399e4136241f9f2	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1301b35294acab74e66997c0	item_934c837074950990ad10a97d	slice_1f58ef9ea86b326f972d744f	spk_cv60p_35f483412a99fb4b9f35	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_130ab47aebf9aeb610366311	item_181417fdb04bd786a8f54c3b	slice_ff5e2a214059d97094e697fe	spk_cv60p_10f17cf002c12d413fc6	unknown	evaluation	natural		6.667500	0.000000	6.667500	available-audio-prefix.v1
probe_130e1fbe9f6893c911e931d3	item_e067604160b99838189d1993	slice_7b99ce8d41aebbd8152e5768	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	natural		5.659500	0.000000	5.659500	available-audio-prefix.v1
probe_130ebf8e716aa0ff067bdfa8	item_59b8fa5127e37ae099f971fe	slice_3cf72ee2f97502ef521cf7e2	spk_cv60p_31b591891d75d9c130ef	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_13136967c89174d94a28277f	item_6aa8995b55e499df8a8c5d26	slice_8002e19539d5cb00fd4955c7	spk_cv60p_692746bc2e001f9e85b9	known	calibration	natural		8.663656	0.000000	8.663656	available-audio-prefix.v1
probe_131788531d1084d2e5f24855	item_c2a39fffd1e9cacdb3584c1c	slice_0e7303abed9783bd110844ed	spk_cv60p_21e5c579570e20c01a45	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_13212cee5dd93da916c06621	item_d9627361a41b7e0310fb41d7	slice_cf78a248a683af64e5641469	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1325426a215656a1f272b3bc	item_b60908645c81a3d420424fc1	slice_ad640774f33687ff165c4e74	spk_cv60p_b996a8411acc553dde54	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_132753e300b4a7ce29bcc8c9	item_c0eb3c2e5b4109801110f844	slice_9604e4abbc40c5f1d503472b	spk_cv60p_45451e446957c3095f63	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_132fc0ffddecaea05862bf73	item_d73f98777191b68ee7033125	slice_424ef4d2c9170b9a10c52702	spk_cv60p_54ad2065a619c0e3d795	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_133216983e0e994f3e6c0a35	item_6db7c4402e5588186a02b8ae	slice_b51e1f78001c19b7413420d5	spk_cv60p_3d8a0960675ba1d66230	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_133ae173cfd4f9641c37239f	item_7c8bf9c36a8ad7a8cf807a88	slice_90f58eb7ad36d379cbda4e0a	spk_cv60p_35f483412a99fb4b9f35	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_133c71057f29052200830d58	item_32f481d7c0cead50afbd39af	slice_8aa15521140ec1fddadf5dd8	spk_cv60p_d90f39da1a51a4cf421c	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_133f11979fef023bb10a419d	item_9ebd4b2ead1fc68b035ec2f8	slice_27899111a6daeca879e22ca6	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_1341389bd3b212e59412659d	item_2bd5c880a974157f7a611964	slice_313e0ee2af6e844b771cdd00	spk_cv60p_0df892065691030d0f81	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_1344b25b52b47d89fa6282d0	item_281695b97e2f0e16e47213a2	slice_7bb2191500f1477195009dd4	spk_cv60p_bce7db155c96d97b66f6	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_1346f6f21cf7ab6cebbbcab6	item_493b99418de3cdb72d22159a	slice_4246ef6bafa873b0ea28085c	spk_cv60p_1fd07d2492676aa7551a	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_134f3735d6e2d38142bb76f7	item_a65234f232c5aabd5be8fccc	slice_ccbcc10240b225ec3928aba7	spk_cv60p_6d70841b58daa52620e2	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_1357903023fbe461717ba093	item_83df540cb02d6ceb0c27e64e	slice_eef9a4e2ba39969e89d383d9	spk_cv60p_5d5e7367c0342ea3ad4a	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_135cd01fa41749a41fdf7226	item_8a737012e22c7ff3848ed051	slice_88ea70f65c65dd64ea22188c	spk_cv60p_8966c9bdf011bba0b1bf	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_135e79b32c071171aba228c8	item_b96a7ca5df637f7957caa5f0	slice_557d6d8f9a85bcacfc7ad1a5	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_136288726df52c2153f49491	item_93a3da95d0340a166fd51fdf	slice_9023744d4cda169d65e5c0b1	spk_cv60p_f6011714cdaf04aa1641	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_1366e88b9f34642f57e1b0d1	item_f841f969b959c1f7c519ba48	slice_89c167778f3c880a09855b37	spk_cv60p_345897306666a38e4891	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_13714e6a43be970e34963f24	item_de6fb8bf112e0b9125290785	slice_ef5a7b7a924274e27cf5468d	spk_cv60p_c39262d6c8666a513668	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_137208b4e0b6b61c218f3863	item_376b97c64d1966dda33ea8d6	slice_1e37e2fa1801c3db52fee2c0	spk_cv60p_ed41087f41c55880a91e	known	calibration	natural		7.948125	0.000000	7.948125	available-audio-prefix.v1
probe_1375f8e152c86c23053f8583	item_5bcc505e0df16a65af9e2df6	slice_74ee3c4a29cbe9c220762674	spk_cv60p_b81edc634e49274c77a9	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_137c794d0dbfd79696c1abd9	item_5e505fd999c30bfa7b1bb448	slice_3392fd15fec00d140f68c488	spk_cv60p_f0152c0bbce8637a4d3e	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_1380533c7f5be194528ecb23	item_dbb43fbebadb1156ce57de6c	slice_37c5e539ae20cdc795f116dd	spk_cv60p_c2d4df3ce4073eee3234	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_1382a61632c92c1836a956b5	item_e59752cf465b1864883fb4e4	slice_7c43e8e979a03707f7820aab	spk_cv60p_b5e4405a3ec3e909a264	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_138300b00aed005bad7a3a68	item_ba97326a6782a60e08afbf68	slice_a95ee940e604d5ed333bbe6c	spk_cv60p_520321098c7de7ba5c0b	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_138ffa8ee106d9fc62ef1fc2	item_3572f181c001f275d2dfe892	slice_840d5ace94ce876f32dff4cf	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_13939356c29c0cade0417e0c	item_709f81dcca4f017cdc56b35c	slice_1f348a272db4da9b3d63c49d	spk_cv60p_ed41087f41c55880a91e	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_139a6a0468474c0bcbc70227	item_7feca66b7bd19342dde427ac	slice_eb00ebe36aad0c0f7a2136e0	spk_cv60p_184d87eec1f846b641f9	known	evaluation	natural		9.557625	0.000000	9.557625	available-audio-prefix.v1
probe_13a40f0a3711a6ca67d920c1	item_243df49ba900f26794b4e73a	slice_92c3f98d563be090ba2b9753	spk_cv60p_d6e1f96fcccf68dde7a5	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_13a8a0a6893a8c5b508c31f7	item_205a39f2ebebf0486b55ea23	slice_940365f8e77766feb132b928	spk_cv60p_59911828a146acb26845	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_13aeae481bb821ea7a477108	item_5f414aec5156f5b0821bcc2f	slice_e041b1b07071d0763e544699	spk_cv60p_148493dd08dfedce3e1a	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_13b031650cd58125b6f29a3d	item_3267c8527a170ddc7f5523b9	slice_3604f19166dde3a07e440a97	spk_cv60p_6cb9a369ecdc2b0f45ce	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_13b2402adc50f43f6560cf04	item_de7cae69c15d6f0824545700	slice_bc73bda479e9bffb2e70ecfc	spk_cv60p_e7dfad922809b5432211	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_13b2873bd4031902e6da7586	item_4afe27841106260f15c01372	slice_9a843d19979f204b3a3867bc	spk_cv60p_3794bd4e2760bc118a8c	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_13b2e30de02323fe70947da7	item_5598c5c9194cc903909cb196	slice_243ff8e9e2e023c8f177f1d4	spk_cv60p_defd59cbd3cb53deaf22	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_13b309a80e92184df548384d	item_a2dfe581938ce90bad39bc74	slice_c1e7d054b511ce050bd3f108	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_13b40ac919341f6d3e369a6f	item_6de1897b2f3767785f1917b0	slice_ea08fffb6ef556de7e476a2f	spk_cv60p_ce2f99865c948434897d	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_13b9a80b68dc1866ddf62879	item_1f49994beec2fffacc86d0de	slice_3fa8336a2c1a9d9632386add	spk_cv60p_8560ddf3e797d24dd13e	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_13b9afabf5d7671fca239cf0	item_156e87a0c089af6f1709aade	slice_e89ee59ad23e8230b57e98b9	spk_cv60p_9921f771ef6c3794c77e	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_13bd87aadc823aa546c14934	item_e4b854e2ce9e8b0008caad08	slice_300224f5c64601a89220972b	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_13bf39cfbd322f7ea5efc3b0	item_103e4d2a40d1e97eee7bd6ac	slice_75b56bf86bed127ad2f7f15d	spk_cv60p_3794bd4e2760bc118a8c	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_13d025594a2cbaf1671d313a	item_657464100eb472d4fa22db6c	slice_42d4ed2f5a26a4cbabdc2507	spk_cv60p_9a020ea4bde8e7fccc41	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_13d2d6b0f10dcd178d925f3d	item_144d243e16194d4f0f95cf2c	slice_e5cdf1ee0fea943b75c2dca6	spk_cv60p_849286714e0aefb7c695	unknown	calibration	natural		7.277625	0.000000	7.277625	available-audio-prefix.v1
probe_13d7a16eb71fcecebc1814f5	item_87965296cc31db9692c10e5c	slice_7031a95e112ce37f47e3a2ab	spk_cv60p_d1410f8c1a336bb6f689	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_13df831d9aad7a1fa75cc1e3	item_fa6d236fc1b9affbb60e2d93	slice_b01e453e64b92db505eadea4	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	natural		6.991500	0.000000	6.991500	available-audio-prefix.v1
probe_13e1c8c047f04cf013ec82f3	item_bbf7ee59465c39925d0ebe6d	slice_20ebcf29d2e30cdee76ff69f	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_13e41bb29cdb2b5f295268ed	item_4d6187198de4479d5b93a8ad	slice_60b1d8244c5114f0698a4941	spk_cv60p_167a9ea6f15aaa24a046	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_13e617732d3191dbcdd19ef3	item_ce478785ba64d0bdc9e8ae1e	slice_f5a435b0f68388280336b850	spk_cv60p_3dbb8d0d83ddca7d12e6	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_13f2c92ffe22f710a604d951	item_bbe7faedd4c934ae3b082327	slice_8dcfbb8c71847b084d9496f2	spk_cv60p_88a657abdf18c72ebdcc	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_13f46ab2400d8e3302c1f75c	item_0069c6e9039ddb808892a7f2	slice_424c4d7dd222f97c7d8ed7dc	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_13f8ddcfefb7e35c21e35a20	item_6d4814abd856ab8ccaa77934	slice_65a94e7f2da3b41fcf020e67	spk_cv60p_968b9abb6e363d8f02d6	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_13f96c6a60f6143e5e02d0c8	item_5ad66ca7c0ae80c7e702b9e8	slice_a67413017bc7c6b82d755780	spk_cv60p_531f724d2dfa65fee9cf	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_13fcffc144358a240477a248	item_d5bb1ad3e446ba32884fb85b	slice_f33754a242647e33c01b97ca	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_140057e14ce572a8b63021da	item_7fe19538a70fc2ba8db68dd5	slice_e96afa9bece823e3dcd94254	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_14053e449b8cba5e0cf965c4	item_911de25ca7f36ff4a9166eca	slice_d1e9d57b3b3335e2f2c42bdc	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_14144831cf05a4d7aa3399ab	item_89711e40df71d742d78d3b64	slice_cac6b5a055c36c647ac9e15d	spk_cv60p_49ec6f9c3cbcd9eab5e3	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_1420abcfe7b97e8733329c5c	item_6296205669625f9af4af6753	slice_0ebc245e251cf7d59a35c9ff	spk_cv60p_2f611031a1b890bdb723	known	calibration	natural		6.725625	0.000000	6.725625	available-audio-prefix.v1
probe_1424522991f9dab8b7447798	item_8b638ab7d660d1229fa91483	slice_aae280b962a3937b214aad1e	spk_cv60p_fda12d985e33f592d255	known	calibration	natural		5.117625	0.000000	5.117625	available-audio-prefix.v1
probe_142716f55941c7291608b899	item_c9d4ba56ea4913c94e9668e9	slice_16584221e1dbdaaeb06d9591	spk_cv60p_181bc7c1203a92e01fbf	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_142975b23df2a5ab1062620c	item_07096492d5abb46485bac917	slice_60d0e4a893811ec841a3acba	spk_cv60p_9460ba8d1d80095e80dc	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_142c18882e2d233e6b3b3491	item_cff591ac72022499ddfc088f	slice_044531b3da2abb7d9b128cc0	spk_cv60p_3953427ce451f578c760	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_1431e9e65b6025160c8c444d	item_b3ddc5975cfb317d725fde89	slice_9323345603206ec68bdafe85	spk_cv60p_7098993a6644e294e97a	unknown	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_1432e9296873909fbf70f499	item_5953342471461dcc1651130b	slice_39ddc17993c05d27a541eda5	spk_cv60p_a168199f03fd41cbecff	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
