recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0060,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.85,some fifty years before my birth,"Some fifty years before my birth,","Some fifty years before my birth,",some fifty years before my birth,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0060.flac,audio/11614_other/12352/prideofjennico_01_castle_0060.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,5.21,precluded by the religion of our family from any hope of advancement in the army of our own country,"precluded by the religion of our family from any hope of advancement in the army of our own country,","precluded by the religion of our family from any hope of advancement in the army of our own country,",precluded by the religion of our family from any hope of advancement in the army of our own country,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0061.flac,audio/11614_other/12352/prideofjennico_01_castle_0061.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0062,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.52,he had himself entered the imperial service,he had himself entered the Imperial service;,he had himself entered the Imperial service;,he had himself entered the imperial service,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0062.flac,audio/11614_other/12352/prideofjennico_01_castle_0062.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0066,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.08,but i question,"But I question,","But I question,",but i question,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0066.flac,audio/11614_other/12352/prideofjennico_01_castle_0066.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0067,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.83,for all his influence at court,"for all his influence at Court,","for all his influence at Court,",for all his influence at court,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0067.flac,audio/11614_other/12352/prideofjennico_01_castle_0067.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0068,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.74,whether i should have benefited otherwise than through his advice and interest,"whether I should have benefited otherwise than through his advice and interest,","whether I should have benefited otherwise than through his advice and interest,",whether i should have benefited otherwise than through his advice and interest,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0068.flac,audio/11614_other/12352/prideofjennico_01_castle_0068.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0069,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.88,had it not been for an unforeseen series of moves on the part of my elder brother at home,had it not been for an unforeseen series of moves on the part of my elder brother at home.,had it not been for an unforeseen series of moves on the part of my elder brother at home.,had it not been for an unforeseen series of moves on the part of my elder brother at home,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0069.flac,audio/11614_other/12352/prideofjennico_01_castle_0069.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0071,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,4.55,at first it did not transpire upon what grounds a catholic gentleman should be so honoured,"At first it did not transpire upon what grounds a Catholic gentleman should be so honoured,","At first it did not transpire upon what grounds a Catholic gentleman should be so honoured,",at first it did not transpire upon what grounds a catholic gentleman should be so honoured,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0071.flac,audio/11614_other/12352/prideofjennico_01_castle_0071.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0072,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.09,and we were obliged,"and we were obliged,","and we were obliged,",and we were obliged,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0072.flac,audio/11614_other/12352/prideofjennico_01_castle_0072.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0074,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.02,to content ourselves with the impossible explanation that,to content ourselves with the impossible explanation that,to content ourselves with the impossible explanation that,to content ourselves with the impossible explanation that,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0074.flac,audio/11614_other/12352/prideofjennico_01_castle_0074.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0076,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.82,who was thus graciously pleased to show his appreciation of the same,who was thus graciously pleased to show his appreciation of the same.,who was thus graciously pleased to show his appreciation of the same.,who was thus graciously pleased to show his appreciation of the same,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0076.flac,audio/11614_other/12352/prideofjennico_01_castle_0076.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0084,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.55,but with my great uncle things were vastly different,But with my great-uncle things were vastly different.,But with my great-uncle things were vastly different.,but with my great uncle things were vastly different,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0084.flac,audio/11614_other/12352/prideofjennico_01_castle_0084.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0085,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.66,to all appearance he had grown,"To all appearance he had grown,","To all appearance he had grown,",to all appearance he had grown,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0085.flac,audio/11614_other/12352/prideofjennico_01_castle_0085.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0086,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,3.37,during the course of his sixty odd years in the imperial service,"during the course of his sixty odd years in the Imperial service,","during the course of his sixty odd years in the Imperial service,",during the course of his sixty odd years in the imperial service,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0086.flac,audio/11614_other/12352/prideofjennico_01_castle_0086.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0087,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,2.68,into a complete unmitigated foreigner,"into a complete unmitigated foreigner,","into a complete unmitigated foreigner,",into a complete unmitigated foreigner,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0087.flac,audio/11614_other/12352/prideofjennico_01_castle_0087.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0088,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,0.0,1.96,who spoke english like a german,"who spoke English like a German,","who spoke English like a German,",who spoke english like a german,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0088.flac,audio/11614_other/12352/prideofjennico_01_castle_0088.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json
