recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0298,CMU_ARCTIC_aew_arctic_a0298,arctic_a0298,cmu_us_aew_arctic,Unknown,True,False,this tacit promise of continued acquaintance gave saxon a little joythrill,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,5.255,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0298.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0298.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0299,CMU_ARCTIC_aew_arctic_a0299,arctic_a0299,cmu_us_aew_arctic,Unknown,True,False,i tell you i am disgusted with this adventure tomfoolery and rot,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.994937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0299.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0299.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0300,CMU_ARCTIC_aew_arctic_a0300,arctic_a0300,cmu_us_aew_arctic,Unknown,True,False,from my earliest recollection my sleep was a period of terror,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.515,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0300.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0300.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0301,CMU_ARCTIC_aew_arctic_a0301,arctic_a0301,cmu_us_aew_arctic,Unknown,True,False,but all my dreams violated this law,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.18,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0301.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0301.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0302,CMU_ARCTIC_aew_arctic_a0302,arctic_a0302,cmu_us_aew_arctic,Unknown,True,False,it is very plausible to such people a most convincing hypothesis,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.669937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0302.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0302.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0303,CMU_ARCTIC_aew_arctic_a0303,arctic_a0303,cmu_us_aew_arctic,Unknown,True,False,but they make the mistake of ignoring their own duality,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.105062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0303.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0303.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0304,CMU_ARCTIC_aew_arctic_a0304,arctic_a0304,cmu_us_aew_arctic,Unknown,True,False,i graduated last of my class,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.38,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0304.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0304.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0305,CMU_ARCTIC_aew_arctic_a0305,arctic_a0305,cmu_us_aew_arctic,Unknown,True,False,they had no fixed values to be altered by adjectives and adverbs,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.0,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0305.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0305.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0306,CMU_ARCTIC_aew_arctic_a0306,arctic_a0306,cmu_us_aew_arctic,Unknown,True,False,he was pressing beyond the limits of his vocabulary,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.724937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0306.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0306.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0307,CMU_ARCTIC_aew_arctic_a0307,arctic_a0307,cmu_us_aew_arctic,Unknown,True,False,very early in my life i separated from my mother,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.964938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0307.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0307.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0308,CMU_ARCTIC_aew_arctic_a0308,arctic_a0308,cmu_us_aew_arctic,Unknown,True,False,his infernal chattering worries me even now as i think of it,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.514938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0308.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0308.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0309,CMU_ARCTIC_aew_arctic_a0309,arctic_a0309,cmu_us_aew_arctic,Unknown,True,False,white leghorns said mrs mortimer,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.785,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0309.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0309.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0310,CMU_ARCTIC_aew_arctic_a0310,arctic_a0310,cmu_us_aew_arctic,Unknown,True,False,massage under tension was the cryptic reply,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.97,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0310.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0310.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0311,CMU_ARCTIC_aew_arctic_a0311,arctic_a0311,cmu_us_aew_arctic,Unknown,True,False,therefore hurrah for the game,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.659937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0311.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0311.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0312,CMU_ARCTIC_aew_arctic_a0312,arctic_a0312,cmu_us_aew_arctic,Unknown,True,False,it lived in perpetual apprehension of that quarter of the compass,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.285,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0312.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0312.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0313,CMU_ARCTIC_aew_arctic_a0313,arctic_a0313,cmu_us_aew_arctic,Unknown,True,False,brokentooth yelled with fright and pain,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.840063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0313.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0313.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0314,CMU_ARCTIC_aew_arctic_a0314,arctic_a0314,cmu_us_aew_arctic,Unknown,True,False,thus was momentum gained in the younger world,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.315,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0314.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0314.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0315,CMU_ARCTIC_aew_arctic_a0315,arctic_a0315,cmu_us_aew_arctic,Unknown,True,False,saxon waited for she knew a fresh idea had struck billy,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.235,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0315.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0315.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0316,CMU_ARCTIC_aew_arctic_a0316,arctic_a0316,cmu_us_aew_arctic,Unknown,True,False,we had been chased by them ourselves more than once,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.225062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0316.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0316.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0317,CMU_ARCTIC_aew_arctic_a0317,arctic_a0317,cmu_us_aew_arctic,Unknown,True,False,he was a wise hyena,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.149938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0317.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0317.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0318,CMU_ARCTIC_aew_arctic_a0318,arctic_a0318,cmu_us_aew_arctic,Unknown,True,False,production is doubling and quadrupling upon itself,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.425,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0318.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0318.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0319,CMU_ARCTIC_aew_arctic_a0319,arctic_a0319,cmu_us_aew_arctic,Unknown,True,False,and the edinburgh evening news says with editorial gloom,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.715,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0319.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0319.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0320,CMU_ARCTIC_aew_arctic_a0320,arctic_a0320,cmu_us_aew_arctic,Unknown,True,False,with my strength i slammed it full into redeyes face,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.73,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0320.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0320.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0321,CMU_ARCTIC_aew_arctic_a0321,arctic_a0321,cmu_us_aew_arctic,Unknown,True,False,the log on which lopear was lying got adrift,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.395,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0321.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0321.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0322,CMU_ARCTIC_aew_arctic_a0322,arctic_a0322,cmu_us_aew_arctic,Unknown,True,False,this is a common experience with all of us,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.885063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0322.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0322.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0323,CMU_ARCTIC_aew_arctic_a0323,arctic_a0323,cmu_us_aew_arctic,Unknown,True,False,he considered the victory already his and stepped forward to the meat,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.294937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0323.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0323.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0324,CMU_ARCTIC_aew_arctic_a0324,arctic_a0324,cmu_us_aew_arctic,Unknown,True,False,it was not redeyes way to forego revenge so easily,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.040063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0324.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0324.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0325,CMU_ARCTIC_aew_arctic_a0325,arctic_a0325,cmu_us_aew_arctic,Unknown,True,False,whizzipbang lopear screamed with sudden anguish,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,4.110062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0325.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0325.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0326,CMU_ARCTIC_aew_arctic_a0326,arctic_a0326,cmu_us_aew_arctic,Unknown,True,False,cherokee identified himself with his instinct,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.839938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0326.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0326.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0327,CMU_ARCTIC_aew_arctic_a0327,arctic_a0327,cmu_us_aew_arctic,Unknown,True,False,they were less stooped than we less springy in their movements,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.37,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0327.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0327.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0328,CMU_ARCTIC_aew_arctic_a0328,arctic_a0328,cmu_us_aew_arctic,Unknown,True,False,the fire people like ourselves lived in caves,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.020062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0328.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0328.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0329,CMU_ARCTIC_aew_arctic_a0329,arctic_a0329,cmu_us_aew_arctic,Unknown,True,False,ah indeed,dummy pipeline transcript,True,1.5,3,2,0,1,2,3,2.019938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0329.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0329.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0330,CMU_ARCTIC_aew_arctic_a0330,arctic_a0330,cmu_us_aew_arctic,Unknown,True,False,redeye never committed a more outrageous deed,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.855,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0330.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0330.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0331,CMU_ARCTIC_aew_arctic_a0331,arctic_a0331,cmu_us_aew_arctic,Unknown,True,False,poor little crookedleg was terribly scared,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.349937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0331.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0331.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0332,CMU_ARCTIC_aew_arctic_a0332,arctic_a0332,cmu_us_aew_arctic,Unknown,True,False,unconsciously our yells and exclamations yielded to this rhythm,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,5.774938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0332.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0332.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0333,CMU_ARCTIC_aew_arctic_a0333,arctic_a0333,cmu_us_aew_arctic,Unknown,True,False,this is no place for you,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.465063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0333.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0333.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0334,CMU_ARCTIC_aew_arctic_a0334,arctic_a0334,cmu_us_aew_arctic,Unknown,True,False,hell knock you off a few sticks in no time,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.27,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0334.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0334.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0335,CMU_ARCTIC_aew_arctic_a0335,arctic_a0335,cmu_us_aew_arctic,Unknown,True,False,redeye swung back and forth on the branch farther down,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.645,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0335.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0335.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0336,CMU_ARCTIC_aew_arctic_a0336,arctic_a0336,cmu_us_aew_arctic,Unknown,True,False,so unexpected was my charge that i knocked him off his feet,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.98,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0336.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0336.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0337,CMU_ARCTIC_aew_arctic_a0337,arctic_a0337,cmu_us_aew_arctic,Unknown,True,False,encouraged by my conduct bigface became a sudden ally,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.36,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0337.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0337.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0338,CMU_ARCTIC_aew_arctic_a0338,arctic_a0338,cmu_us_aew_arctic,Unknown,True,False,the fighting had now become intermittent,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.485063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0338.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0338.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0339,CMU_ARCTIC_aew_arctic_a0339,arctic_a0339,cmu_us_aew_arctic,Unknown,True,False,they obeyed him and went here and there at his commands,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.925,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0339.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0339.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0340,CMU_ARCTIC_aew_arctic_a0340,arctic_a0340,cmu_us_aew_arctic,Unknown,True,False,it was like the beating of hoofs,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,1.885063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0340.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0340.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0341,CMU_ARCTIC_aew_arctic_a0341,arctic_a0341,cmu_us_aew_arctic,Unknown,True,False,why doggone you all shake again,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.025,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0341.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0341.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0342,CMU_ARCTIC_aew_arctic_a0342,arctic_a0342,cmu_us_aew_arctic,Unknown,True,False,seventeen no eighteen days ago,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,3.224937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0342.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0342.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0343,CMU_ARCTIC_aew_arctic_a0343,arctic_a0343,cmu_us_aew_arctic,Unknown,True,False,you mean for this state general alberta,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.705062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0343.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0343.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0344,CMU_ARCTIC_aew_arctic_a0344,arctic_a0344,cmu_us_aew_arctic,Unknown,True,False,he seemed to fill it with his tremendous vitality,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.704938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0344.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0344.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0345,CMU_ARCTIC_aew_arctic_a0345,arctic_a0345,cmu_us_aew_arctic,Unknown,True,False,she was trying to pass the apron string around him,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.395,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0345.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0345.wav,aew,cmu_us_aew_arctic,additional
