1822 5.778631 437235.406250 0.857473 0.000000 5.753085 207341.234375 5.778631 437235.406250
1823 5.778631 393219.468750 0.857473 0.000000 5.752707 161389.187500 5.778631 393219.468750
1824 5.778631 318269.750000 0.857473 0.000000 5.752669 82928.882812 5.778631 318269.750000
1825 5.778631 250499.781250 0.857473 0.000000 5.748851 27779.988281 5.778631 250499.781250
1826 5.778631 230082.921875 0.857473 0.000000 5.748466 26784.140625 5.778631 230082.921875
1827 5.778631 328771.062500 0.857473 0.000000 5.748427 118428.648438 5.778631 328771.062500
1828 5.778631 466168.906250 0.857473 0.000000 5.743132 232086.734375 5.778631 466168.906250
1829 5.778631 556354.562500 0.857473 0.000000 5.747893 286923.500000 5.778631 556354.562500
1830 5.778631 485623.562500 0.857473 0.000000 5.739209 206274.546875 5.778631 485623.562500
1831 5.778631 369076.781250 0.857473 0.000000 5.742213 98360.492188 5.778631 369076.781250
1832 5.778631 326836.468750 0.857473 0.000000 5.751622 65715.757812 5.778631 326836.468750
1833 5.778631 419605.562500 0.857473 0.000000 5.756314 160079.890625 5.778631 419605.562500
1834 5.778631 539729.875000 0.857473 0.000000 5.765797 268255.312500 5.778631 539729.875000
1835 5.778631 590721.562500 0.857473 0.000000 5.766743 300933.031250 5.778631 590721.562500
1836 5.778631 561642.937500 0.857473 0.000000 5.766837 257366.109375 5.778631 561642.937500
1837 5.778631 501027.687500 0.857473 0.000000 5.766847 189977.671875 5.778631 501027.687500
1838 5.778631 441960.468750 0.857473 0.000000 5.766848 136028.593750 5.778631 441960.468750
1839 5.778631 377787.000000 0.857473 0.000000 5.766848 88753.593750 5.778631 377787.000000
1840 5.778631 333278.031250 0.857473 0.000000 5.766848 66887.765625 5.778631 333278.031250
1841 5.778631 315576.687500 0.857473 0.000000 5.766848 66776.570312 5.778631 315576.687500
1842 5.778631 336339.656250 0.857473 0.000000 5.761509 91407.000000 5.778631 336339.656250
1843 5.778631 352377.562500 0.857473 0.000000 5.760976 99216.640625 5.778631 352377.562500
1844 5.778631 374605.062500 0.857473 0.000000 5.760923 119813.585938 5.778631 374605.062500
1845 5.778631 366022.625000 0.857473 0.000000 5.757244 117377.304688 5.778631 366022.625000
1846 5.778631 347184.468750 0.857473 0.000000 5.756872 112791.593750 5.778631 347184.468750
1847 5.778631 289821.281250 0.857473 0.000000 5.756835 81942.421875 5.778631 289821.281250
1848 5.778631 239923.359375 0.857473 0.000000 5.756831 59525.644531 5.778631 239923.359375
1849 5.778631 200058.515625 0.857473 0.000000 5.756831 38619.562500 5.778631 200058.515625
1850 5.778631 177593.781250 0.857473 0.000000 5.753085 18961.160156 5.778631 177593.781250
1851 5.778631 180749.265625 0.857473 0.000000 5.752707 17558.091797 5.778631 180749.265625
1852 5.778631 179555.312500 0.857473 0.000000 5.747365 13450.235352 5.778631 179555.312500
1853 5.778631 167665.593750 0.857473 0.000000 5.746832 591.453125 5.778631 167665.593750
1854 5.778631 138286.984375 0.857473 0.000000 5.746778 0.000000 5.778631 138286.984375
1855 5.778631 113964.859375 0.857473 0.000000 5.742970 0.000000 5.778631 113964.859375
1856 5.778631 104311.820312 0.857473 0.000000 5.742587 0.000000 5.778631 104311.820312
1857 5.778631 108280.210938 0.857473 0.000000 5.742548 0.000000 5.778631 108280.210938
1858 5.778631 116421.343750 0.857473 0.000000 5.737262 0.000000 5.778631 116421.343750
1859 5.778631 109422.539062 0.857473 0.000000 5.157849 0.000000 5.778631 109422.539062
1860 5.778631 78832.132812 0.857473 0.000000 5.507998 0.000000 5.778631 78832.132812
1861 5.778631 54274.437500 0.857473 0.000000 5.124622 0.000000 5.778631 54274.437500
1862 5.778631 56064.175781 0.857473 0.000000 5.089256 0.000000 5.778631 56064.175781
1863 5.778631 90486.250000 0.857473 0.000000 5.680146 0.000000 5.778631 90486.250000
1864 5.778631 122885.882812 0.857473 0.000000 5.722245 0.000000 5.778631 122885.882812
1865 5.778631 167489.875000 0.857473 0.000000 5.726114 23274.478516 5.778631 167489.875000
1866 5.778631 216152.281250 0.857473 0.000000 5.722587 65000.546875 5.778631 216152.281250
1867 5.778631 259779.734375 0.857473 0.000000 5.722231 109088.976562 5.778631 259779.734375
1868 5.778631 266640.468750 0.857473 0.000000 5.712994 119067.781250 5.778631 266640.468750
1869 5.778631 233662.093750 0.857473 0.000000 5.712068 95709.453125 5.778631 233662.093750
1870 5.778631 193129.531250 0.857473 0.000000 5.711976 62998.734375 5.778631 193129.531250
1871 5.778631 177798.312500 0.857473 0.000000 5.711967 48476.343750 5.778631 177798.312500
1872 5.778631 184435.578125 0.857473 0.000000 5.711966 48003.246094 5.778631 184435.578125
1873 5.778631 189936.500000 0.857473 0.000000 5.707945 45183.476562 5.778631 189936.500000
1874 5.778631 163757.093750 0.857473 0.000000 5.707541 22102.501953 5.778631 163757.093750
1875 5.778631 130087.328125 0.857473 0.000000 5.703424 0.000000 5.778631 130087.328125
1876 5.778631 110630.617188 0.857473 0.000000 5.707090 0.000000 5.778631 110630.617188
1877 5.778631 142543.765625 0.857473 0.000000 5.711481 16381.236328 5.778631 142543.765625
1878 5.778631 225024.812500 0.857473 0.000000 5.734177 68861.843750 5.778631 225024.812500
1879 5.778631 335437.000000 0.857473 0.000000 5.740224 138009.937500 5.778631 335437.000000
1880 5.778631 412369.937500 0.857473 0.000000 5.749857 190544.375000 5.778631 412369.937500
1881 5.778631 403285.500000 0.857473 0.000000 5.754486 180860.156250 5.778631 403285.500000
1882 5.778631 338429.843750 0.857473 0.000000 5.754944 130158.500000 5.778631 338429.843750
1883 5.778631 248563.250000 0.857473 0.000000 5.754990 56276.710938 5.778631 248563.250000
1884 5.778631 177864.250000 0.857473 0.000000 5.749672 7722.574219 5.778631 177864.250000
1885 5.778631 119130.453125 0.857473 0.000000 5.749141 0.000000 5.778631 119130.453125
1886 5.778631 77265.476562 0.857473 0.000000 5.745443 0.000000 5.778631 77265.476562
1887 5.778631 47993.468750 0.857473 0.000000 5.745069 0.000000 5.778631 47993.468750
1888 5.778631 27169.433594 0.857473 0.000000 5.745031 0.000000 5.778631 27169.433594
1889 5.778631 11357.528320 0.857473 0.000000 5.745028 0.000000 5.778631 11357.528320
1890 5.778631 15776.130859 0.857473 0.000000 5.750334 0.000000 5.778631 15776.130859
1891 5.778631 36235.496094 0.857473 0.000000 5.750865 0.000000 5.778631 36235.496094
1892 5.778631 58623.062500 0.857473 0.000000 5.745611 0.000000 5.778631 58623.062500
1893 5.778631 75546.843750 0.857473 0.000000 5.745086 0.000000 5.778631 75546.843750
1894 5.778631 82102.328125 0.857473 0.000000 5.741313 0.000000 5.778631 82102.328125
1895 5.778631 103881.671875 0.857473 0.000000 5.740932 6013.851562 5.778631 103881.671875
1896 5.778631 117808.335938 0.857473 0.000000 5.737104 24289.312500 5.778631 117808.335938
1897 5.778631 118277.117188 0.857473 0.000000 5.736718 26193.011719 5.778631 118277.117188
1898 5.778631 92298.984375 0.857473 0.000000 5.736679 3864.535156 5.778631 92298.984375
1899 5.778631 58916.121094 0.857473 0.000000 5.736675 0.000000 5.778631 58916.121094
1900 5.778631 33913.988281 0.857473 0.000000 5.732818 0.000000 5.778631 33913.988281
1901 5.778631 16726.382812 0.857473 0.000000 5.724534 0.000000 5.778631 16726.382812
1902 5.778631 1772.359375 0.857473 0.000000 5.719655 0.000000 5.778631 1772.359375
1903 5.778631 0.000000 0.857473 0.000000 5.715070 0.000000 5.778631 0.000000
1904 5.778631 0.000000 0.857473 0.000000 5.710464 0.000000 5.778631 0.000000
1905 5.778631 0.000000 0.857473 0.000000 5.704784 0.000000 5.778631 0.000000
1906 5.778631 0.000000 0.857473 0.000000 5.704217 0.000000 5.778631 0.000000
1907 5.778631 0.000000 0.857473 0.000000 5.704160 0.000000 5.778631 0.000000
1908 5.778631 0.000000 0.857473 0.000000 5.709369 0.000000 5.778631 0.000000
1909 5.778631 0.000000 0.857473 0.000000 6.118123 0.000000 5.778631 0.000000
1910 5.778631 0.000000 0.857473 0.000000 0.167822 0.000000 5.778631 0.000000
1911 5.778631 0.000000 0.857473 0.000000 5.765381 0.000000 5.778631 0.000000
1912 5.778631 47970.242188 0.857473 10764.680664 5.757799 21661.632812 5.778631 47970.242188
1913 5.778631 183969.750000 0.857473 5649.970215 5.764233 109110.523438 5.778631 183969.750000
1914 5.778631 338545.125000 0.857473 0.000000 5.768377 196581.875000 5.778631 338545.125000
1915 5.778631 402404.656250 0.857473 0.000000 5.768785 219203.906250 5.778631 402404.656250
1916 5.778631 349268.687500 0.857473 0.000000 5.768826 152270.093750 5.778631 349268.687500
1917 5.778631 236952.656250 0.857473 0.000000 5.765313 54664.078125 5.778631 236952.656250
1918 5.778631 137957.234375 0.857473 0.000000 5.764957 0.000000 5.778631 137957.234375
1919 5.778631 79305.625000 0.857473 0.000000 5.766664 0.000000 5.778631 79305.625000
1920 5.778631 50689.281250 0.857473 0.000000 5.766829 0.000000 5.778631 50689.281250
1921 5.778631 40745.039062 0.857473 0.000000 5.766846 0.000000 5.778631 40745.039062
1922 5.778631 37639.636719 0.857473 0.000000 5.766848 0.000000 5.778631 37639.636719
1923 5.778631 36733.996094 0.857473 0.000000 5.766848 0.000000 5.778631 36733.996094
1924 5.778631 33866.835938 0.857473 0.000000 5.766848 0.000000 5.778631 33866.835938
1925 5.778631 30917.738281 0.857473 0.000000 5.757834 0.000000 5.778631 30917.738281
1926 5.778631 39139.578125 0.857473 0.000000 5.756931 0.000000 5.778631 39139.578125
1927 5.778631 84618.703125 0.857473 0.000000 5.751524 18727.029297 5.778631 84618.703125
1928 5.778631 160946.125000 0.857473 0.000000 5.747251 90803.460938 5.778631 160946.125000
1929 5.778631 212176.562500 0.857473 0.000000 5.741526 133578.625000 5.778631 212176.562500
1930 5.782000 199072.375000 0.857473 0.000000 5.740954 109178.828125 5.782000 199072.375000
1931 5.782332 137152.468750 0.857473 0.000000 5.731832 45452.140625 5.782332 137152.468750
1932 5.782366 80589.093750 0.857473 0.000000 5.736190 0.000000 5.782366 80589.093750
1933 5.782369 83424.312500 0.857473 0.000000 5.749462 0.000000 5.782369 83424.312500
1934 5.782369 126611.679688 0.857473 9282.253906 5.756093 7125.662109 5.782369 126611.679688
1935 5.782370 178479.562500 0.857473 25569.914062 5.760438 37974.484375 5.782370 178479.562500
1936 5.782370 175569.937500 0.857473 21663.507812 5.757195 28297.765625 5.782370 175569.937500
1937 5.782370 131822.828125 0.857473 18902.851562 5.753122 0.000000 5.782370 131822.828125
1938 5.782370 68986.531250 0.857473 21979.373047 5.754198 0.000000 5.782370 68986.531250
1939 5.782370 22523.484375 0.857473 32589.066406 5.755708 0.000000 5.782370 22523.484375
1940 5.782370 0.000000 0.857473 39125.683594 5.751894 0.000000 0.857473 39125.683594
1941 5.782370 0.000000 0.857473 44924.964844 5.743422 0.000000 0.857473 44924.964844
1942 5.782370 0.000000 0.857473 48591.304688 5.743709 0.000000 0.857473 48591.304688
1943 5.782370 0.000000 0.857473 48270.078125 5.747872 0.000000 0.857473 48270.078125
1944 5.782370 0.000000 0.857473 42069.542969 5.747088 0.000000 0.857473 42069.542969
1945 5.782370 0.000000 0.857473 33762.199219 5.747006 0.000000 0.857473 33762.199219
1946 5.782370 79.232910 0.857473 30143.628906 5.745736 0.000000 0.857473 30143.628906
1947 5.782370 0.000000 0.857473 36944.250000 5.749564 1193.845215 0.857473 36944.250000
1948 5.782370 0.000000 0.857473 51555.750000 5.741985 2803.052734 0.857473 51555.750000
1949 5.782370 0.000000 0.857473 71471.812500 5.734140 3732.394775 0.857473 71471.812500
1950 5.782370 0.000000 0.857473 91578.195312 5.720542 5114.639648 0.857473 91578.195312
1951 5.782370 0.000000 0.857473 107038.406250 5.701546 10000.160156 0.857473 107038.406250
1952 5.782370 0.000000 0.857473 116643.328125 0.733328 19460.609375 0.857473 116643.328125
1953 5.782370 0.000000 0.857473 120691.789062 0.825200 31864.519531 0.857473 120691.789062
1954 5.782370 0.000000 0.857473 118938.687500 0.829145 42343.089844 0.857473 118938.687500
1955 5.782370 0.000000 0.857473 111193.453125 0.853044 46252.062500 0.857473 111193.453125
1956 5.782370 0.000000 0.857473 97100.398438 0.855473 41428.804688 0.857473 97100.398438
1957 5.782370 0.000000 0.857473 83353.234375 0.855716 36343.593750 0.857473 83353.234375
1958 5.782370 0.000000 0.857473 74879.031250 0.851493 34943.597656 0.857473 74879.031250
1959 5.782370 0.000000 0.857473 70300.414062 0.846770 35699.605469 0.857473 70300.414062
1960 5.782370 0.000000 0.857473 67097.289062 0.850597 35330.906250 0.857473 67097.289062
1961 5.782370 0.000000 0.857473 64620.101562 0.841911 34197.000000 0.857473 64620.101562
1962 5.782370 0.000000 0.857473 61856.628906 0.822272 32544.041016 0.857473 61856.628906
1963 5.782370 0.000000 0.857473 53880.867188 5.784230 34368.738281 0.857473 53880.867188
1964 5.782370 38743.621094 0.857473 36688.238281 5.699380 27406.939453 5.699380 27406.939453
1965 5.782370 79162.062500 0.857473 11901.902344 5.691007 14598.575195 5.782370 79162.062500
1966 5.782370 89835.390625 0.857473 0.000000 5.694742 0.000000 5.782370 89835.390625
1967 5.782370 91115.968750 0.857473 0.000000 5.694431 0.000000 5.782370 91115.968750
1968 5.782370 110371.171875 0.857473 0.000000 5.694398 0.000000 5.782370 110371.171875
1969 5.782370 165573.765625 0.857473 0.000000 5.694395 4068.820312 5.782370 165573.765625
1970 5.782370 251319.484375 0.857473 0.000000 5.689182 75988.835938 5.782370 251319.484375
1971 5.782370 330487.531250 0.857473 0.000000 5.693161 164464.390625 5.782370 330487.531250
1972 5.782370 382008.500000 0.857473 0.000000 5.693557 208631.171875 5.782370 382008.500000
1973 5.782370 395836.500000 0.857473 0.000000 5.698061 189909.546875 5.782370 395836.500000
1974 5.782370 390724.812500 0.857473 0.000000 5.698510 151075.578125 5.782370 390724.812500
1975 5.782370 358954.937500 0.857473 0.000000 5.702984 120522.984375 5.782370 358954.937500
1976 5.782370 315214.468750 0.857473 0.000000 5.703429 94269.867188 5.782370 315214.468750
1977 5.782370 255134.890625 0.857473 0.000000 5.693837 51581.125000 5.782370 255134.890625
1978 5.782370 194996.390625 0.857473 0.000000 5.692877 11207.609375 5.782370 194996.390625
1979 5.782370 137625.968750 0.857473 0.000000 5.691999 0.000000 5.782370 137625.968750
1980 5.782370 103712.906250 0.857473 0.000000 5.714436 0.000000 5.782370 103712.906250
1981 5.782370 97674.203125 0.857473 0.000000 5.733243 0.000000 5.782370 97674.203125
1982 5.782370 102816.359375 0.857473 0.000000 5.743039 0.000000 5.782370 102816.359375
1983 5.782370 104945.132812 0.857473 0.000000 5.744001 0.000000 5.782370 104945.132812
1984 5.782370 101059.320312 0.857473 0.000000 5.744098 0.000000 5.782370 101059.320312
1985 5.782370 111721.320312 0.857473 0.000000 5.744107 11035.611328 5.782370 111721.320312
1986 5.782370 117561.296875 0.857473 0.000000 5.744108 14133.639648 5.782370 117561.296875
1987 5.776966 111960.539062 0.857473 0.000000 5.749397 7371.359863 5.776966 111960.539062
1988 5.776426 88023.515625 0.857473 0.000000 5.749926 0.000000 5.776426 88023.515625
1989 5.776372 76905.468750 0.857473 0.000000 5.749979 0.000000 5.776372 76905.468750
1990 5.773025 82442.515625 0.857473 0.000000 5.753881 0.000000 5.773025 82442.515625
1991 5.772686 91673.429688 0.857473 0.000000 5.754269 2384.328125 5.772686 91673.429688
1992 5.772652 90204.796875 0.857473 0.000000 5.758140 8266.648438 5.772652 90204.796875
1993 5.775999 77914.734375 0.857473 0.000000 5.758524 4533.431641 5.775999 77914.734375
1994 5.776330 64010.035156 0.857473 0.000000 5.758562 368.846680 5.776330 64010.035156
1995 5.776362 57180.039062 0.857473 0.000000 5.758566 0.000000 5.776362 57180.039062
1996 5.773024 59163.859375 0.857473 0.000000 5.758566 6399.037109 5.773024 59163.859375
1997 5.776035 76068.890625 0.857473 0.000000 5.753254 28056.603516 5.776035 76068.890625
1998 5.776333 96693.335938 0.857473 0.000000 5.748909 50472.218750 5.776333 96693.335938
1999 5.776363 107533.109375 0.857473 0.000000 5.748471 49607.824219 5.776363 107533.109375
2000 5.776366 92078.148438 0.857473 0.000000 5.744548 22505.857422 5.776366 92078.148438
2001 5.776366 62448.984375 0.857473 0.000000 5.744153 0.000000 5.776366 62448.984375
2002 5.776366 33507.929688 0.857473 0.000000 5.738832 0.000000 5.776366 33507.929688
2003 5.776366 19871.701172 0.857473 0.000000 5.738301 0.000000 5.776366 19871.701172
2004 5.776366 30379.892578 0.857473 0.000000 5.738247 0.000000 5.776366 30379.892578
2005 5.776366 77189.757812 0.857473 0.000000 5.738242 0.000000 5.776366 77189.757812
2006 5.776366 149118.093750 0.857473 0.000000 5.734310 50831.683594 5.776366 149118.093750
2007 5.776366 226975.062500 0.857473 0.000000 5.737851 119191.109375 5.776366 226975.062500
2008 5.776366 296438.656250 0.857473 0.000000 5.738203 185127.093750 5.776366 296438.656250
2009 5.776366 311752.812500 0.857473 0.000000 5.734306 183253.843750 5.776366 311752.812500
2010 5.776366 262983.812500 0.857473 0.000000 5.733914 113244.492188 5.776366 262983.812500
2011 5.776366 161147.625000 0.857473 0.000000 5.733874 0.000000 5.776366 161147.625000
2012 5.776366 73447.531250 0.857473 0.000000 5.729879 0.000000 5.776366 73447.531250
2013 5.776366 32920.050781 0.857473 0.000000 5.150865 0.000000 5.776366 32920.050781
2014 5.776366 23149.167969 0.857473 0.000000 5.086190 0.000000 5.776366 23149.167969
2015 5.776366 27054.212891 0.857473 0.000000 5.073860 0.000000 5.776366 27054.212891
2016 5.776366 27250.130859 0.857473 0.000000 5.072624 0.000000 5.776366 27250.130859
2017 5.776366 29073.712891 0.857473 0.000000 5.077527 0.000000 5.776366 29073.712891
2018 5.776366 28734.679688 0.857473 0.000000 5.083819 0.000000 5.776366 28734.679688
2019 5.776366 37402.492188 0.857473 0.000000 5.670814 0.000000 5.776366 37402.492188
2020 5.776366 56401.945312 0.857473 0.000000 5.722669 0.000000 5.776366 56401.945312
2021 5.776366 104084.867188 0.857473 0.000000 5.731429 11746.822266 5.776366 104084.867188
2022 5.776366 130118.960938 0.857473 0.000000 5.732290 15734.322266 5.776366 130118.960938
2023 5.773025 139267.265625 0.857473 0.000000 5.145810 3322.503906 5.773025 139267.265625
2024 5.776036 147442.953125 0.857473 0.000000 5.084923 14171.014648 5.776036 147442.953125
2025 5.776333 178718.312500 0.857473 0.000000 5.073730 49079.921875 5.776333 178718.312500
2026 5.776363 227254.328125 0.857473 0.000000 5.469411 97086.226562 5.776363 227254.328125
2027 5.776366 230223.781250 0.857473 0.000000 0.787199 102211.789062 5.776366 230223.781250
2028 5.776366 209241.671875 0.857473 0.000000 0.791578 87638.820312 5.776366 209241.671875
2029 5.773025 161132.625000 0.857473 0.000000 0.792016 52463.804688 5.773025 161132.625000
